,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
430,430,66-80,1,,Mont-Bellevue,,,,,7U7,-71.94125917407337,45.37190872127253,4,24.494303327392576,0.3452520515826495,0.35730400451212846,0.0685378590078329,0.00038995090414799884,6.0
431,431,55-65,0,0,Lennoxville,,,,,5K6,-71.84721202036853,45.3776465936557,23,112.15537595240981,0.42805232558139533,0.45516074450084765,0.0685378590078329,0.0003418185099382357,5.0
432,432,31-54,1,0,des Nations,,,,,1O9,-71.91281792676548,45.42410469984238,38,2827.8905524112183,0.4626865671641791,0.490693739424701,0.0685378590078329,0.0017484758965556394,5.0
433,433,55-65,1,30001-50000,Fleurimont,,,,,2V6,-71.87150107754223,45.43595645845209,12,358.8420165422439,0.38980807412309726,0.41187253243091343,0.0685378590078329,0.0010251425153412835,6.0
434,434,31-54,1,20001-30000,Mont-Bellevue,,,,,6Q1,-71.90234925108696,45.37980097519648,102,12604.165549105957,0.5175746924428822,0.5614777213761969,0.0685378590078329,0.00835607667086651,5.0
435,435,31-54,0,0-10000,Lennoxville,,,,,6E4,-71.83750958418602,45.36677635416956,27,1597.5621680900301,0.4337260677466863,0.4627749576988163,0.0685378590078329,0.001557231712629903,5.0
436,436,31-54,1,0,Saint-Élie,,,,,4A7,-72.01581787921978,45.38912856140513,5,280.8061716502882,0.36652146857498447,0.3812746756909229,0.0685378590078329,0.0012001462163356942,6.0
437,437,66-80,0,30001-50000,Saint-Élie,,,,,2O3,-72.0157667605226,45.43176737594887,33,2614.9973732841454,0.4425244177310293,0.47278623801466396,0.0685378590078329,0.0026796759980837865,5.0
438,438,66-80,0,50001-,Saint-Élie,,,,,5U4,-71.99870160480887,45.39490807389393,26,1235.3207304154305,0.43340691685062543,0.4619289340101531,0.0685378590078329,0.004536572536836407,6.0
439,439,55-65,1,20001-30000,Saint-Élie,,,,,4N3,-72.06543206958301,45.379992189818736,32,1533.9995209576641,0.4479087452471483,0.4772983643542008,0.0685378590078329,0.002945669414528148,6.0
440,440,55-65,0,0-10000,Brompton,,,,,9Y9,-71.93803551287955,45.47512359410362,25,858.165760565556,0.4411985018726592,0.4682741116751268,0.0685378590078329,0.0006867179634837698,5.0
441,441,66-80,1,0,Brompton,,,,,6E7,-71.9554437347748,45.47623515506626,20,353.2511671859078,0.40789473684210525,0.4344331641286,0.0685378590078329,0.0004953072632533378,5.0
442,442,31-54,0,20001-30000,Lennoxville,,,,,5O4,-71.83292411000751,45.36639754795913,7,61.52056462601686,0.37829158638407195,0.3966441060349735,0.0685378590078329,0.0005107228828775055,6.0
443,443,66-80,0,0,Lennoxville,,,,,5N9,-71.83177549111177,45.37399198584177,3,6.753538421103332,0.33580387685290763,0.34574168076706324,0.0685378590078329,0.0004362144855402963,7.0
444,444,31-54,1,0-10000,Saint-Élie,,,,,1U6,-71.99508841337546,45.41780169100748,21,521.2379747237995,0.41832386363636365,0.44529046813311074,0.0685378590078329,0.0019373571297794231,6.0
445,445,66-80,0,30001-50000,Mont-Bellevue,,,,,9K1,-71.906669861561,45.38611590040906,34,2281.2060564089966,0.44385832705350414,0.47490129723632196,0.0685378590078329,0.0021272568698892957,6.0
446,446,31-54,1,0,Brompton,,,,,2K1,-71.96623799669604,45.49926852375881,28,1154.5858478727446,0.4485910129474486,0.47377326565143724,0.0685378590078329,0.001425229808585588,5.0
447,447,31-54,0,20001-30000,Lennoxville,,,,,7U5,-71.85319133241592,45.357850933322815,15,480.210360364524,0.39716790289952797,0.4211787930062092,0.0685378590078329,0.000726849364848437,6.0
448,448,31-54,0,0,Mont-Bellevue,,,,,5N9,-71.92601877005656,45.36808395918753,46,2477.8650142211477,0.4663499604117181,0.4997179921037753,0.0685378590078329,0.005965156799716138,6.0
449,449,66-80,0,20001-30000,Lennoxville,,,,,7Y8,-71.87293065055044,45.37664958758271,27,1013.5770197379255,0.4472285497342445,0.4743372814438795,0.0685378590078329,0.0005544131559892173,5.0
450,450,66-80,0,30001-50000,Saint-Élie,,,,,3N9,-72.04646758867611,45.38019176083299,44,5337.1450095567125,0.4727126805778491,0.5028200789622074,0.0685378590078329,0.004229712453355655,5.0
451,451,31-54,0,30001-50000,Lennoxville,,,,,8F1,-71.82757033174876,45.38111349014647,25,623.7314819545649,0.44285714285714284,0.46841511562323723,0.0685378590078329,0.0004963633834253887,5.0
452,452,66-80,1,0-10000,Lennoxville,,,,,2D9,-71.81529570167937,45.373050212728565,35,1145.7426209557134,0.45447530864197533,0.483220530174843,0.0685378590078329,0.0003906573651422536,5.0
453,453,31-54,1,30001-50000,Saint-Élie,,,,,3S2,-72.02563812705453,45.41118410129103,26,1079.994049524582,0.4382440476190476,0.4657360406091373,0.0685378590078329,0.0009715827337338464,5.0
454,454,66-80,0,10001-20000,Brompton,,,,,9V6,-71.9608345706756,45.49408456935234,35,4377.768057190888,0.4482496194824962,0.47856739988719565,0.0685378590078329,0.00504401565907963,6.0
455,455,31-54,1,,Fleurimont,,,,,4I5,-71.84339905685572,45.40197552589945,17,501.0135931112012,0.4110258199581298,0.43640721940214733,0.0685378590078329,0.0014939338855258462,6.0
456,456,66-80,0,,Brompton,,,,,6N2,-71.98443211539848,45.46570512671949,54,3105.6387996570334,0.47653721682847894,0.5095882684715137,0.0685378590078329,0.0011622079215843808,5.0
457,457,55-65,1,10001-20000,Mont-Bellevue,,,,,3D7,-71.94657006390705,45.386718577418335,13,624.4407877883899,0.40287277701778385,0.42625493513818846,0.0685378590078329,0.0007178735840245151,5.0
458,458,81-95,1,0-10000,Brompton,,,,,1B6,-71.9422062157076,45.47992094798634,31,3112.0771842593626,0.44486404833836857,0.47476029328821134,0.0685378590078329,0.0016699228915243052,5.0
459,459,55-65,0,50001-,Brompton,,,,,3M2,-71.9543697599268,45.479389598857466,35,2951.4044621858443,0.45552977571539055,0.4850535815002799,0.0685378590078329,0.0017701093357635998,5.0
460,460,31-54,1,,Saint-Élie,,,,,9M2,-72.02045940954447,45.417813523788645,62,4047.7813049867054,0.489202657807309,0.5225606316976849,0.0685378590078329,0.006777814749683778,6.0
461,461,55-65,0,0-10000,Lennoxville,,,,,4O6,-71.86927904694475,45.37387066193119,11,196.79217362210613,0.3955674949630625,0.41708967851100337,0.0685378590078329,0.0005265497648467437,6.0
462,462,55-65,0,30001-50000,Lennoxville,,,,,4P5,-71.83280473079027,45.362683979076735,38,2182.720906843391,0.4506503442999235,0.48293852227862216,0.0685378590078329,0.0030940258456287656,6.0
463,463,31-54,0,50001-,Lennoxville,,,,,6M8,-71.86371085145883,45.37622162160567,19,1053.8088745336372,0.42011412268188303,0.4452904681331105,0.0685378590078329,0.0008805963540577674,5.0
464,464,31-54,0,50001-,Mont-Bellevue,,,,,4R9,-71.92289017055158,45.37300479584326,9,245.78160885246112,0.3702074167190446,0.3883248730964506,0.0685378590078329,0.0010977412708134539,6.0
465,465,31-54,1,20001-30000,des Nations,,,,,3U4,-71.93363295068565,45.4203252695864,24,1986.9260863935792,0.4265025343953657,0.4540327129159634,0.0685378590078329,0.0016281147756093317,6.0
466,466,31-54,1,0,des Nations,,,,,1D9,-71.93563394082341,45.40593734928197,27,1192.7561326121424,0.4379182156133829,0.4654540327129163,0.0685378590078329,0.0012142209070401904,5.0
467,467,66-80,0,10001-20000,Lennoxville,,,,,2Y5,-71.8147132397063,45.35686968298784,23,396.9360256216162,0.43468634686346863,0.4608009024252687,0.0685378590078329,0.0025771862626179334,6.0
468,468,66-80,0,50001-,des Nations,,,,,1R7,-71.95027286405876,45.42061038753112,24,53.755018241195856,0.4243515850144092,0.4520586576424161,0.0685378590078329,0.00033325288285739144,6.0
469,469,66-80,1,0-10000,Lennoxville,,,,,7D6,-71.86047094066454,45.35541996979,20,1064.732613251388,0.43889716840536513,0.4634799774393686,0.0685378590078329,0.0017922721963380967,5.0
470,470,55-65,0,0-10000,Brompton,,,,,7W3,-71.90717944221117,45.48426698729819,8,133.48207491539543,0.36561142147734327,0.3832487309644705,0.0685378590078329,0.0003373646598785141,6.0
471,471,55-65,1,0-10000,Brompton,,,,,6K3,-71.95500576637384,45.49500542259542,26,439.89759160627614,0.43922445935868754,0.4661590524534689,0.0685378590078329,0.0006839366446145199,5.0
472,472,66-80,0,20001-30000,Saint-Élie,,,,,9T9,-72.04318059925686,45.43141269879299,5,51.25138382849025,0.375877472878111,0.392695995487878,0.0685378590078329,0.0005469126121626743,6.0
473,473,55-65,1,10001-20000,Fleurimont,,,,,6H6,-71.84822359749352,45.43069576461792,45,4260.68232422724,0.47538337368845845,0.5060631697687502,0.0685378590078329,0.001941403837822273,5.0
474,474,66-80,1,0,Mont-Bellevue,,,,,7E9,-71.92288500340969,45.365206296933216,45,4385.817781558223,0.4727126805778491,0.5039481105470918,0.0685378590078329,0.002223204099686251,5.0
475,475,55-65,0,0-10000,Fleurimont,,,,,1K5,-71.86714001028851,45.43383367519586,9,214.19551917860034,0.37278481012658227,0.39156796390299337,0.0685378590078329,0.0004268929759544036,5.0
476,476,66-80,0,0,Brompton,,,,,6U3,-71.90739460706857,45.497989176107296,10,215.40586676739235,0.3862295081967213,0.4067963902989336,0.0685378590078329,0.0006654552637252101,6.0
477,477,55-65,0,0,Saint-Élie,,,,,5R4,-72.03531675434398,45.43840275199567,21,542.7588914019401,0.4283636363636364,0.45501974055273714,0.0685378590078329,0.00251593024957691,6.0
478,478,66-80,1,20001-30000,Mont-Bellevue,,,,,9W4,-71.90130176592272,45.36887280986625,12,0.0,0.38073691014867483,0.401861252115064,0.0685378590078329,0.0003220515807162106,5.0
479,479,31-54,1,,Saint-Élie,,,,,3L6,-71.9867596957814,45.42234372950735,9,53.64979084014403,0.38271604938271603,0.4022842639593958,0.0685378590078329,0.00040369690577087605,6.0
480,480,66-80,0,50001-,des Nations,,,,,8C1,-71.9542315528923,45.40272178163716,18,718.7342223735086,0.4159604519774011,0.441906373378458,0.0685378590078329,0.0010820426930680373,6.0
481,481,66-80,0,20001-30000,Brompton,,,,,6B8,-71.95528838720335,45.48444626500056,13,388.6362121301427,0.3958333333333333,0.4190637337845509,0.0685378590078329,0.0008400034950734394,6.0
482,482,81-95,0,0,Brompton,,,,,8Y6,-71.95967359481588,45.48495448824076,2,1.866056166056166,0.324696802646086,0.33446136491821865,0.0685378590078329,0.0004474763908250696,7.0
483,483,66-80,1,30001-50000,Saint-Élie,,,,,4R3,-72.02731654394438,45.379169239735006,35,160.35790096305138,0.46051602814698983,0.48843767625493256,0.0685378590078329,0.00413810923654861,7.0
484,484,31-54,1,50001-,Mont-Bellevue,,,,,2C5,-71.92312205816854,45.38438211827335,30,1427.5383967319674,0.43308823529411766,0.4626339537507058,0.0685378590078329,0.002054162625363842,5.0
485,485,66-80,1,0-10000,Lennoxville,,,,,9B3,-71.85340220216368,45.36164605301487,4,0.0,0.35332933413317336,0.36562323745065106,0.0685378590078329,0.00042368542837286374,0.0
486,486,55-65,0,30001-50000,Mont-Bellevue,,,,,8X9,-71.90142008683297,45.3799106556727,35,2074.4462910940565,0.45908028059236167,0.4878736604624905,0.0685378590078329,0.0019240058447115881,6.0
487,487,55-65,1,0,Lennoxville,,,,,8B2,-71.86704990752004,45.36070167564938,34,1695.3187077748153,0.46783161239078636,0.49407783417935364,0.0685378590078329,0.0009044203130250347,5.0
488,488,66-80,0,0-10000,Mont-Bellevue,,,,,6C9,-71.90279326724429,45.36414092851293,4,23.596177152171357,0.3385057471264368,0.3494077834179376,0.0685378590078329,0.00035050471583956885,6.0
489,489,31-54,0,10001-20000,Lennoxville,,,,,1A2,-71.85452033261042,45.35747474830734,19,389.8478776972262,0.4246575342465753,0.45022560631697905,0.0685378590078329,0.0008321585492347535,5.0
490,490,81-95,0,10001-20000,Fleurimont,,,,,3X5,-71.86478437915477,45.40225007233249,9,103.91905095263184,0.38852242744063326,0.40877044557248143,0.0685378590078329,0.0007717356343325386,5.0
491,491,31-54,1,50001-,Lennoxville,,,,,4R6,-71.84483065553297,45.35433535496588,36,1680.2902240555275,0.45800933125972004,0.4866046249294957,0.0685378590078329,0.0024257028463176467,5.0
492,492,66-80,0,0,Brompton,,,,,7P2,-71.92859161076991,45.49086155715798,25,663.2213378292754,0.42961342086068566,0.45544275239706855,0.0685378590078329,0.0006273606495189626,5.0
493,493,31-54,0,20001-30000,Fleurimont,,,,,1H5,-71.83746312098467,45.42932571726381,47,3232.4926245178904,0.4761519805982215,0.5064861816130819,0.0685378590078329,0.004655117474733264,5.0
494,494,81-95,0,,Fleurimont,,,,,4L5,-71.88259426246563,45.42527002831965,12,48.81727000258428,0.38648293963254593,0.4077834179357075,0.0685378590078329,0.0011089945609343281,7.0
495,495,55-65,1,20001-30000,Brompton,,,,,8G9,-71.90565850571605,45.469856545374846,4,8.675862032870421,0.32978723404255317,0.340101522842641,0.0685378590078329,0.0007120857186876009,7.0
496,496,66-80,0,,Mont-Bellevue,,,,,7R2,-71.90434880847212,45.3875804960811,22,1243.4585097873385,0.4293002915451895,0.45614777213762137,0.0685378590078329,0.0036783100614641564,6.0
497,497,31-54,0,,Lennoxville,,,,,2P6,-71.85076348410453,45.355193641047286,6,151.26310034242638,0.36358024691358026,0.3801466441060383,0.0685378590078329,0.0004756712530291723,6.0
498,498,31-54,1,10001-20000,Fleurimont,,,,,6R7,-71.85562883750991,45.40147478132499,86,3533.960295856684,0.5135135135135135,0.552735476593343,0.0685378590078329,0.007270439054410944,5.0
499,499,31-54,0,,Mont-Bellevue,,,,,8E4,-71.92099819268437,45.36850119795711,12,601.7935549756703,0.39636608344549124,0.41864072194021934,0.0685378590078329,0.0008437285064835068,5.0
500,500,66-80,1,0-10000,des Nations,,,,,6L6,-71.93731399212426,45.39845293964697,4,68.22853187692138,0.35059523809523807,0.36280315848844,0.0685378590078329,0.0006302301390968199,7.0
501,501,66-80,0,20001-30000,Brompton,,,,,3N4,-71.93024427699127,45.476478827364936,6,25.282712158860868,0.35354141656662663,0.3678793006204198,0.0685378590078329,0.00034486356768360883,6.0
502,502,66-80,1,,Lennoxville,,,,,5G3,-71.8130975812109,45.35948055658925,24,542.5108734888249,0.4293002915451895,0.45727580372250565,0.0685378590078329,0.003596205527048629,7.0
503,503,66-80,1,30001-50000,des Nations,,,,,4A6,-71.92139032555355,45.43053581303914,41,0.0,0.46857597454256167,0.4980259447264486,0.0685378590078329,0.0003220515807162106,5.0
504,504,55-65,1,0-10000,Saint-Élie,,,,,7S1,-72.0423699920116,45.43155676706614,7,741.4944805507229,0.35827250608272504,0.3746474901297265,0.0685378590078329,0.00044018654321826113,6.0
505,505,31-54,0,,Mont-Bellevue,,,,,4P5,-71.90801384756857,45.37158080611273,9,83.76822649823238,0.3882663150955834,0.4084884376762603,0.0685378590078329,0.0007742068007450273,6.0
506,506,31-54,0,30001-50000,Lennoxville,,,,,5X9,-71.86770537989078,45.36301986171305,29,478.6927415294104,0.437268002969562,0.46601804850535844,0.0685378590078329,0.00045389294558127437,5.0
507,507,66-80,1,30001-50000,Saint-Élie,,,,,7Q9,-72.00849333283772,45.384920244785626,8,121.00752575358258,0.3730208993033566,0.3921319796954356,0.0685378590078329,0.0005826627740261189,5.0
508,508,31-54,1,30001-50000,Saint-Élie,,,,,7M3,-72.0034941181618,45.38247069060378,12,221.4582983558837,0.3916223404255319,0.4134235758601293,0.0685378590078329,0.0007612896285600995,6.0
509,509,55-65,0,10001-20000,Saint-Élie,,,,,8D3,-72.05834508057933,45.39583198308275,13,335.86223626866035,0.3998642226748133,0.42287084038353556,0.0685378590078329,0.0005446940488723979,5.0
510,510,55-65,0,10001-20000,Mont-Bellevue,,,,,9T3,-71.93959591876146,45.36487620096597,18,0.0,0.41246498599439774,0.43767625493514206,0.0685378590078329,0.0003220515807162106,5.0
511,511,31-54,1,,Saint-Élie,,,,,2T7,-72.0054503659879,45.41096523923848,8,15.746640520841208,0.37683941138835575,0.39523406655386795,0.0685378590078329,0.0006877670373507218,7.0
512,512,66-80,0,10001-20000,Mont-Bellevue,,,,,7K9,-71.92697096216472,45.39146722609535,11,177.43072671161102,0.39716790289952797,0.41906373378455086,0.0685378590078329,0.0011067809528891896,6.0
513,513,66-80,1,50001-,Lennoxville,,,,,6P8,-71.86328259473585,45.36070619983806,11,310.56675613446794,0.3780487804878049,0.39819514946418955,0.0685378590078329,0.0009476306835064782,6.0
514,514,55-65,1,10001-20000,Brompton,,,,,7M4,-71.9704894587763,45.48091889731303,44,3490.8288957871546,0.47007182761372707,0.5014100394811016,0.0685378590078329,0.004063923913891792,5.0
515,515,31-54,0,10001-20000,Mont-Bellevue,,,,,8G1,-71.93482660722611,45.38480906189425,30,1317.2938905658782,0.44486404833836857,0.47292724196277436,0.0685378590078329,0.0028404969467930486,5.0
516,516,31-54,1,10001-20000,Mont-Bellevue,,,,,5D1,-71.94319498382413,45.39167996030026,9,365.7526192271309,0.370440251572327,0.38888888888889284,0.0685378590078329,0.0008921798563674784,6.0
517,517,31-54,1,20001-30000,Saint-Élie,,,,,9F9,-72.05690667913125,45.422963265073605,23,364.16527394108715,0.4411985018726592,0.46700507614213194,0.0685378590078329,0.002170804561747706,6.0
518,518,31-54,0,0,Mont-Bellevue,,,,,6G3,-71.89828591369186,45.37665039928487,7,83.6484271452426,0.3629081947011707,0.3790186125211539,0.0685378590078329,0.00045574562467539384,6.0
519,519,31-54,1,,Lennoxville,,,,,4G5,-71.86690287503833,45.37246907609633,31,1602.5665406591722,0.4382440476190476,0.4684151156232376,0.0685378590078329,0.0014844143210598992,5.0
520,520,31-54,1,30001-50000,Saint-Élie,,,,,9G7,-72.0470370275141,45.38855206683658,20,754.463748132949,0.40370116518163124,0.4294980259447312,0.0685378590078329,0.0008296189953761443,6.0
521,521,66-80,0,0,Lennoxville,,,,,4L1,-71.8655741250741,45.35730437493384,32,2185.9601568847393,0.45412490362374713,0.48223350253806924,0.0685378590078329,0.0015789254145510592,5.0
522,522,55-65,0,0,Fleurimont,,,,,5L3,-71.87756012823831,45.4298473687676,45,1846.7874956495077,0.47157726180944753,0.5031020868584283,0.0685378590078329,0.005820004572462988,6.0
523,523,31-54,0,20001-30000,des Nations,,,,,5L1,-71.96000838292619,45.412865711255535,16,39.41583936462022,0.40902777777777777,0.43358714043993674,0.0685378590078329,0.0021498886522943483,8.0
524,524,55-65,1,10001-20000,Lennoxville,,,,,8E5,-71.82319446622401,45.356117574459006,0,0.0,,0.0,0.0685378590078329,0.0003220515807162106,0.0
525,525,31-54,0,20001-30000,Brompton,,,,,9M9,-71.99650641630076,45.493059999454594,16,1393.8585062252528,0.3966329966329966,0.42117879300620925,0.0685378590078329,0.0007829520622277815,6.0
526,526,55-65,0,10001-20000,Saint-Élie,,,,,9Q6,-71.99443922100689,45.420177182428944,20,1107.8271695915557,0.41951566951566954,0.44585448392555277,0.0685378590078329,0.0008873858730548631,5.0
527,527,31-54,1,20001-30000,Saint-Élie,,,,,7K9,-72.03197001190915,45.4013596367471,7,10.858470807608738,0.36904761904761907,0.3857868020304606,0.0685378590078329,0.00033345757419990974,6.0
528,528,31-54,1,20001-30000,Lennoxville,,,,,8A5,-71.81807938135937,45.376453333148994,19,179.60142080768227,0.4076124567474048,0.4333051325437157,0.0685378590078329,0.0017547005486581032,7.0
529,529,66-80,0,0-10000,Mont-Bellevue,,,,,1Q8,-71.89866969037624,45.37456781839265,38,3422.8675505478036,0.4583657587548638,0.48956570783981695,0.0685378590078329,0.0022368567251257587,5.0
530,530,55-65,0,50001-,Lennoxville,,,,,3I3,-71.8282791291994,45.383566573648,26,2747.6703824959254,0.437592867756315,0.4657360406091373,0.0685378590078329,0.004303846645564039,5.0
531,531,66-80,0,30001-50000,Lennoxville,,,,,7X7,-71.86278734842317,45.36728776051864,10,132.04486633005882,0.37184343434343436,0.3910039481105511,0.0685378590078329,0.0007191746928422966,6.0
532,532,55-65,0,50001-,des Nations,,,,,4L5,-71.94994908868844,45.41130549918191,47,2689.4256245760325,0.4719551282051282,0.5033840947546494,0.0685378590078329,0.006350218204015306,5.0
533,533,66-80,1,10001-20000,Mont-Bellevue,,,,,8G8,-71.91274006242631,45.38227682522557,48,5510.121732481332,0.4742351046698873,0.5062041737168606,0.0685378590078329,0.00439403702485247,5.0
534,534,66-80,0,0,Lennoxville,,,,,8H8,-71.81573172760093,45.35703771799926,13,965.852557105979,0.40453296703296704,0.42738296672307285,0.0685378590078329,0.001248340423159032,5.0
535,535,55-65,1,50001-,Mont-Bellevue,,,,,4Y8,-71.90125337083636,45.37248831236192,8,111.36996480239446,0.36448019801980197,0.38056965595037,0.0685378590078329,0.0005361852928042147,6.0
536,536,66-80,0,0,Mont-Bellevue,,,,,6P4,-71.93318507233501,45.37284349924834,18,25.65483514853166,0.4207142857142857,0.4459954878736632,0.0685378590078329,0.0013799184990340254,8.0
537,537,55-65,0,,Saint-Élie,,,,,7F1,-72.01692134947818,45.39894866168533,17,881.5745962180833,0.40817740817740816,0.43358714043993674,0.0685378590078329,0.0018744416881878953,6.0
538,538,66-80,0,0,Saint-Élie,,,,,7O3,-71.99943307407176,45.43300032805778,7,58.15579530894574,0.36134969325153377,0.37760857304004825,0.0685378590078329,0.0006183867765062227,6.0
539,539,55-65,0,50001-,Saint-Élie,,,,,6X4,-72.04923600691563,45.40499255287996,9,72.66542170263106,0.38172391445236553,0.40172024816695356,0.0685378590078329,0.0004923821648969587,6.0
540,540,55-65,0,0-10000,Fleurimont,,,,,5D2,-71.83854706140593,45.44090111989652,20,0.0,0.42252510760401724,0.4481105470953211,0.0685378590078329,0.003522130980632114,0.0
541,541,55-65,1,10001-20000,Lennoxville,,,,,5C5,-71.83376711983674,45.35571131300001,25,363.31780869298206,0.43213499633162145,0.46037789058093725,0.0685378590078329,0.0004339351294876552,5.0
542,542,66-80,1,0,Fleurimont,,,,,5A5,-71.8375204301219,45.40505808842541,42,2961.4524367221775,0.4704472843450479,0.5005640157924385,0.0685378590078329,0.003244710015543129,6.0
543,543,66-80,0,0,Mont-Bellevue,,,,,1N3,-71.93571955509603,45.3789281914897,11,433.1361232828402,0.38699080157687255,0.4083474337281497,0.0685378590078329,0.0012835449001753977,6.0
544,544,66-80,0,50001-,Mont-Bellevue,,,,,7L6,-71.9216586336304,45.39152696032559,32,1527.1685815181793,0.4530769230769231,0.48138747884940614,0.0685378590078329,0.0016646179359476577,6.0
545,545,31-54,1,0,Mont-Bellevue,,,,,8M2,-71.94552359842464,45.38400030001105,32,1980.842265550859,0.4479087452471483,0.4771573604060903,0.0685378590078329,0.003759276315108789,6.0
546,546,81-95,0,30001-50000,Brompton,,,,,8E8,-71.91618285706,45.47218975251887,26,682.2341857260357,0.43857036485480266,0.4660180485053584,0.0685378590078329,0.0016695215189984707,6.0
547,547,31-54,1,0-10000,Saint-Élie,,,,,8F9,-71.98807574043865,45.42957417394279,24,1120.4128670536352,0.4318181818181818,0.45868584320361083,0.0685378590078329,0.002525432252491577,6.0
548,548,31-54,1,10001-20000,Fleurimont,,,,,5Y5,-71.87631221201545,45.40508818480866,27,1321.3299985733584,0.4337260677466863,0.4622109419063742,0.0685378590078329,0.00335241118986041,6.0
549,549,66-80,0,20001-30000,des Nations,,,,,4F8,-71.92175661685604,45.41753385377321,27,1427.3046876977241,0.44756838905775076,0.4740552735476585,0.0685378590078329,0.0008792584154632861,5.0
550,550,31-54,1,0-10000,des Nations,,,,,6M3,-71.9324429540107,45.41584491693386,10,138.98469635829255,0.38271604938271603,0.4034122955442802,0.0685378590078329,0.0006875734930487185,6.0
551,551,66-80,1,10001-20000,Fleurimont,,,,,7I1,-71.84909979864264,45.40270339564725,34,3031.9481690610805,0.4472285497342445,0.47786238014664306,0.0685378590078329,0.002174589106017542,5.0
552,552,31-54,1,10001-20000,des Nations,,,,,2Y1,-71.9459912769364,45.3970269831627,7,5.123514265676655,0.3742058449809403,0.3919909757473251,0.0685378590078329,0.0007340520804131536,7.0
553,553,31-54,0,0-10000,Fleurimont,,,,,8Q5,-71.880451578488,45.43576216575039,5,283.080643845672,0.3600244498777506,0.3740834743372844,0.0685378590078329,0.001338444135056945,6.0
554,554,55-65,0,,des Nations,,,,,4Y1,-71.95145599683062,45.40933300718515,37,2907.3272973527623,0.46232339089481944,0.49097574732092214,0.0685378590078329,0.002566881813735512,5.0
555,555,31-54,1,,Saint-Élie,,,,,3L1,-71.9867707751912,45.37923647710301,64,2121.7192263001516,0.48477366255144033,0.5188945290468103,0.0685378590078329,0.004521591314378767,6.0
556,556,66-80,1,50001-,Mont-Bellevue,,,,,7N3,-71.92424177185148,45.391618777955216,22,1886.0398113855756,0.424963924963925,0.45234066553863717,0.0685378590078329,0.0009657089643211009,5.0
557,557,55-65,1,50001-,Mont-Bellevue,,,,,2R5,-71.91558386910626,45.37716821678285,9,304.7569752783559,0.3795103092783505,0.39890016920474236,0.0685378590078329,0.001503201305625159,6.0
558,558,55-65,0,20001-30000,Saint-Élie,,,,,9V3,-72.02811083148623,45.401679645709294,22,1028.7629268085973,0.4240460763138949,0.45163564579808446,0.0685378590078329,0.001055432519159706,6.0
559,559,31-54,1,50001-,Brompton,,,,,4E7,-71.92923104394774,45.47612405584171,20,511.5889463556591,0.4168435951875442,0.44247038917090004,0.0685378590078329,0.0012295862641560028,6.0
560,560,31-54,1,10001-20000,Brompton,,,,,6D5,-71.9663339013452,45.4884577770837,18,848.9733112802065,0.414496833216045,0.43965031020868944,0.0685378590078329,0.001553960440992289,6.0
561,561,31-54,0,,Saint-Élie,,,,,5C9,-72.04447223852716,45.43772215264673,17,387.9383602563277,0.4168435951875442,0.4419063733784579,0.0685378590078329,0.0006584599734618359,6.0
562,562,31-54,0,30001-50000,des Nations,,,,,3U4,-71.9343639958575,45.40705313911696,6,0.0,0.3702074167190446,0.3870558375634557,0.0685378590078329,0.0003220515807162106,5.0
563,563,66-80,1,0,Saint-Élie,,,,,1H9,-71.99683649891787,45.42363216735059,19,84.63130979121782,0.4289876183539694,0.45304568527918954,0.0685378590078329,0.002205753956809792,7.0
564,564,31-54,1,,Saint-Élie,,,,,6B8,-71.99364892839746,45.43538913552848,6,88.47930119191946,0.3578371810449575,0.37253243090806826,0.0685378590078329,0.0004990792429369839,6.0
565,565,66-80,1,30001-50000,Lennoxville,,,,,2T5,-71.84322926425624,45.36147462346943,30,1004.7192322942628,0.4506503442999235,0.47884940778341656,0.0685378590078329,0.000678026913214034,5.0
566,566,55-65,1,50001-,Saint-Élie,,,,,3N4,-72.01331259174829,45.38840450480389,15,676.2204730330583,0.3995929443690638,0.4238578680203094,0.0685378590078329,0.0009051698822561782,5.0
567,567,66-80,0,,Lennoxville,,,,,4Y7,-71.83811341289835,45.35654394258386,18,400.49801301169464,0.4139142656359803,0.43993231810491057,0.0685378590078329,0.0007817049192623162,6.0
568,568,66-80,1,0-10000,des Nations,,,,,9Y2,-71.9587773539943,45.4305817077863,12,595.5927803212887,0.38699080157687255,0.4086294416243708,0.0685378590078329,0.001109886188594335,6.0
569,569,66-80,0,50001-,des Nations,,,,,7W2,-71.95819608284934,45.412265303938106,58,7026.213439572143,0.48081632653061224,0.5155104342921569,0.0685378590078329,0.010126896389652935,5.0
570,570,66-80,0,30001-50000,Brompton,,,,,3D1,-71.99018879679777,45.48062758442913,5,43.140158157099506,0.3574029126213592,0.37210941906373657,0.0685378590078329,0.0004393412899893103,6.0
571,571,55-65,0,,Lennoxville,,,,,3C1,-71.87073581738234,45.37825507896159,41,1969.972199348727,0.4682034976152623,0.49830795262266975,0.0685378590078329,0.00404972358114168,5.0
572,572,66-80,1,50001-,des Nations,,,,,8P1,-71.96535483948787,45.39756462783717,11,121.41203419847052,0.4001358695652174,0.42216582064298275,0.0685378590078329,0.0007584052148272847,6.0
