source,target,duree,date,service,detailservice,accorderie,id
474,410,4,2007-05-26,Aide pour cuisiner
183,20,6,2017-10-20,Numérisation photos
131,446,5,2008-02-07,Harmonisation énergétique
140,115,2,2008-02-10,Animation kiosque pour L'Accorderie
537,339,6,2007-08-25,Ménage léger
302,416,1,2012-03-06,Reiki
404,222,6,2011-01-25,Promenade chien
312,170,5,2013-01-14,Dépannage pour ordinateurs P.C.
467,266,1,2015-07-18,Accompagnement rendez-vous divers
145,124,5,2009-11-10,Garde d'enfants é votre maison
100,118,2,2013-06-04,Rédaction Curriculum vitae
120,489,0,2018-09-02,Aide pour jardinage
117,185,3,2017-12-29,Confection pétisserie
559,545,1,2009-11-10,Cuisine plats ou repas
121,234,6,2006-12-12,Tâches manuelles pour L'Accorderie
200,22,1,2006-10-20,Harmonisation énergétique
13,523,3,2010-01-22,Lavage vitres
555,571,6,2016-09-08,Initiation danse sociale
215,186,6,2008-05-11,Initiation é Internet et courriel
41,529,1,2009-10-20,Massage des pieds et mains
17,236,4,2018-12-01,Transport besoins divers
100,186,1,2019-03-16,Correction textes en franéais
359,366,4,2010-04-17,Aide pour jardinage
182,554,3,2010-10-31,Commissions é votre place
479,293,5,2022-10-22,Emballage cadeau
404,288,1,2022-05-25,Animation jardin collectif
520,95,6,2014-05-18,Accueil/réception permanence Accorderie
493,585,3,2015-07-23,Lavage vitres
456,346,6,2013-10-28,Entretien ou réparation automobile
422,167,1,2019-09-15,Préparation biscuits
140,353,1,2006-02-28,Comité mobilisation - rencontre et téches
550,86,2,2020-04-29,Conversation anglaise
170,581,6,2017-03-15,Aménagement de l'espace maison
586,63,3,2017-05-19,Bilan de santé naturopathique
67,262,5,2019-07-19,Des bras pour petit déménagement
334,358,1,2020-10-27,Réflexologie
558,483,1,2011-03-13,Entretien ménager des locaux
66,102,2,2007-06-20,Session d'accueil de L'Accorderie
445,577,5,2012-06-27,Aide cordage de bois
468,376,0,2018-07-22,Menus travaux soudure
121,498,0,2018-02-15,Session d'accueil de L'Accorderie
0,289,1,2019-09-07,Ménage léger
357,426,0,2006-09-17,Réparation ou restauration d'objets décoratifs
226,39,3,2011-12-22,Initiation Word
142,265,3,2011-10-21,Accompagnement musée
404,63,0,2020-12-30,Entretien ou réparation automobile
256,265,3,2013-05-20,Organisation / animation activité de L'Accorderie
415,46,6,2008-07-10,Aménagement paysager
318,144,1,2010-08-18,Correction textes en franéais
319,484,5,2009-10-15,Appels de courtoisie
561,218,4,2019-03-15,Aide dénichage d'aubaines
256,346,1,2020-08-22,Garde de maison (home-sitting)
163,372,6,2014-09-27,Aide pour cuisiner
174,293,6,2009-12-22,Illustration
514,517,0,2013-10-24,Travaux d'aménagement de terrains
211,531,0,2016-09-19,Coupe cheveux
137,246,4,2011-05-17,Apprentissage de l'anglais
53,67,5,2009-02-17,Initiation aquarelle
330,53,6,2020-07-02,Confection desserts pour événements
451,30,3,2006-05-10,Illustration
376,320,0,2016-03-18,Travaux d'entretien de terrains
33,317,3,2015-02-16,Cuisine plats ou repas
209,547,0,2022-02-06,Assistance achat matériel informatique
551,251,3,2011-01-01,Coupe cheveux
369,317,2,2012-06-15,Initiation création littéraire
79,370,6,2019-06-28,Prét d'un objet location solidaire
13,437,5,2021-12-08,Bon cadeau
51,358,4,2007-05-25,Vérification comptable de L'Accorderie
221,185,5,2010-03-08,Transport pour les courses
492,332,5,2012-05-31,Optimisation matériel informatique (hardware)
526,273,1,2007-08-23,Massothérapie thérapeutique
441,261,1,2019-03-06,Communications pour L'Accorderie
190,413,2,2019-09-20,Correction textes en franéais
242,288,5,2011-08-13,Transport besoins divers
258,342,3,2009-02-11,Aménagement paysager
549,192,6,2007-09-08,Préparation lunchs
219,10,6,2009-10-18,Réparation vélos
37,498,0,2006-06-21,Peinture intérieure
262,330,3,2022-04-18,Dépannage pour ordinateurs P.C.
6,102,1,2018-01-01,Cuisine plats ou repas
541,128,4,2017-06-06,Assistance achat matériel informatique
79,105,5,2019-09-30,Promenade chien
343,389,5,2012-06-14,Comité mobilisation - rencontre et téches
195,318,0,2020-07-18,Aide cordage de bois
416,74,1,2019-05-06,Tâches manuelles pour L'Accorderie
179,532,0,2013-11-09,Aide pour jardinage
9,532,3,2015-09-08,Tâches activité de financement
117,434,1,2017-05-05,Réparation vélos
172,563,2,2022-03-15,Organisation / animation activité de L'Accorderie
235,280,4,2009-02-18,Taille de haie / arbustes
284,175,3,2008-06-16,Des bras pour moyen déménagement
174,579,3,2010-07-12,Aide pour cuisiner
302,203,4,2014-11-26,Accompagnement épicerie
317,469,0,2006-03-02,Des bras pour gros déménagement
158,339,0,2017-10-09,Aide pour rénovation
568,495,6,2006-08-01,Organisation et animation groupes de discussion
452,201,0,2013-01-02,Conception jouets en fibres naturelles
112,46,5,2010-02-07,Accompagnement démarches médicales
314,409,3,2018-09-16,Menus travaux soudure
533,530,0,2006-11-08,Recherche Internet
4,460,1,2021-01-21,Comité accueil - coordination
112,474,2,2016-06-07,Réparation vélos
409,51,0,2016-05-07,Aide cordage de bois
507,169,5,2010-11-05,Nettoyage saisonnier de terrains
549,569,0,2013-03-30,Accompagnement commerces avec carte de membre
127,209,0,2009-10-10,Aide démarches juridiques
70,119,2,2006-10-07,Tonte de gazon
301,160,0,2016-02-10,Aide pour cuisiner
158,288,1,2021-05-18,Classement documents
479,107,2,2008-03-29,Conseils budgétaires
157,484,5,2008-01-15,Confection bijoux en matiéres recyclées
302,0,0,2012-10-30,Garde d'enfants é ma maison avec les miens
393,574,1,2019-05-28,Entretien de plates-bandes
385,164,1,2009-04-09,Organisation et animation groupes de discussion
503,117,2,2011-10-05,Maquillage
330,545,2,2018-01-26,Tâches activité de financement
343,544,2,2019-07-05,Conception jouets en fibres naturelles
94,566,4,2015-10-03,Conseils pour décoration intérieure
347,55,5,2006-03-08,Réparations de petits moteurs électriques
462,334,6,2012-10-03,Réparation ou restauration d'objets décoratifs
121,390,3,2013-09-28,Maquillage
186,414,3,2022-04-07,Confection sacs réutilisables en tissu
111,162,4,2011-07-12,Réparation bijoux
395,175,2,2015-09-01,Appels de courtoisie
344,471,2,2015-03-14,Optimisation systéme d'exploitation (software)
127,282,6,2020-12-08,Aide aux courses
436,453,3,2011-05-21,Rencontre de travail comité accueil
11,107,4,2009-11-22,Tâches cléricales pour L'Accorderie
60,246,4,2014-10-29,Initiation danse sociale
410,245,1,2020-03-03,Toilettage chien
226,186,3,2018-09-09,Menus travaux ébénisterie
369,274,6,2008-01-23,Montage PowerPoint
554,106,0,2017-09-22,Rencontre de travail comité gestion
562,49,0,2013-12-30,Représentation de L'Accorderie
40,246,4,2017-06-14,Communications pour L'Accorderie
157,301,3,2008-08-20,Initiation aquarelle
330,353,4,2006-05-03,Parrainage nouveaux AccordeurEs
14,465,5,2018-03-29,Correction textes en anglais
78,460,4,2015-02-03,Menus travaux électricité
140,402,0,2010-06-25,Travaux d'aménagement de terrains
541,239,1,2017-09-06,Accueil/réception permanence Accorderie
135,10,3,2021-06-04,Massothérapie de détente
452,251,4,2016-10-10,Commissions é votre place
11,146,6,2012-05-18,Développement d'outils pour L'Accorderie
352,159,5,2012-10-28,Réparation ou restauration d'objets décoratifs
158,89,5,2006-01-03,Rencontre de travail pour journal
17,280,4,2009-09-04,Aide pour rénovation
145,203,1,2008-01-01,Reiki
99,20,4,2007-04-14,Remboursement
195,466,0,2016-03-15,Apprentissage de l'espagnol
226,337,3,2010-09-30,Transport besoins divers
473,434,0,2011-03-08,Prise de photos portrait
582,238,4,2014-04-23,Gestion projet de rénovation
200,246,0,2006-06-25,Envoi postal pour L'Accorderie
53,460,2,2011-05-05,Communications pour L'Accorderie
63,300,6,2011-09-20,Transport avec remorque
285,251,6,2019-07-22,Aide pour rénovation
458,339,4,2015-12-28,Comité accueil - coordination
392,239,5,2007-03-04,Ménage léger
230,160,5,2014-06-17,Initiation tablettes électroniques / iPad
410,317,0,2008-08-23,Conseils en aménagement paysager
23,176,4,2018-02-13,Tâches manuelles pour L'Accorderie
73,282,2,2009-05-26,Chansonnier pour spectacle
148,448,6,2013-09-10,Fabrication vétements
46,180,0,2013-03-31,Accueil/réception permanence Accorderie
422,167,0,2010-07-10,Reiki
533,409,3,2013-02-04,Conseils cuisine végétarienne ou végétalienne
452,315,6,2012-02-05,Harmonisation énergétique
450,465,3,2010-09-17,Dépannage pour ordinateurs Macintosh
228,438,5,2017-11-03,Méditation
4,530,0,2013-10-07,AccordeurE inscritE é la location solidaire (é titre d'information)
360,172,1,2014-09-10,Toilettage chien
419,477,4,2017-06-27,Organisation et animation groupes de discussion
17,358,4,2017-04-30,Conseils cuisine végétarienne ou végétalienne
302,467,3,2014-03-11,Réparation électroménagers
549,334,6,2021-08-18,Garde d'enfants é ma maison
230,417,1,2016-07-19,Aide pour préparer déménagement
129,86,0,2012-07-08,Garde de maison (home-sitting)
246,422,3,2022-09-04,Appels de courtoisie
510,344,2,2022-06-11,Initiation Excel
452,368,6,2007-04-20,Initiation tablettes électroniques / iPad
103,531,3,2010-12-31,Fabrication vétements en tricot
257,49,4,2013-01-31,Des bras pour moyen déménagement
66,374,4,2014-10-19,Transport avec camionnette
148,192,0,2006-01-27,Des bras pour moyen déménagement
17,512,6,2019-12-20,Accompagnement rendez-vous divers
395,98,1,2007-02-13,Tâches cléricales pour L'Accorderie
149,241,4,2018-01-11,Rapport d'impét personnel
282,149,5,2007-12-13,Entretien ménager des locaux
188,589,4,2006-10-10,"Réparation coussins, rideaux, housses douillettes"
66,107,3,2009-11-20,Massothérapie de détente
221,581,2,2008-06-28,Apprentissage de la guitare
91,439,4,2017-12-05,Aide aux courses
456,14,4,2007-02-28,Dépannage pour ordinateurs P.C.
176,88,2,2018-06-09,Initiation cellulaires / téléphones intelligents
92,417,2,2013-05-25,Dépannage pour ordinateurs Macintosh
78,324,0,2017-02-01,Ménage léger
380,364,4,2011-06-13,Menus travaux électricité
441,514,5,2007-12-16,Aide dénichage d'aubaines
139,37,2,2021-01-05,Petites réparations vétements
261,186,5,2018-02-19,Aide cordage de bois
259,300,5,2010-05-07,Commissions é votre place
256,136,4,2018-09-19,Tonte de gazon
409,13,1,2010-12-10,Des bras pour petit déménagement
468,164,6,2020-01-21,Transcription enregistrement audio (verbatim)
567,548,2,2007-02-27,Portraitiste
474,271,4,2022-09-13,Rapport d'impét personnel
137,370,0,2018-10-18,Session d'accueil de L'Accorderie
374,13,3,2013-05-16,Transport pour les courses
428,448,0,2006-07-09,Aide pour rénovation
395,218,1,2022-08-30,Bricoleur pour petits travaux
380,532,0,2019-06-30,Rapport d'impét personnel
77,419,1,2015-04-15,Accueil/réception permanence Accorderie
140,245,0,2016-01-01,Initiation usage de machine é coudre
456,558,2,2011-05-21,Menus travaux électricité
447,311,5,2010-02-11,Foire artisanale
240,262,4,2011-06-20,Initiation médias sociaux sur Internet
163,91,6,2018-10-02,Tonte de gazon
67,434,4,2014-01-24,Tâches activité de financement
142,289,2,2007-05-14,Transport pour les courses
63,334,4,2020-08-01,Réseau d'éclaireurs
131,375,2,2014-04-28,Menus travaux ébénisterie
100,39,4,2013-04-05,Coupe cheveux
115,579,0,2007-08-12,Accompagnement rendez-vous divers
4,542,3,2010-12-11,Initiation Excel
114,536,0,2009-06-09,Méditation
180,316,4,2021-10-07,Rapport d'impét personnel
235,392,2,2010-11-18,Accompagnement marche
360,583,4,2012-12-16,Montage vidéo
363,296,4,2008-05-16,Initiation tablettes électroniques / iPad
496,197,3,2011-12-06,Aide pour remplir formulaires
229,93,5,2015-01-31,Bilan de santé naturopathique
392,570,4,2012-01-19,Menus travaux électricité
573,387,0,2014-04-22,Peinture intérieure
67,334,4,2007-12-06,Confection pétisserie
343,238,1,2008-08-18,Lavage vitres
163,334,4,2016-02-05,Conseils cuisine végétarienne ou végétalienne
397,432,4,2018-11-23,Transport pour les courses
112,558,0,2011-10-05,Installation Internet
586,63,2,2010-05-26,Parrainage nouveaux AccordeurEs
577,164,0,2013-07-10,Confection bijoux en matiéres recyclées
247,426,5,2008-05-02,Tâches pour Fétes ou 5 é 7 de L'Accorderie
381,496,5,2013-11-02,Communications pour L'Accorderie
463,332,1,2014-08-02,Comité Améliorons l'Accorderie
319,218,6,2011-06-12,Communication interne
256,94,0,2021-01-05,Garde d'enfants é ma maison
509,22,1,2018-09-18,Entretien ou réparation automobile
200,521,0,2018-10-21,Recherche Internet
534,339,4,2020-08-07,Informations plantes potagéres
579,542,1,2022-10-27,Démarrage du projet
148,4,5,2014-10-02,Organisation / animation activité de L'Accorderie
343,522,5,2014-07-15,Initiation tablettes électroniques / iPad
124,560,0,2022-01-24,Parrainage nouveaux AccordeurEs
322,208,1,2008-03-19,Mise à jour de la liste des membres
506,438,4,2010-03-19,Menus travaux ébénisterie
344,563,1,2011-08-03,Bilan de santé naturopathique
320,331,2,2009-10-15,Des bras pour gros déménagement
451,318,0,2014-07-03,Travaux divers en hauteur
345,282,1,2018-12-18,Tâches pour Fétes ou 5 é 7 de L'Accorderie
330,144,1,2008-11-21,Garde d'animaux é ma maison
192,139,2,2006-09-30,Massothérapie de détente
221,190,0,2019-11-01,Vérification comptable de L'Accorderie
71,126,6,2013-12-30,Menus travaux électricité
139,454,3,2017-09-07,Travaux d'entretien de terrains
445,473,2,2006-11-13,Apprentissage de la guitare
252,358,2,2011-01-09,Rapport d'impét personnel
229,245,0,2010-07-06,Fabrication vétements en tricot
582,542,1,2012-03-02,Tâches cléricales pour L'Accorderie
142,470,1,2021-03-01,Formation pour L'Accorderie
465,11,4,2010-04-30,Initiation médias sociaux sur Internet
20,32,2,2007-04-20,Menus travaux ébénisterie
173,579,1,2012-08-25,Rencontre de travail pour journal
487,321,2,2018-07-13,Tâches cléricales pour L'Accorderie
478,361,0,2011-02-10,Coud bas de pantalon
338,514,5,2006-09-05,Tableaux Excel
55,375,4,2006-07-07,Transport pour L'Accorderie
496,498,4,2018-04-10,Comité communications - rencontre et téches
397,435,4,2007-02-20,Recherche d'emploi
268,197,2,2014-11-30,Transport moyenne distance
390,434,6,2008-08-13,Organisation et animation d'activités - milieux de vie dynamisés
346,467,6,2014-06-30,Réparation de meubles
555,423,5,2011-03-07,Promenade chien
542,83,3,2013-02-05,Rencontre de travail comité accueil
487,404,3,2018-11-22,Envoi postal pour L'Accorderie
76,305,3,2010-02-06,Petites réparations vétements
456,484,4,2017-02-17,Conseils cuisine végétarienne ou végétalienne
230,522,6,2006-03-27,Rédaction Curriculum vitae
146,2,5,2009-10-28,Aide dénichage d'aubaines
357,532,6,2012-07-19,Garde d'animaux é votre maison
78,434,3,2007-06-05,Rencontre comité Vie associative et gestion de l'échange
456,426,2,2013-07-29,Réparation vélos
514,491,5,2015-11-22,Petit déneigement
200,342,1,2017-08-03,Fabrication de bijoux
113,42,0,2008-05-15,Accompagnement épicerie
302,355,6,2014-06-24,Entretien de plates-bandes
343,218,0,2020-04-12,Formation pour L'Accorderie
455,300,6,2020-09-05,Harmonisation énergétique
67,180,3,2020-07-24,Petites réparations vétements
179,165,3,2021-08-04,Conversation espagnole
440,288,5,2022-12-23,Accompagnement magasinage
75,180,0,2007-05-10,Transport pour les courses
206,496,3,2013-02-27,Préparation biscuits
53,39,3,2020-04-24,Aide démarches juridiques
197,391,4,2019-07-06,Accompagnement commerces avec carte de membre
76,493,0,2011-08-14,Envoi postal pour L'Accorderie
149,44,0,2015-02-13,Accompagnement musée
287,467,5,2013-09-01,Confection pétisserie
252,22,2,2014-05-09,Confection bijoux en matiéres recyclées
556,202,6,2016-03-23,Tâches cléricales pour L'Accorderie
310,35,5,2017-11-12,Rapport d'impét personnel
80,118,6,2009-10-16,Apprentissage de l'anglais
453,117,4,2012-04-30,Tâches manuelles pour L'Accorderie
289,314,1,2021-08-23,Tenue de livres comptables
103,97,2,2018-10-28,Mise en page sur ordinateur
399,39,6,2011-09-30,Promenade chien
489,11,6,2012-03-15,Rédaction textes en franéais
585,185,2,2020-12-05,Des bras pour petit déménagement
208,36,2,2012-11-24,Réparation petits appareils électriques
330,49,1,2013-07-14,Massothérapie de détente
448,335,1,2017-01-10,Optimisation matériel informatique (hardware)
446,532,4,2014-11-20,Initiation cellulaires / téléphones intelligents
375,118,5,2013-09-21,Références fibromyalgie
408,358,0,2012-05-01,Réparation petits appareils électriques
578,533,0,2006-09-18,Démarrage du projet
419,215,4,2006-02-14,Classement documents
190,382,5,2020-03-07,Comité Améliorons l'Accorderie
247,567,2,2012-04-26,Initiation photographie numérique
78,161,4,2010-11-24,Conseils pour autoconstruction
158,149,2,2015-06-28,Accompagnement épicerie
287,63,5,2012-09-29,Garde d'enfants é votre maison
282,400,3,2012-10-20,Conseils pour soins des arbres
474,584,5,2010-03-09,Rapport d'impét personnel
53,137,0,2011-12-05,Rédaction textes en franéais
8,460,5,2015-03-04,Vérification comptable de L'Accorderie
271,385,6,2015-04-16,Petit déneigement
471,106,5,2008-10-21,Parrainage nouveaux AccordeurEs
6,273,1,2012-12-13,Rédaction textes en franéais
385,317,4,2010-02-11,APIC-Accompagnement d'aénés
170,483,1,2010-02-17,Références fibromyalgie
263,220,5,2011-12-08,Petites réparations vétements
184,581,4,2021-01-05,Dépannage pour ordinateurs P.C.
207,132,0,2020-05-12,Entretien ou réparation automobile
75,281,6,2012-02-27,Bon cadeau
266,186,4,2018-12-02,Bilan de santé naturopathique
314,555,3,2019-01-17,Représentation de L'Accorderie
381,164,5,2012-06-29,Tonte de gazon
339,305,2,2013-06-20,Travaux d'entretien de terrains
381,144,6,2010-06-11,Récupération outils usagés
25,81,0,2009-08-10,Projet Résilience
252,92,5,2015-04-27,Massage des pieds et mains
468,532,5,2008-02-01,Correction textes en franéais
319,107,4,2021-07-12,Création ou élaboration d'un potager
392,426,1,2018-11-09,Initiation tablettes électroniques / iPad
527,444,6,2016-05-30,Accueil/réception permanence Accorderie
300,445,3,2008-07-08,Comité Améliorons l'Accorderie
503,180,5,2022-09-22,Comité accueil - équipe téléphone
234,305,1,2013-12-11,Cuisine plats ou repas
104,327,1,2008-10-26,Création ou élaboration d'un potager
437,218,3,2019-07-29,"Réparation coussins, rideaux, housses douillettes"
343,588,0,2010-01-23,Travail sur carosserie auto
285,498,1,2022-11-24,Coupe cheveux
565,372,0,2006-05-19,Clown pour fétes d'enfants ou événements
362,39,4,2013-12-16,élaboration du Journal / du Bottin
343,437,5,2016-01-13,Accompagnement épicerie
91,42,4,2022-03-30,Correction textes en franéais
261,522,4,2007-11-27,Ménage léger
588,214,3,2013-01-23,Tâches cléricales pour L'Accorderie
289,260,1,2017-02-01,Petites réparations vétements
306,460,6,2010-09-25,Initiation fabrication de pain
381,93,0,2020-10-29,Travaux d'aménagement de terrains
164,542,4,2011-02-10,Tâches diverses - Café
542,236,3,2006-05-06,Session d'accueil de L'Accorderie
67,514,4,2006-02-04,Rencontre comité Vie associative et gestion de l'échange
336,119,6,2015-03-06,Aide pour jardinage
404,422,6,2012-02-18,Formation pour L'Accorderie
492,404,2,2013-11-16,Transport besoins divers
120,583,4,2019-11-21,Mise à jour de la liste des membres
584,246,0,2016-11-08,Aide pour jardinage
120,257,4,2010-11-13,Cuisine plats ou repas
172,136,2,2014-12-04,Appels de courtoisie
156,280,3,2012-12-31,Correction textes en franéais
309,426,0,2017-04-30,Aide pour jardinage
259,22,3,2010-05-23,Représentation de L'Accorderie
41,185,2,2016-02-12,Menus travaux électricité
49,346,1,2020-07-13,Utilisation Illustrator
230,359,0,2020-10-29,Emballage cadeau
102,136,4,2006-09-17,Des bras pour gros déménagement
486,28,3,2009-11-20,Correction textes en franéais
469,555,6,2019-03-14,Facteur et factrice d'un jour
393,300,6,2009-01-07,Menus travaux électricité
411,145,1,2009-01-31,Des bras pour gros déménagement
17,314,0,2017-09-10,Initiation médias sociaux sur Internet
60,12,4,2018-03-14,Création ou élaboration d'un potager
446,555,3,2014-06-03,Accompagnement épicerie
410,454,5,2018-05-01,Initiation création littéraire
321,153,5,2020-01-20,Transport pour les courses
181,288,6,2009-05-22,Projet Résilience
105,394,4,2013-06-24,Restauration ou fabrication de petits meubles
148,408,6,2008-11-06,Communications pour L'Accorderie
143,22,3,2013-01-21,Appels de courtoisie
450,326,0,2013-11-22,Coupe cheveux
450,481,3,2006-02-16,Réparation électroménagers
379,327,0,2012-01-30,Développement d'outils pour L'Accorderie
379,434,0,2006-05-23,Optimisation systéme d'exploitation (software)
210,174,1,2008-02-29,Conseils consommation responsable
414,460,5,2013-11-07,Menus travaux ébénisterie
526,62,4,2008-04-03,Organisation et animation groupes de discussion
200,525,4,2006-09-28,Aide pour fabrication de meubles rustiques
190,279,3,2019-01-16,Coupe cheveux
32,10,4,2008-08-21,Installation Internet
385,321,6,2006-11-22,Entretien ou réparation automobile
492,332,4,2020-03-10,Des bras pour moyen déménagement
180,445,2,2019-07-11,Fabrication vétements
556,521,1,2007-03-06,Initiation Excel
229,209,5,2020-06-13,Massothérapie de détente
393,12,4,2008-03-02,Aide pour cuisiner
565,357,6,2011-07-13,Traitement de texte
11,493,5,2022-09-19,Comité Améliorons l'Accorderie
127,73,1,2016-04-04,Changement de pneus
135,401,6,2006-12-17,Formation pour L'Accorderie
237,574,4,2013-05-17,Représentation de L'Accorderie
393,167,4,2021-11-20,Transport de matériel avec voiture
261,85,6,2015-03-06,Conversation anglaise
75,170,6,2011-04-28,Organisation et animation d'activités - milieux de vie dynamisés
238,111,4,2017-12-02,Transport avec camionnette
284,385,5,2018-12-26,Animation fétes et événements
397,434,4,2013-02-25,Rencontre comité Vie associative et gestion de l'échange
357,311,1,2014-02-14,Tâches manuelles pour L'Accorderie
77,25,5,2014-10-09,Rencontre de travail comité accueil
60,584,3,2019-11-22,Correction textes en franéais
235,245,6,2009-11-16,Communications pour L'Accorderie
149,11,1,2019-01-10,Initiation fabrication de pain
25,405,0,2021-07-17,Aide pour fabrication de meubles rustiques
272,280,3,2014-06-03,Formation pour L'Accorderie
474,581,1,2011-02-23,Comité mobilisation - rencontre et téches
411,441,4,2017-09-09,Ménage léger
139,39,0,2007-02-09,Aide dénichage d'aubaines
117,571,2,2017-01-07,Transport besoins divers
192,361,0,2010-10-30,Petit déneigement
131,554,2,2020-10-31,Réflexologie
78,132,4,2010-08-27,Réparation ou restauration d'objets décoratifs
230,37,2,2013-01-17,Animation fétes et événements
91,12,5,2012-07-13,Initiation générale é l'informatique
417,571,6,2010-07-17,Tâches manuelles pour L'Accorderie
76,493,0,2022-05-11,Réflexologie
422,346,2,2019-10-20,Aide pour remplir formulaires
252,338,3,2022-12-08,Peinture extérieure
390,289,2,2011-10-30,Accompagnement rendez-vous médicaux
141,32,0,2018-07-12,Transport pour les courses
104,437,2,2015-12-20,Maquillage
60,342,4,2021-04-16,Mise à jour de la liste des membres
468,173,6,2018-09-30,Coupe cheveux
392,164,0,2018-05-25,Accompagnement choix de décoration
175,62,3,2019-07-30,Transport pour les courses
326,261,0,2012-12-23,Cuisine plats ou repas
247,103,1,2011-02-15,Garde d'animaux é votre maison
466,477,4,2014-03-22,Coud bas de pantalon
190,460,4,2022-05-02,Initiation danse sociale
283,493,1,2012-11-10,Garde d'animaux é votre maison
260,569,2,2018-04-27,"Réparation coussins, rideaux, housses douillettes"
459,458,2,2011-06-21,Dépannage pour ordinateurs Macintosh
588,170,3,2018-08-31,Prise de photos portrait
392,477,5,2012-11-30,Parrainage nouveaux AccordeurEs
503,30,3,2009-09-05,Prise de photos portrait
195,224,1,2019-06-09,Confection pétisserie
273,6,4,2010-08-05,Transport avec remorque
77,286,4,2007-01-27,Couture de type industriel
513,581,6,2017-07-13,Des bras pour petit déménagement
247,23,5,2007-10-27,Aide pour remplir formulaires
461,4,4,2015-05-08,Aide pour rénovation
330,498,5,2015-03-19,Transport avec camionnette
437,251,1,2016-10-10,Petites réparations vétements
328,206,2,2018-10-07,Garde d'enfants é ma maison
327,569,3,2013-12-07,Tâches manuelles pour L'Accorderie
67,529,6,2015-11-06,Dépannage pour ordinateurs P.C.
55,41,3,2007-03-25,Installation Internet
162,557,4,2010-08-13,Massothérapie sur chaise
284,493,0,2012-03-13,Des bras pour gros déménagement
406,502,6,2006-09-28,Correction textes en franéais
20,496,6,2022-07-06,Transport pour les courses
514,177,1,2017-11-02,Nettoyage saisonnier de terrains
355,280,1,2008-03-05,Préparation muffins
332,394,0,2019-07-18,Accompagnement raquette
219,218,1,2015-11-17,Facteur et factrice d'un jour
197,353,2,2015-05-05,Lavage de voiture
330,128,4,2007-06-01,Assistance achat matériel informatique
322,454,0,2020-12-17,Initiation et aide Espace membre
23,555,5,2011-07-29,Conversation anglaise
340,550,6,2018-01-02,Visite maison lors d'absence
26,77,2,2010-10-28,Création ou élaboration d'un potager
35,81,1,2016-03-05,Des bras pour petit déménagement
432,551,6,2009-11-03,- Foire de l'Artisanat
307,155,3,2009-08-10,Commissions é votre place
129,318,0,2018-12-22,Rencontre de travail pour journal
159,218,6,2010-09-15,Montage PowerPoint
413,26,1,2017-06-22,Tâches manuelles pour L'Accorderie
322,190,3,2010-09-16,Rencontre de travail aménagement / entretien des locaux
157,486,2,2012-09-05,Peinture intérieure
67,424,6,2009-10-09,Transfert d'heures
456,22,3,2015-03-11,Réparation de meubles
447,168,6,2012-07-10,Reiki
18,234,2,2012-01-23,Communications pour L'Accorderie
521,460,2,2011-07-23,Accompagnement magasinage
71,274,2,2022-06-23,Gestion projet de rénovation
503,555,3,2006-11-06,Petites réparations vétements
296,30,0,2006-01-14,Bilan de santé naturopathique
465,590,5,2008-05-13,Accompagnement démarches suite é un décés
65,588,1,2019-01-15,Menus travaux plomberie
565,434,4,2007-01-12,Session d'accueil de L'Accorderie
6,560,3,2020-01-02,Transport besoins divers
117,438,0,2016-01-26,Remboursement
204,502,4,2007-04-21,Communications pour L'Accorderie
335,270,3,2020-06-07,- Foire de l'Artisanat
194,318,2,2021-11-07,Bricoleur pour petits travaux
69,290,5,2009-09-17,Initiation générale é l'informatique
185,164,2,2017-01-19,Nettoyage saisonnier de terrains
362,368,6,2007-05-15,Rencontre de travail comité accueil
163,81,5,2021-08-31,Initiation photographie numérique
492,209,0,2017-12-31,Reiki
148,458,4,2019-09-17,Confection sacs réutilisables en tissu
277,236,4,2009-08-09,Correction textes en franéais
435,187,2,2013-04-13,Garde d'enfants é votre maison
263,1,2,2017-02-20,Accompagnement choix de décoration
571,39,2,2008-04-11,Initiation Excel
422,30,3,2010-08-11,Rencontre comité jardin collectif
591,532,0,2009-09-24,Rencontre comité Vie associative et gestion de l'échange
588,164,1,2011-01-02,Garde d'animaux é votre maison
392,115,3,2018-11-20,Rencontre comité Vie associative et gestion de l'échange
340,538,4,2008-06-09,Remboursement
255,355,1,2010-11-13,Transport pour les courses
163,460,6,2011-02-28,Organisation et animation d'activités - milieux de vie dynamisés
546,459,6,2018-06-30,Classement documents
146,547,3,2012-08-22,Initiation tablettes électroniques / iPad
178,359,3,2011-09-26,Projet Résilience
141,581,0,2015-12-06,Conseils pour décoration intérieure
102,569,0,2008-02-22,Envoi postal pour L'Accorderie
168,334,5,2015-11-16,Film événements spéciaux
80,569,0,2010-10-17,Soutien en informatique
268,569,6,2022-02-11,Fabrication vétements en tricot
582,584,4,2011-07-24,Références fibromyalgie
404,481,5,2010-01-13,Initiation é Internet et courriel
175,446,1,2006-10-02,Utilisation Illustrator
379,457,3,2006-05-23,Initiation cellulaires / téléphones intelligents
324,314,4,2008-12-07,Accompagnement rendez-vous médicaux
440,314,2,2020-11-28,Rédaction textes en franéais
173,375,6,2007-09-18,Transport moyenne distance
469,409,4,2009-04-14,Initiation générale é l'informatique
432,545,5,2020-12-18,Confection sacs réutilisables en tissu
406,335,1,2007-01-21,Initiation danse sociale
397,366,3,2018-07-14,Parrainage nouveaux AccordeurEs
215,498,6,2021-03-17,Transport besoins divers
