source,target,duree,date,service,detailservice,accorderie,id
512,57,5,2020-12-28,Parrainage nouveaux AccordeurEs
546,419,6,2009-05-01,Montage PowerPoint
581,116,2,2006-08-21,Initiation aquarelle
289,239,5,2010-04-24,Vérification comptable de L'Accorderie
389,553,4,2012-06-24,Transport avec camionnette
206,149,6,2013-03-22,Initiation tablettes électroniques / iPad
178,70,3,2013-05-12,Massothérapie de détente
469,47,3,2007-02-17,Initiation tablettes électroniques / iPad
106,116,4,2019-11-18,Initiation orientation avec cartes et boussole
542,8,5,2006-03-26,Montage PowerPoint
248,20,5,2019-12-14,Initiation usage de machine é coudre
319,82,3,2007-11-25,Aide aux courses
132,228,2,2014-01-07,Rencontre de travail comité accueil
38,365,2,2018-04-21,Réparation électroménagers
377,502,3,2016-06-23,Ménage léger
90,203,1,2006-09-08,Organisation événements sociaux
214,432,6,2018-01-20,Rencontre comité Vie associative et gestion de l'échange
376,69,5,2021-02-10,Développement d'outils pour L'Accorderie
306,319,1,2009-12-23,Rencontre représentants de comités
472,152,5,2015-10-08,Confection sacs réutilisables en tissu
258,89,5,2018-01-13,Peinture extérieure
396,546,3,2018-10-04,Organisation / animation activité de L'Accorderie
76,66,2,2018-04-28,Démarrage du projet
164,112,5,2016-11-13,Réparation de meubles
537,194,0,2020-04-28,Aménagement de l'espace maison
292,280,2,2008-05-23,Menus travaux électricité
114,236,5,2009-01-06,Montage PowerPoint
451,319,3,2012-03-07,Organisation et animation d'activités - milieux de vie dynamisés
437,499,0,2006-10-16,Accompagnement pour courses et magasinage
214,553,2,2013-12-15,Accompagnement pour courses et magasinage
488,493,5,2018-03-16,Petites réparations vétements
134,336,0,2015-07-09,Bon cadeau
249,62,4,2013-08-26,Vérification comptable de L'Accorderie
32,546,3,2015-11-08,Cuisine plats ou repas
257,190,2,2014-06-11,Création ou élaboration d'un potager
512,228,0,2017-06-14,Petites réparations vétements
112,117,6,2010-11-01,Tâches pour Fétes ou 5 é 7 de L'Accorderie
164,6,1,2016-03-19,Comité Améliorons l'Accorderie
561,145,4,2012-03-06,Initiation cellulaires / téléphones intelligents
29,266,2,2022-04-24,Aide pour cuisiner
116,299,2,2006-04-25,Accueil/réception permanence Accorderie
18,109,0,2022-06-21,Nettoyage saisonnier de terrains
87,105,0,2008-12-05,Des bras pour petit déménagement
539,250,5,2007-11-13,Rapport d'impét personnel
9,379,6,2006-07-07,Organisation / animation activité de L'Accorderie
119,459,6,2014-05-20,Transport pour les courses
583,65,0,2009-04-28,Menus travaux plomberie
359,428,3,2015-03-07,Accompagnement rendez-vous médicaux
421,250,0,2012-09-10,Dépannage pour ordinateurs P.C.
520,463,6,2015-04-04,Transport avec camionnette
248,147,6,2013-07-19,Garde d'enfants é votre maison
343,114,2,2017-09-28,Communication interne
431,242,3,2006-05-16,Comité communications - rencontre et téches
555,489,3,2010-09-07,Bricoleur pour petits travaux
259,323,3,2008-09-29,Petites réparations vétements
367,137,6,2022-12-25,Tâches diverses - Café
565,397,0,2019-06-22,Tâche contact communautaire
485,176,6,2011-05-27,Accompagnement rendez-vous divers
368,569,2,2013-04-24,Des bras pour gros déménagement
48,9,5,2007-11-05,Graphisme pour L'Accorderie
66,471,0,2022-08-24,Aide pour rénovation
530,552,6,2011-04-03,Petit déneigement
458,256,2,2022-03-16,Soins chat
467,348,0,2008-02-20,Transport besoins divers
65,123,4,2013-04-10,Rencontre de travail pour journal
6,61,5,2005-12-31,Dépannage pour ordinateurs P.C.
341,221,3,2017-11-04,Organisation événements sociaux
133,565,0,2022-12-14,Tâches cléricales pour L'Accorderie
27,9,5,2006-12-19,Rapport d'impét personnel
585,345,2,2006-08-25,Production de sacs écologiques pour Accorderie
249,310,4,2014-10-11,Tâches manuelles pour L'Accorderie
157,249,5,2010-07-19,Coud bas de pantalon
411,436,0,2017-11-13,Apprentissage de la guitare
125,8,2,2009-09-07,Tâches cléricales pour L'Accorderie
178,365,0,2018-06-25,Dépannage disque dur
294,438,2,2008-12-27,Petit déneigement
223,382,5,2018-09-27,Initiation aquarelle
485,175,0,2022-01-31,Des bras pour petit déménagement
395,217,3,2006-11-12,Garde d'enfants é ma maison avec les miens
312,282,0,2017-02-26,Harmonisation énergétique
53,37,0,2010-01-16,Confection cartes de souhait artisanales
133,88,1,2014-12-08,Rencontre de travail comité accueil
368,62,5,2010-09-04,Garde d'enfants é votre maison
489,481,4,2007-03-11,Dépannage disque dur
527,10,1,2015-10-04,Des bras pour gros déménagement
443,98,0,2021-07-24,Bilan de santé naturopathique
288,1,2,2013-05-22,Conception site web
359,513,4,2018-07-30,Appels de courtoisie
310,369,3,2008-10-25,Représentation de L'Accorderie
100,358,5,2009-01-14,Initiation fabrication de pain
252,101,0,2016-07-25,Travaux d'entretien de terrains
485,2,3,2018-09-10,Des bras pour gros déménagement
221,554,5,2013-01-30,Transport pour les courses
312,287,4,2013-06-26,Tâches cléricales pour L'Accorderie
481,182,1,2006-10-06,Préparation repas é congeler
454,364,3,2007-09-27,Conception jouets en fibres naturelles
494,125,4,2008-05-12,Organisation petits événements
144,403,4,2019-11-28,Réparations de petits moteurs électriques
6,546,4,2007-01-08,Film événements spéciaux
334,393,0,2007-06-14,Cuisine plats ou repas
341,225,0,2007-04-30,Informations plantes potagéres
442,248,0,2010-08-06,Parrainage nouveaux AccordeurEs
443,4,2,2016-05-25,Mise en page sur ordinateur
303,589,4,2021-10-01,Initiation photographie numérique
285,380,5,2009-08-12,Accompagnement rendez-vous divers
298,101,4,2007-12-27,Organisation / animation activité de L'Accorderie
376,254,0,2017-05-24,Aide pour fabrication de meubles rustiques
421,229,4,2013-09-15,Dépannage pour ordinateurs Macintosh
572,402,3,2016-02-15,Envoi postal pour L'Accorderie
375,577,1,2013-06-25,Comptabilité de L'Accorderie
277,547,4,2019-09-17,Tâches cléricales pour L'Accorderie
249,228,4,2020-11-02,Initiation générale é l'informatique
161,299,6,2009-01-30,Tâches cléricales pour L'Accorderie
205,395,4,2010-06-08,Accompagnement cuisine
512,423,5,2012-11-25,Transport besoins divers
580,176,4,2006-12-23,Menus travaux ébénisterie
360,324,2,2010-12-03,Communications pour L'Accorderie
18,499,0,2013-12-22,Réparation vélos
317,287,1,2010-03-13,Couture de type industriel
255,551,1,2007-02-15,Des bras pour gros déménagement
288,97,2,2011-08-24,Informations plantes potagéres
266,130,3,2006-08-06,Transport avec remorque
479,113,5,2009-07-17,Rencontre de travail comité de financement
197,83,1,2007-08-11,Rédaction Curriculum vitae
162,13,4,2016-05-28,Menus travaux électricité
170,492,6,2006-02-22,Menus travaux électricité
125,115,6,2020-09-04,Initiation générale é l'informatique
482,327,6,2007-04-08,Réparation bijoux
562,310,0,2016-11-25,Aide aux courses
214,571,4,2006-05-12,Tâches pour Fétes ou 5 é 7 de L'Accorderie
100,413,1,2006-04-15,- Foire de l'Artisanat
348,361,4,2020-11-14,Initiation Word
306,500,4,2021-12-13,Accompagnement magasinage
443,337,0,2014-01-18,Rencontre comité Vie associative et gestion de l'échange
359,574,3,2019-04-10,Travaux divers en hauteur
214,271,5,2008-07-31,Conseils pour décoration intérieure
6,247,5,2006-06-15,Réparation ou restauration d'objets décoratifs
345,420,5,2016-12-22,Conseils pour décoration intérieure
337,237,4,2006-12-27,Garde d'enfants é votre maison
280,528,1,2006-08-03,Animation jardin collectif
18,9,0,2006-03-19,Accompagnement rendez-vous médicaux
576,340,2,2008-11-04,Références fibromyalgie
462,469,6,2009-05-12,Fabrication vétements en tricot
36,473,6,2008-12-02,Aide pour cuisiner
22,278,6,2007-05-04,Accompagnement commerces avec carte de membre
142,40,5,2015-08-17,Apprentissage de l'anglais
449,170,0,2016-04-26,Tâches pour Fétes ou 5 é 7 de L'Accorderie
71,228,4,2022-04-27,Menus travaux plomberie
447,99,3,2015-11-16,Aide pour cuisiner
164,522,3,2012-08-06,Dépannage pour ordinateurs Macintosh
256,131,3,2012-05-28,Modifications vétements
226,120,4,2022-03-18,Réseau d'éclaireurs
334,432,2,2006-01-22,Rapport d'impét personnel
368,297,5,2009-01-16,Reiki
463,450,2,2014-03-11,Visite maison lors d'absence
364,39,4,2007-09-05,Tâches pour Fétes ou 5 é 7 de L'Accorderie
181,463,4,2021-03-16,Transport besoins divers
489,101,0,2020-08-02,Optimisation matériel informatique (hardware)
329,504,6,2007-10-31,Recherche d'emploi
454,245,1,2021-03-03,Aide pour jardinage
359,584,3,2009-07-21,Projet Résilience
285,84,4,2006-11-10,Initiation cellulaires / téléphones intelligents
201,336,0,2010-02-15,Garde de maison (home-sitting)
243,6,0,2015-06-10,Accompagnement commerces avec carte de membre
137,538,2,2007-07-28,Accompagnement rendez-vous divers
376,80,3,2016-11-21,Animation kiosque pour L'Accorderie
562,546,4,2006-11-26,Optimisation systéme d'exploitation (software)
471,102,3,2009-01-14,Références fibromyalgie
581,475,6,2008-07-23,Transport besoins divers
419,40,5,2008-07-11,Accompagnement démarches médicales
116,247,3,2007-08-24,Aide pour préparer déménagement
254,20,5,2019-06-21,Accompagnement épicerie
285,457,3,2020-04-20,Récupération outils usagés
157,492,2,2006-01-12,Communication interne
376,172,3,2016-04-14,Communications pour L'Accorderie
585,198,5,2014-01-04,Initiation é Internet et courriel
466,84,3,2016-07-01,Développement d'outils pour L'Accorderie
545,535,0,2006-05-13,Initiation Word
116,560,5,2007-06-26,Peinture décorative
535,327,1,2013-10-19,Montage vidéo
18,132,0,2011-10-05,Tâches activité de financement
52,318,1,2022-06-16,Rapport d'impét personnel
417,13,4,2013-02-27,Installation Internet
333,133,0,2018-08-12,Menus travaux plomberie
119,254,0,2013-05-12,Conception site web
458,551,0,2013-04-23,Confection cartes de souhait artisanales
284,361,6,2008-05-06,Initiation générale é l'informatique
11,481,0,2015-01-10,Coupe cheveux
30,317,6,2014-08-18,Correction textes en franéais
212,116,3,2012-09-03,Montage PowerPoint
405,137,2,2022-11-20,Parrainage nouveaux AccordeurEs
99,416,0,2011-11-18,Rapport d'impét personnel
441,528,2,2012-05-27,Transport besoins divers
274,214,3,2017-06-02,Création ou élaboration d'un potager
497,284,1,2022-03-30,Organisation petits événements
346,416,5,2015-09-25,Aide dénichage d'aubaines
249,232,0,2018-05-21,Comité communications - rencontre et téches
272,125,1,2008-06-01,Aide pour rénovation
472,376,6,2021-01-18,Initiation générale é l'informatique
553,587,1,2021-01-19,Accompagnement démarches suite é un décés
434,384,0,2014-06-15,Accompagnement épicerie
285,8,4,2011-05-02,Travaux d'entretien de terrains
129,183,4,2017-07-13,APIC-Accompagnement d'aénés
463,459,3,2006-05-23,Gestion projet de rénovation
296,99,0,2018-05-09,Harmonisation énergétique
226,419,2,2009-05-19,Parrainage nouveaux AccordeurEs
34,505,5,2010-03-15,Des bras pour moyen déménagement
562,392,6,2008-10-01,Initiation Excel
226,169,3,2006-05-28,Mise en page sur ordinateur
366,377,6,2017-11-25,Mise en page sur ordinateur
508,327,0,2012-01-06,Transport de matériel avec voiture
266,31,3,2014-12-16,Session d'accueil de L'Accorderie
306,5,6,2006-12-07,Remboursement
423,272,6,2013-02-13,Des bras pour moyen déménagement
138,579,6,2015-07-25,Accueil/réception permanence Accorderie
586,470,3,2012-11-18,Rencontre de travail pour journal
218,70,5,2020-02-02,Remboursement
477,248,2,2008-04-23,Initiation retouche de photo informatisée
442,489,2,2007-10-19,Mise à jour de la liste des membres
361,157,4,2006-03-19,Menus travaux plomberie
78,365,5,2017-06-27,Recherche d'emploi
165,202,0,2019-12-30,Aide aux courses
53,233,5,2013-05-02,Parrainage nouveaux AccordeurEs
125,481,2,2013-07-01,Dépannage pour ordinateurs P.C.
309,228,2,2009-11-29,Montage PowerPoint
339,416,4,2008-02-04,Transfert d'heures
333,356,2,2008-12-21,Massothérapie de détente
382,77,0,2017-08-18,Communications pour L'Accorderie
560,90,0,2018-08-19,Transport besoins divers
142,492,5,2006-01-01,Nettoyage saisonnier de terrains
399,99,4,2011-11-19,Accompagnement épicerie
9,316,5,2008-04-14,Aide dénichage d'aubaines
445,200,0,2016-05-14,Comité Améliorons l'Accorderie
218,179,1,2017-09-30,Portraitiste
359,565,1,2015-09-27,Travaux d'entretien de terrains
137,286,2,2012-01-14,Entretien jardin collectif
223,283,5,2008-04-29,Rapport d'impét personnel
493,282,0,2013-11-16,Conception site web
439,31,6,2006-05-01,Menus travaux soudure
288,191,4,2008-03-30,Petites réparations vétements
433,189,4,2008-03-26,Aide pour cuisiner
382,395,4,2011-01-14,Bilan de santé naturopathique
215,205,4,2009-04-15,Montage PowerPoint
36,531,2,2009-04-08,Initiation Excel
125,471,6,2015-06-02,Coupe cheveux
214,355,6,2013-10-01,Rencontre de travail comité accueil
201,553,6,2013-03-12,Rencontre de travail comité accueil
257,517,2,2022-01-11,Formation pour L'Accorderie
182,37,1,2012-08-10,Accompagnement démarches suite é un décés
396,516,6,2006-10-29,Facteur et factrice d'un jour
119,488,6,2022-04-23,Parrainage nouveaux AccordeurEs
188,428,0,2009-02-09,Aménagement de l'espace maison
382,328,1,2016-02-18,Aménagement de l'espace maison
445,43,0,2008-05-21,Vérification comptable de L'Accorderie
147,378,3,2016-01-18,Graphisme pour L'Accorderie
381,471,2,2013-02-05,Aide pour remplir formulaires
304,97,1,2012-09-25,Récupération outils usagés
482,248,2,2019-03-04,Petites réparations vétements
8,556,6,2012-06-27,Méditation
570,140,6,2014-06-11,Cuisine plats ou repas
188,229,1,2010-03-11,Bricoleur pour petits travaux
36,241,5,2020-10-27,Rédaction textes en franéais
222,438,5,2007-05-30,Aide démarches juridiques
90,530,6,2012-07-12,Comité Améliorons l'Accorderie
442,544,2,2008-11-13,Mise en page sur ordinateur
382,581,0,2007-12-09,Comité accueil - équipe téléphone
381,6,0,2012-12-23,Production de sacs écologiques pour Accorderie
541,194,2,2016-11-08,Sondages pour L'Accorderie
145,179,4,2018-03-13,Tenue de livres comptables
20,37,1,2019-01-18,Communication interne
284,491,5,2018-03-22,Transport moyenne distance
377,47,1,2006-01-12,élaboration du Journal / du Bottin
129,245,3,2016-08-06,Entretien de plates-bandes
177,33,5,2018-07-27,Des bras pour moyen déménagement
465,158,5,2021-11-25,Peinture extérieure
101,468,2,2017-02-24,Rapport d'impét personnel
539,62,1,2012-10-13,Réparations de petits moteurs électriques
543,304,3,2009-03-14,Animation jardin collectif
24,86,4,2006-02-28,Initiation usage de machine é coudre
447,58,2,2009-11-11,Changement de pneus
565,419,0,2006-07-17,Récupération outils usagés
568,98,6,2013-05-17,Accompagnement rendez-vous divers
36,538,6,2006-03-03,Session d'accueil de L'Accorderie
377,6,3,2013-05-07,Transport besoins divers
218,57,3,2010-05-12,Rédaction Curriculum vitae
180,432,6,2007-06-09,Massothérapie de détente
244,428,5,2019-09-20,Accompagnement démarches médicales
481,133,0,2007-05-22,Production de sacs écologiques pour Accorderie
144,28,2,2011-06-26,Organisation / animation activité de L'Accorderie
453,9,2,2018-10-09,Petit déneigement
172,568,6,2014-06-29,Réparation électroménagers
195,120,4,2019-10-29,Représentation de L'Accorderie
495,492,6,2016-11-12,Bilan de santé naturopathique
119,196,0,2006-04-19,Informations plantes potagéres
442,570,2,2015-02-18,Organisation événements sociaux
545,481,5,2009-01-08,Accompagnement musée
178,287,5,2008-06-15,Transport pour L'Accorderie
469,421,3,2018-03-28,Informations plantes potagéres
441,203,3,2021-09-27,Recherche Internet
335,65,4,2019-12-11,Réparations de petits moteurs électriques
399,219,0,2016-03-06,AccordeurE inscritE é la location solidaire (é titre d'information)
301,191,6,2010-02-18,Reiki
118,296,0,2014-08-23,Tâches activité de financement
215,553,4,2020-03-25,Soins chat
472,89,4,2019-10-25,Comité mobilisation - rencontre et téches
433,479,5,2009-08-21,Gestion projet de rénovation
23,125,1,2012-10-11,Organisation / animation activité de L'Accorderie
88,365,5,2010-12-26,Aide dénichage d'aubaines
444,448,6,2021-02-07,Entretien ou réparation automobile
253,455,6,2016-05-07,Aide cordage de bois
60,565,6,2012-02-25,Illustration
414,217,0,2022-06-02,Commissions é votre place
557,327,3,2013-05-22,Coupe cheveux
3,368,0,2012-05-05,Confection cartes de souhait artisanales
298,405,3,2019-11-04,Récupération outils usagés
288,472,1,2017-02-14,Aménagement paysager
556,491,4,2018-06-08,Organisation / animation activité de L'Accorderie
36,224,0,2013-09-10,Accompagnement rendez-vous divers
414,179,2,2020-03-28,Soutien en informatique
247,428,3,2021-01-27,Accompagnement rendez-vous médicaux
577,40,3,2016-06-23,Des bras pour gros déménagement
296,405,5,2014-05-24,Des bras pour gros déménagement
568,368,2,2018-08-06,Aménagement paysager
261,260,0,2010-06-11,Rapport d'impét personnel
415,432,6,2014-04-06,Promenade chien
41,402,6,2011-08-20,Transport pour les courses
447,192,3,2006-02-23,Préparation biscuits
244,83,0,2009-03-08,Initiation é Internet et courriel
18,284,2,2011-06-21,Taille de haie / arbustes
527,533,0,2009-04-14,Accueil/réception permanence Accorderie
187,12,4,2016-01-03,Graphisme pour L'Accorderie
288,239,1,2022-03-04,Dépannage pour ordinateurs P.C.
109,573,4,2016-08-07,Production de sacs écologiques pour Accorderie
36,86,3,2019-10-05,Transport moyenne distance
128,386,1,2017-09-04,Mise à jour de la liste des membres
298,208,5,2018-09-15,Correction textes en franéais
544,463,1,2008-05-09,Aide pour cuisiner
488,180,1,2015-12-29,Modifications vétements
73,160,6,2012-09-21,Rapport d'impét personnel
66,379,5,2016-10-30,Récupération outils usagés
545,66,1,2013-12-30,Accompagnement choix de décoration
421,129,3,2006-06-20,Mise à jour de la liste des membres
74,133,2,2008-02-07,Accompagnement musée
411,577,5,2012-11-15,Représentation de L'Accorderie
62,228,4,2018-06-13,Accompagnement raquette
426,458,2,2006-08-04,Bilan de santé naturopathique
581,187,5,2007-06-02,Rencontre de travail comité gestion
101,462,6,2006-06-14,Rencontre comité jardin collectif
350,99,2,2017-04-02,Tâches pour Fétes ou 5 é 7 de L'Accorderie
590,88,2,2009-11-14,Formation pour L'Accorderie
155,544,6,2017-05-09,Garde d'animaux é votre maison
512,434,6,2020-07-15,Transport besoins divers
11,91,1,2012-12-15,Petites réparations vétements
345,327,5,2010-08-31,Vérification comptable de L'Accorderie
36,251,1,2015-11-27,Rencontre de travail comité gestion
310,212,6,2015-08-25,Tâches manuelles pour L'Accorderie
239,66,3,2006-01-07,Travaux d'entretien de terrains
20,137,3,2008-03-25,Communication interne
73,62,6,2013-02-16,Aide pour rénovation
132,576,2,2014-03-06,Méditation
510,158,1,2011-03-22,Accompagnement rendez-vous médicaux
555,287,2,2015-06-07,Rédaction textes en franéais
556,361,6,2006-11-07,Conseils démarrage entreprise
36,151,3,2014-04-12,Travaux d'entretien de terrains
41,362,1,2022-06-03,Optimisation systéme d'exploitation (software)
317,555,5,2006-06-30,Accompagnement épicerie
541,250,2,2014-07-25,Apprentissage de la guitare
442,62,4,2012-05-16,Transport avec camionnette
426,458,5,2021-08-31,Animation kiosque pour L'Accorderie
2,139,6,2016-08-02,Accompagnement magasinage
170,287,0,2008-12-09,Rapport d'impét personnel
178,280,3,2008-07-02,Transport besoins divers
539,589,0,2014-02-17,Entretien de plates-bandes
398,256,5,2022-06-18,Ménage léger
547,393,2,2022-05-04,Rapport d'impét personnel
422,305,2,2008-09-04,Initiation médias sociaux sur Internet
318,405,4,2016-05-16,Recherche Internet
48,98,0,2007-07-10,Aide pour aménager
310,54,4,2021-09-21,Installation de logiciels
520,119,3,2019-06-23,Des bras pour moyen déménagement
11,213,4,2019-06-23,Promenade chien
222,86,6,2021-02-02,Communication interne
288,145,3,2010-02-23,Garde d'animaux é votre maison
545,153,6,2011-05-30,Rencontre de travail comité accueil
348,113,3,2020-01-11,Appels de courtoisie
308,101,2,2010-06-10,Accompagnement commerces avec carte de membre
158,259,2,2007-10-19,Transport pour les courses
481,235,1,2008-03-12,Aménagement paysager
528,110,3,2021-07-17,Reiki
460,62,4,2015-11-25,Menus travaux ébénisterie
172,582,3,2007-08-23,Harmonisation énergétique
454,70,6,2015-05-14,Références fibromyalgie
333,531,0,2009-04-11,Des bras pour gros déménagement
53,336,4,2015-12-01,Sondages pour L'Accorderie
201,9,0,2010-02-26,Coupe cheveux
579,216,4,2020-05-03,Des bras pour petit déménagement
262,495,2,2022-08-20,Graphisme pour L'Accorderie
574,112,3,2014-09-19,Bricoleur pour petits travaux
482,578,2,2020-01-08,Tâches pour Fétes ou 5 é 7 de L'Accorderie
116,546,5,2008-02-26,Coupe cheveux
169,40,0,2019-10-03,Lavage vitres
353,280,3,2007-08-30,Correction textes en franéais
297,160,6,2011-11-04,Petites réparations vétements
541,403,5,2009-01-11,Recherche Internet
367,325,3,2008-07-19,Initiation tablettes électroniques / iPad
219,337,6,2006-08-17,Organisation / animation activité de L'Accorderie
375,454,5,2021-07-31,Entretien jardin collectif
73,151,4,2019-06-10,Rencontre de travail comité gestion
27,517,5,2007-02-01,Initiation générale é l'informatique
18,179,2,2006-10-22,Accompagnement épicerie
333,251,4,2006-01-27,Illustration
191,182,6,2019-07-12,Accompagnement musée
411,448,1,2022-03-31,Conseils pour travaux de peinture / teinture
466,38,4,2013-01-30,Ménage léger
438,349,3,2007-01-17,Formation pour L'Accorderie
455,489,1,2008-11-30,Correction textes en franéais
101,97,1,2006-05-16,Session d'accueil de L'Accorderie
466,141,0,2021-07-06,Conseils pour travaux de peinture / teinture
235,92,6,2014-03-20,Animation jardin collectif
297,432,2,2008-01-15,Comité Améliorons l'Accorderie
359,519,6,2006-03-08,Tâches cléricales pour L'Accorderie
512,402,4,2019-02-20,Cuisine plats ou repas
284,432,3,2008-07-05,Transport pour L'Accorderie
258,200,4,2012-07-31,Nettoyage saisonnier de terrains
369,560,5,2014-08-29,Des bras pour petit déménagement
424,179,3,2011-06-04,Assistance probléme Internet
188,550,4,2010-03-09,Initiation retouche de photo informatisée
551,11,3,2013-08-26,Initiation Word
177,37,2,2007-09-06,Confection sacs réutilisables en tissu
443,558,0,2014-01-05,Formation pour L'Accorderie
359,364,4,2010-07-17,Aide pour rénovation
14,169,6,2009-01-07,Menus travaux ébénisterie
481,34,0,2020-01-22,Correction textes en franéais
341,471,4,2021-10-16,Transport besoins divers
112,153,4,2012-01-19,Coupe cheveux
119,327,4,2019-09-18,Rédaction textes en franéais
39,125,0,2014-05-31,Remboursement
160,57,1,2007-06-05,Aide pour jardinage
501,416,0,2014-11-04,Organisation / animation activité de L'Accorderie
230,262,3,2018-10-05,Tâches cléricales pour L'Accorderie
203,428,5,2006-06-23,Initiation générale é l'informatique
553,495,4,2009-12-09,Conception site web
177,109,6,2016-07-15,Travaux d'entretien de terrains
306,33,0,2014-08-09,Accompagnement rendez-vous médicaux
245,267,6,2015-03-14,Réparation de meubles
546,420,5,2020-11-22,Aide pour rénovation
540,376,0,2011-03-13,Réseau informatique sans fil é domicile
364,153,4,2019-11-29,Apprentissage de l'anglais
314,427,3,2007-08-04,Assistance achat matériel informatique
527,283,6,2015-10-08,Accompagnement raquette
147,466,1,2007-01-30,Massothérapie thérapeutique
346,200,2,2016-06-14,Reiki
502,11,5,2022-11-28,Des bras pour moyen déménagement
134,88,5,2007-02-13,Initiation cellulaires / téléphones intelligents
312,499,1,2022-11-28,Soutien en informatique
109,274,5,2007-04-11,Aide pour préparer déménagement
338,62,3,2012-08-27,Des bras pour moyen déménagement
346,100,4,2009-05-24,Accompagnement rendez-vous médicaux
396,229,3,2007-08-31,AccordeurE inscritE é la location solidaire (é titre d'information)
76,581,6,2008-03-24,Formation pour L'Accorderie
551,20,6,2016-10-01,Menus travaux électricité
541,336,5,2007-07-30,Aide pour cuisiner
213,47,5,2010-01-12,Communications pour L'Accorderie
511,379,5,2018-09-14,Garde d'enfants é votre maison
298,540,2,2015-03-11,Représentation de L'Accorderie
25,327,1,2006-06-19,Aide pour aménager
90,554,2,2021-12-23,Communications pour L'Accorderie
180,97,2,2020-11-26,Session d'accueil de L'Accorderie
150,497,4,2022-10-18,AccordeurE inscritE é la location solidaire (é titre d'information)
252,167,3,2011-12-29,Initiation cellulaires / téléphones intelligents
553,100,6,2012-10-21,Conception jouets en fibres naturelles
414,188,5,2009-10-30,Accompagnement rendez-vous divers
142,482,2,2010-06-03,Vérification comptable de L'Accorderie
359,495,6,2007-01-23,Petites réparations vétements
415,97,1,2006-11-05,Assistance achat matériel informatique
277,182,5,2010-04-05,Prét d'un objet location solidaire
266,114,3,2017-07-29,Clown pour fétes d'enfants ou événements
272,577,0,2015-06-21,Menus travaux ébénisterie
172,336,4,2016-08-19,Accompagnement magasinage
59,280,5,2006-02-27,Correction textes en franéais
354,351,0,2009-11-23,élaboration du Journal / du Bottin
157,305,4,2012-01-15,Comptabilité de L'Accorderie
277,393,1,2014-05-07,Accompagnement épicerie
12,536,5,2019-06-27,Massothérapie sur chaise
15,555,4,2006-01-05,Lavage de voiture
585,10,6,2017-04-11,Aménagement de l'espace maison
290,349,1,2014-08-04,Transport pour les courses
329,325,5,2015-09-22,Aide aux courses
487,219,0,2022-09-25,Garde de maison (home-sitting)
314,175,3,2019-07-18,Correction textes en franéais
178,57,1,2018-01-15,Mise en page sur ordinateur
338,62,4,2008-06-11,Comité accueil - coordination
373,407,1,2015-02-16,Initiation orientation avec cartes et boussole
29,289,5,2006-05-02,Réparation machine é coudre
138,550,6,2021-02-20,Comité mobilisation - rencontre et téches
6,88,4,2017-02-23,Menus travaux plomberie
454,534,0,2008-01-23,Aide pour rénovation
421,509,6,2006-07-17,Des bras pour moyen déménagement
87,565,4,2010-02-16,Initiation cellulaires / téléphones intelligents
397,337,0,2020-03-27,Confection sacs réutilisables en tissu
20,143,2,2019-10-27,- Foire de l'Artisanat
399,173,0,2006-02-13,Assistance achat matériel informatique
177,498,1,2009-12-29,Comité accueil - équipe téléphone
576,362,2,2007-10-11,Organisation événements sociaux
544,540,6,2009-11-25,Aide pour rénovation
453,202,2,2011-01-10,Sondages pour L'Accorderie
210,115,5,2010-01-12,Préparation lunchs
341,233,6,2007-06-21,"Réparation coussins, rideaux, housses douillettes"
335,407,1,2015-04-02,Rédaction textes en franéais
555,129,4,2007-08-14,Initiation danse sociale
462,224,4,2010-01-13,Transport pour les courses
566,466,1,2019-06-22,Menus travaux ébénisterie
502,3,0,2010-01-26,Transport pour les courses
292,481,1,2012-03-11,Installation de logiciels
67,518,5,2018-08-09,- Foire de l'Artisanat
381,556,1,2006-10-28,Aide pour jardinage
180,492,0,2019-08-15,Initiation et aide Espace membre
591,97,1,2006-02-22,Conseils pour travaux de peinture / teinture
106,335,2,2011-07-20,Aide pour aménager
449,497,0,2011-12-31,Des bras pour gros déménagement
94,486,3,2021-07-24,Conseils budgétaires
170,62,5,2007-03-29,Réflexologie
85,450,2,2018-03-12,Accompagnement épicerie
426,277,1,2007-10-30,Initiation générale é l'informatique
282,326,3,2016-04-13,Tâches cléricales pour L'Accorderie
53,328,2,2009-11-21,Entretien ou réparation automobile
576,229,4,2021-01-19,Travaux d'aménagement de terrains
95,481,1,2018-05-08,Transfert d'heures
512,328,4,2020-12-29,Menus travaux ébénisterie
357,493,0,2015-07-29,Aide pour cuisiner
140,7,3,2012-03-18,Aide pour préparer déménagement
508,167,5,2007-12-20,Préparation muffins
231,327,0,2006-01-03,Des bras pour moyen déménagement
279,389,2,2008-05-12,Accompagnement démarches suite é un décés
85,219,6,2017-11-22,Accompagnement démarches suite é un décés
258,250,6,2006-10-01,Création ou élaboration d'un potager
586,309,6,2006-04-16,Travail sur carosserie auto
519,248,0,2007-11-30,Communication interne
157,176,5,2013-07-16,Accompagnement magasinage
187,239,6,2007-12-14,Initiation photographie numérique
441,531,1,2009-06-05,Réflexologie
298,338,6,2006-01-05,Utilisation Illustrator
83,584,0,2014-06-28,Menus travaux plomberie
464,291,4,2022-09-17,Menus travaux ébénisterie
512,151,1,2015-10-29,Transport moyenne distance
