,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
429,429,31-54,1,10001-20000,Fleurimont,,,,,7B3,-71.8707095290348,45.43303324668116,11,85.95877663921065,0.39864864864864863,0.4216018048505406,0.07066149264506813,0.0012673439145488906,8.0
430,430,31-54,0,20001-30000,Lennoxville,,,,,2O4,-71.84568421180163,45.37103551973973,13,732.2034826315067,0.3879026955950033,0.41032148900169746,0.07066149264506813,0.0020327649670381356,7.0
431,431,31-54,0,50001-,Fleurimont,,,,,4H9,-71.83524048177871,45.42070672972196,15,645.4985989545726,0.4077401520387008,0.433164128595605,0.07066149264506813,0.0006279458846566767,6.0
432,432,55-65,0,0-10000,Lennoxville,,,,,3L4,-71.81576755410421,45.35737960372517,45,890.4324639997674,0.4697452229299363,0.5015510434292123,0.07066149264506813,0.0044955730305356115,7.0
433,433,81-95,0,10001-20000,Lennoxville,,,,,8K7,-71.84558261372351,45.3770169577367,12,110.6177782072168,0.3772378516624041,0.39918217710096343,0.07066149264506813,0.0005417577002652467,7.0
434,434,55-65,1,20001-30000,Saint-Élie,,,,,1L4,-72.00084024496896,45.402242797478166,13,652.4663367462252,0.39412157648630597,0.4182177100958877,0.07066149264506813,0.0011903037018704012,8.0
435,435,55-65,1,,des Nations,,,,,6D1,-71.92531698769604,45.40980808032332,11,431.09657149807055,0.3876478318002628,0.4104624929498079,0.07066149264506813,0.0012754275750039823,7.0
436,436,55-65,1,0-10000,des Nations,,,,,4E2,-71.9435554695706,45.431178661789374,21,1715.8939695425356,0.42660882140274764,0.45431472081218455,0.07066149264506813,0.0015630658395289017,7.0
437,437,81-95,0,20001-30000,Mont-Bellevue,,,,,5E5,-71.93948016038273,45.39223333743069,23,410.193902924348,0.4360679970436068,0.46390298928370044,0.07066149264506813,0.0005211254579673994,6.0
438,438,66-80,1,0,Lennoxville,,,,,6H9,-71.87121798934541,45.37771329065759,42,3033.964274058779,0.4638364779874214,0.4957698815566803,0.07066149264506813,0.002258556873781083,7.0
439,439,55-65,1,,Saint-Élie,,,,,8P9,-72.04094185892498,45.40339829388046,2,2.061036892314813,0.3404500865551068,0.3513818386914853,0.07066149264506813,0.0003474420528111554,7.0
440,440,66-80,0,20001-30000,Fleurimont,,,,,6K4,-71.84287685904343,45.40519569264086,5,74.80890864196087,0.3464474456840869,0.3599830795262289,0.07066149264506813,0.0008436091992499891,9.0
441,441,31-54,1,10001-20000,Saint-Élie,,,,,1C7,-72.0277448210355,45.40430504786513,36,999.4041657722985,0.46566692975532753,0.4943598420755749,0.07066149264506813,0.000542769377212642,6.0
442,442,81-95,1,,des Nations,,,,,3T6,-71.91594986696889,45.42512073840053,43,2361.2586690272615,0.4660347551342812,0.498871968415112,0.07066149264506813,0.0012112458971280788,5.0
443,443,55-65,0,50001-,Saint-Élie,,,,,4N8,-72.02958081203768,45.39339759725068,32,2424.990981749695,0.44360902255639095,0.47476029328821145,0.07066149264506813,0.0018878453569764744,7.0
444,444,31-54,1,20001-30000,Saint-Élie,,,,,8P8,-72.00513856196295,45.37292295967625,9,81.64049316049028,0.3743654822335025,0.39467005076142564,0.07066149264506813,0.0006498682323451091,8.0
445,445,55-65,0,20001-30000,des Nations,,,,,1C2,-71.93629494774275,45.40778427497485,10,20.828355555307883,0.3746031746031746,0.3945290468133151,0.07066149264506813,0.00034387147735674093,7.0
446,446,31-54,1,,Saint-Élie,,,,,5C6,-72.04880601699901,45.39577269959383,9,93.47304519703583,0.3876478318002628,0.4084884376762603,0.07066149264506813,0.0008260249493401904,7.0
447,447,66-80,0,30001-50000,Fleurimont,,,,,4E7,-71.87519606175498,45.40362208200136,24,1182.6082059720127,0.43768545994065283,0.4655950366610268,0.07066149264506813,0.0016814892446673187,7.0
448,448,66-80,0,10001-20000,Lennoxville,,,,,8M4,-71.8537728646828,45.36134092031929,14,0.0,0.39544235924932974,0.42061477721376683,0.07066149264506813,0.0015953701107944537,0.0
449,449,66-80,1,0,Mont-Bellevue,,,,,4E2,-71.94310007346769,45.37241541581592,18,771.2397779912786,0.41287613715885235,0.43950930626057905,0.07066149264506813,0.0005945452782122337,6.0
450,450,81-95,0,30001-50000,des Nations,,,,,3G9,-71.94764481125755,45.410968557784464,20,119.94963686665679,0.4238505747126437,0.4507896221094213,0.07066149264506813,0.0031977723323854935,8.0
451,451,31-54,0,20001-30000,Lennoxville,,,,,7X1,-71.82373537868462,45.37464847118154,14,103.81671283314996,0.3938584779706275,0.4180767061477773,0.07066149264506813,0.0003865708725996442,6.0
452,452,66-80,0,30001-50000,Lennoxville,,,,,2V5,-71.84880898414362,45.35688497550872,17,1070.25694590569,0.41086350974930363,0.4371122391427,0.07066149264506813,0.0009664824406600332,6.0
453,453,55-65,1,0,Mont-Bellevue,,,,,8X3,-71.93330475752954,45.37073557368894,28,2236.8358496879705,0.43414275202354674,0.4641849971799217,0.07066149264506813,0.0014388150421649742,6.0
454,454,55-65,0,0,Mont-Bellevue,,,,,3I2,-71.9449691119369,45.38640930244798,46,2360.508194040587,0.4750402576489533,0.5066271855611924,0.07066149264506813,0.0010514347521966814,5.0
455,455,31-54,0,50001-,Saint-Élie,,,,,1G1,-72.02755102015179,45.40441651537581,10,435.8345344924117,0.36783042394014964,0.38747884940778715,0.07066149264506813,0.0008359465097699772,7.0
456,456,81-95,0,0-10000,Fleurimont,,,,,5E8,-71.83545356528896,45.42187308077099,3,6.225109422467916,0.3482880755608028,0.36082910321489226,0.07066149264506813,0.0004515492064845518,8.0
457,457,31-54,1,30001-50000,Fleurimont,,,,,3G1,-71.88254734292506,45.41976797815301,27,378.98956862774946,0.4446119065561417,0.47363226170332706,0.07066149264506813,0.0018324577708681347,7.0
458,458,81-95,0,50001-,Lennoxville,,,,,3I1,-71.81884666911355,45.37190929926544,41,3158.4900979002537,0.466403162055336,0.49605188945290124,0.07066149264506813,0.0017292047414817437,6.0
459,459,31-54,0,30001-50000,Mont-Bellevue,,,,,2K5,-71.90143430426714,45.38285691948119,46,2925.9774941270375,0.47086991221069435,0.5036661026508705,0.07066149264506813,0.003047398428173704,7.0
460,460,66-80,0,10001-20000,des Nations,,,,,9L9,-71.96420316085019,45.421527948602254,17,480.20025280871306,0.4117236566643405,0.4380992667794737,0.07066149264506813,0.0005275602988970435,7.0
461,461,66-80,0,,des Nations,,,,,5I7,-71.95760445321058,45.40077353663302,25,1030.9815801340546,0.4351032448377581,0.4627749576988162,0.07066149264506813,0.000693601394047085,7.0
462,462,31-54,1,0,Lennoxville,,,,,4U8,-71.83412506528599,45.3626089310985,41,3347.012931143356,0.45771916214119474,0.48942470389170645,0.07066149264506813,0.0016770155361243396,6.0
463,463,31-54,1,20001-30000,des Nations,,,,,7W4,-71.92439438246421,45.3996958405256,24,2059.1989070205586,0.44095665171898357,0.46785109983079515,0.07066149264506813,0.001455828836410343,6.0
464,464,31-54,0,0-10000,Mont-Bellevue,,,,,7G4,-71.90757818367514,45.37672693603596,8,72.28655389106534,0.3813833225597931,0.4011562323745113,0.07066149264506813,0.0003615848009155866,7.0
465,465,66-80,0,30001-50000,Lennoxville,,,,,9E9,-71.83698836354714,45.37407465145213,20,2476.672254503192,0.40943789035392086,0.4372532430908107,0.07066149264506813,0.004075412665289715,6.0
466,466,31-54,0,30001-50000,Mont-Bellevue,,,,,6X7,-71.93661364206561,45.39379238406658,47,5475.929767468658,0.46788263283108644,0.502538071065986,0.07066149264506813,0.0020765510985081516,6.0
467,467,31-54,0,,Mont-Bellevue,,,,,7C3,-71.90367638586913,45.37200025411405,38,610.1780442994698,0.4521072796934866,0.4839255499153959,0.07066149264506813,0.0004916689096356842,6.0
468,468,66-80,0,,Saint-Élie,,,,,4E7,-72.01845708180251,45.371796489312295,26,1251.8841897539917,0.4416167664670659,0.4692611393119005,0.07066149264506813,0.0037919379552895935,7.0
469,469,31-54,1,50001-,Brompton,,,,,1L4,-71.9884981267452,45.49751501282158,23,1840.4572464202377,0.4278462654097172,0.4567117879300636,0.07066149264506813,0.0014833669877967546,6.0
470,470,31-54,1,,Mont-Bellevue,,,,,5M5,-71.94596152249159,45.3664913629156,29,1012.3206773733181,0.4439428141459744,0.4732092498589955,0.07066149264506813,0.0019318167222909673,7.0
471,471,31-54,1,0,Lennoxville,,,,,9P4,-71.86401734504172,45.35985267754831,20,3088.3832330271953,0.4241552839683681,0.45135363790186334,0.07066149264506813,0.002984813714666104,7.0
472,472,55-65,1,50001-,Saint-Élie,,,,,9E8,-72.02395016247243,45.396814509949074,37,2670.5836014139354,0.4521072796934866,0.4839255499153959,0.07066149264506813,0.0024825518072809725,6.0
473,473,31-54,0,10001-20000,Lennoxville,,,,,6D6,-71.86383168864602,45.3743840589261,32,1558.28870520303,0.44866920152091255,0.478144388042864,0.07066149264506813,0.001121706779026941,6.0
474,474,31-54,0,0-10000,Saint-Élie,,,,,1L8,-72.00292444678333,45.42239082484551,9,189.8119812029251,0.36990595611285265,0.3886068809926717,0.07066149264506813,0.0004753722754986945,7.0
475,475,31-54,1,0-10000,Lennoxville,,,,,6T5,-71.86311834316172,45.35636081358263,10,0.0,0.3879026955950033,0.4096164692611447,0.07066149264506813,0.0012382624710217801,0.0
476,476,55-65,0,30001-50000,Mont-Bellevue,,,,,5F5,-71.91385649397088,45.36648592904174,4,10.570319545707845,0.35628019323671495,0.3705583756345204,0.07066149264506813,0.0003376373930592712,8.0
477,477,66-80,0,,Saint-Élie,,,,,6K2,-71.99234841075305,45.425459993995,13,408.13401614475885,0.4102920723226704,0.43457416807671023,0.07066149264506813,0.0008218882521838858,7.0
478,478,66-80,0,0,Saint-Élie,,,,,5M5,-72.01022766252957,45.42081705704687,7,93.69003272350452,0.3769968051118211,0.39565707839819964,0.07066149264506813,0.0006971996064239971,7.0
479,479,66-80,0,,Saint-Élie,,,,,5W5,-72.04752954041699,45.40839160292812,8,83.1041388550039,0.38089089735313103,0.40101522842640075,0.07066149264506813,0.0005824569857997278,7.0
480,480,81-95,1,0,Lennoxville,,,,,3G3,-71.86095995286652,45.366902084136335,15,967.0280498247289,0.4,0.4251269035533043,0.07066149264506813,0.0016863395762084534,7.0
481,481,31-54,0,10001-20000,Fleurimont,,,,,3T5,-71.85754910930362,45.4324532827376,94,10873.265768759898,0.5221238938053098,0.5611957134799763,0.07066149264506813,0.008027854393643175,6.0
482,482,31-54,0,0,Mont-Bellevue,,,,,7M5,-71.90400359202799,45.37106923457466,39,1080.2689820557905,0.4645669291338583,0.4957698815566803,0.07066149264506813,0.00043465813331061546,6.0
483,483,31-54,0,20001-30000,Fleurimont,,,,,6R6,-71.87852471003336,45.42015244160074,4,0.0,0.35435435435435436,0.36773829667230934,0.07066149264506813,0.000787115390649213,0.0
484,484,31-54,1,30001-50000,Fleurimont,,,,,6D3,-71.85147455503201,45.4051612479488,18,1769.2216465661775,0.4181431608788094,0.4443034404963369,0.07066149264506813,0.0034440672159182922,7.0
485,485,31-54,0,,Mont-Bellevue,,,,,7A7,-71.93165500842228,45.3764374768739,27,1811.1342932678133,0.43255131964809385,0.46305696559503745,0.07066149264506813,0.0006736688052569786,7.0
486,486,55-65,1,0-10000,Mont-Bellevue,,,,,5F7,-71.94582572572635,45.36746147147856,11,106.047955075797,0.3782051282051282,0.3997461928934057,0.07066149264506813,0.002186795884630223,8.0
487,487,31-54,0,10001-20000,des Nations,,,,,7U8,-71.95267186782792,45.40742708537012,20,579.4555784233384,0.4091539528432732,0.43668922729836857,0.07066149264506813,0.0008644506675729967,7.0
488,488,66-80,1,30001-50000,Fleurimont,,,,,8U5,-71.83599560126373,45.40386549026773,11,285.7682535325015,0.39703903095558546,0.4197687535251036,0.07066149264506813,0.0007886375287075577,6.0
489,489,66-80,0,10001-20000,Saint-Élie,,,,,4A2,-71.9983903297435,45.40266454102849,33,2453.4586848585222,0.4521072796934866,0.4822335025380694,0.07066149264506813,0.0016414136662507473,6.0
490,490,66-80,1,0-10000,Mont-Bellevue,,,,,1U4,-71.91115881982178,45.38109455714473,2,0.0,0.33352176370830977,0.34348561759729435,0.07066149264506813,0.00032083690975631544,8.0
491,491,31-54,0,10001-20000,Saint-Élie,,,,,3M3,-72.00839126481446,45.37337908287536,30,1091.8019069291317,0.44764795144157815,0.4771573604060903,0.07066149264506813,0.0019433025187576996,7.0
492,492,31-54,1,,Brompton,,,,,7T4,-71.98981450233786,45.46984083518525,73,9972.048153047075,0.4974704890387858,0.5358150028200765,0.07066149264506813,0.006496964129384594,6.0
493,493,66-80,1,0-10000,des Nations,,,,,2N8,-71.91781164691355,45.41194918826684,25,498.6773044454971,0.43703703703703706,0.46503102086858467,0.07066149264506813,0.0028550012073879053,7.0
494,494,31-54,1,0,Saint-Élie,,,,,2X7,-72.01533544524965,45.39473929492999,7,100.90624943893994,0.3713027061044682,0.3893119007332245,0.07066149264506813,0.0004394233048438535,7.0
495,495,55-65,0,10001-20000,Mont-Bellevue,,,,,4L8,-71.91283641275228,45.37687709338032,38,1174.5462635418983,0.4609375,0.49069373942470107,0.07066149264506813,0.00365066360005676,7.0
496,496,66-80,0,0,Saint-Élie,,,,,6X6,-72.00314793570917,45.41721908551327,1,0.0,0.31737493275954815,0.32614213197969577,0.07066149264506813,0.0003379658481169048,0.0
497,497,31-54,1,,Mont-Bellevue,,,,,1P7,-71.94661191932384,45.36611085391461,8,73.18327081033867,0.35931790499390986,0.37704455724760594,0.07066149264506813,0.0006406476469740789,6.0
498,498,81-95,1,0-10000,des Nations,,,,,6R6,-71.96875832099389,45.41994436843972,12,667.2112967577979,0.3836150845253576,0.40609137055838074,0.07066149264506813,0.0006760073186515068,8.0
499,499,31-54,0,30001-50000,des Nations,,,,,8L5,-71.94639683032803,45.42019537097778,25,339.74529801639403,0.4253785147801009,0.45445572476029517,0.07066149264506813,0.003403261949327868,8.0
500,500,31-54,0,10001-20000,Brompton,,,,,6K8,-71.93390440531944,45.49990117060782,16,1240.793375669332,0.41057759220598466,0.4355611957134841,0.07066149264506813,0.0011883252907467455,6.0
501,501,31-54,1,30001-50000,Fleurimont,,,,,6A7,-71.8580719156193,45.43337978943264,18,377.3645635331055,0.41843971631205673,0.444585448392558,0.07066149264506813,0.0029175507857438993,8.0
502,502,31-54,1,10001-20000,Lennoxville,,,,,6M5,-71.84534920859028,45.36053684820324,24,1598.7844052392782,0.4354243542435424,0.46305696559503723,0.07066149264506813,0.0018081179057928313,7.0
503,503,55-65,1,50001-,Mont-Bellevue,,,,,5D7,-71.9292883020832,45.371011415743176,13,23.91136799498336,0.38436482084690554,0.4072194021432652,0.07066149264506813,0.00143201277127095,8.0
504,504,55-65,1,50001-,des Nations,,,,,6Q2,-71.93018762248157,45.422560846319385,8,40.18705693074306,0.3650990099009901,0.3831077270163599,0.07066149264506813,0.0006865321443139176,8.0
505,505,31-54,1,,Brompton,,,,,5V4,-71.95209515022238,45.48213832208327,20,532.2650348702817,0.41374474053295934,0.43993231810491057,0.07066149264506813,0.003562927800813919,8.0
506,506,31-54,1,30001-50000,Brompton,,,,,3G3,-71.94205383720677,45.48261399537458,6,0.0,0.3545673076923077,0.3705583756345203,0.07066149264506813,0.00032083690975631544,7.0
507,507,66-80,1,,Brompton,,,,,1P8,-71.98563325610668,45.49940030292871,7,682.2771910133581,0.3789338471419396,0.39805414551607904,0.07066149264506813,0.0006942500689820963,7.0
508,508,66-80,0,0-10000,Fleurimont,,,,,5S1,-71.86938759036491,45.42140851366127,21,728.2558685882971,0.4220314735336195,0.44909757473209494,0.07066149264506813,0.0019720443018563455,6.0
509,509,31-54,0,30001-50000,Mont-Bellevue,,,,,9D4,-71.91382159253398,45.37761925777978,16,69.63091217065383,0.3962390866353257,0.4220248166948724,0.07066149264506813,0.0014058751026312466,9.0
510,510,66-80,1,,Brompton,,,,,3K2,-71.98060547138805,45.4747942163537,26,1153.3007862586721,0.4363905325443787,0.4654540327129164,0.07066149264506813,0.0008037458098649464,6.0
511,511,55-65,0,0,des Nations,,,,,5W1,-71.94789048215074,45.40322383046556,27,1681.673002200658,0.4272266473569877,0.4568527918781742,0.07066149264506813,0.001462764101137609,6.0
512,512,55-65,0,0-10000,Brompton,,,,,7T6,-71.95539670815039,45.48863349131216,36,1815.5029767612368,0.4612978889757623,0.4898477157360379,0.07066149264506813,0.0008806686023818138,7.0
513,513,31-54,0,0,Lennoxville,,,,,5B4,-71.8332099309019,45.37595045263463,14,88.1730065936101,0.41143654114365413,0.4359842075578157,0.07066149264506813,0.0008253573261578071,8.0
514,514,31-54,0,50001-,des Nations,,,,,2P1,-71.93466337121802,45.4300499503361,17,576.4959762735709,0.39864864864864863,0.42512690355330435,0.07066149264506813,0.0008290125663478761,6.0
515,515,66-80,1,50001-,Mont-Bellevue,,,,,1Q4,-71.91360532804346,45.37170947148635,9,184.11891410534747,0.3841145833333333,0.4046813310772752,0.07066149264506813,0.0011912292326865497,7.0
516,516,66-80,0,20001-30000,Brompton,,,,,6L6,-71.95294386500109,45.46467992180684,29,1238.6570971001133,0.4419475655430712,0.47194021432600075,0.07066149264506813,0.0011230514857587897,6.0
517,517,55-65,0,50001-,des Nations,,,,,3G1,-71.96508213143552,45.39841166999445,5,67.11046885706199,0.34382284382284384,0.35673998871968626,0.07066149264506813,0.0005339928860481314,9.0
518,518,31-54,1,30001-50000,Lennoxville,,,,,3H1,-71.87007465670025,45.36122566486143,26,1481.6862697496128,0.44227886056971516,0.47067117879300585,0.07066149264506813,0.0014669439903053875,6.0
519,519,31-54,1,0,des Nations,,,,,2L2,-71.92500011000985,45.40091179513591,30,2488.5745115730906,0.43478260869565216,0.46545403271291647,0.07066149264506813,0.007744868333027565,7.0
520,520,31-54,1,0-10000,Mont-Bellevue,,,,,3G3,-71.90803483869219,45.39007786841768,23,2113.2525089354767,0.4149085794655415,0.44430344049633724,0.07066149264506813,0.0016323188810110753,6.0
521,521,55-65,1,10001-20000,Lennoxville,,,,,1U9,-71.8171465963837,45.36771983212165,3,0.0,0.3526598924088464,0.3653412295544299,0.07066149264506813,0.00032083690975631544,7.0
522,522,31-54,1,0-10000,Brompton,,,,,2P8,-71.94684372858589,45.47079727324721,45,2739.8772688050904,0.4804560260586319,0.5109983079526197,0.07066149264506813,0.006120922234470381,6.0
523,523,81-95,0,0,des Nations,,,,,3H2,-71.95796252757349,45.42395332221952,4,29.79639440242522,0.3460410557184751,0.35885504794134454,0.07066149264506813,0.0009684111256126738,8.0
524,524,66-80,0,20001-30000,Brompton,,,,,4R7,-71.94127941015155,45.47666107882983,15,55.23565112927269,0.4117236566643405,0.4359842075578157,0.07066149264506813,0.0003354475453464283,6.0
525,525,31-54,0,50001-,des Nations,,,,,8E6,-71.94525208042344,45.42398390675231,14,559.1940711900817,0.4074585635359116,0.43048505358150474,0.07066149264506813,0.0008416977357113675,7.0
526,526,66-80,1,10001-20000,Lennoxville,,,,,7G1,-71.83532541139385,45.3778212349827,3,8.552850988880401,0.3323943661971831,0.3440496333897364,0.07066149264506813,0.0003637264721684797,8.0
527,527,55-65,1,50001-,Lennoxville,,,,,1Y3,-71.83488019482967,45.3765018961807,24,1775.7409399063245,0.4316020482809071,0.46009588268471624,0.07066149264506813,0.0021606516335377053,6.0
528,528,66-80,0,,Saint-Élie,,,,,1F1,-72.03650885478892,45.38386258895316,36,2538.6409041088423,0.45314900153609833,0.4840665538635063,0.07066149264506813,0.001481841875745678,6.0
529,529,31-54,1,0-10000,Mont-Bellevue,,,,,2F5,-71.94773786693946,45.372329402737705,7,46.324531083908155,0.3706030150753769,0.3890298928370034,0.07066149264506813,0.0007857058240508558,8.0
530,530,66-80,0,30001-50000,Mont-Bellevue,,,,,5Y1,-71.91564978401404,45.39150455791151,23,1710.0233785643072,0.43414275202354674,0.46122391426960035,0.07066149264506813,0.001076195059579305,6.0
531,531,31-54,1,0-10000,Lennoxville,,,,,3P4,-71.81485240526025,45.37087339115005,14,0.0,0.4052197802197802,0.429498025944731,0.07066149264506813,0.0013794370526007795,0.0
532,532,31-54,1,10001-20000,Lennoxville,,,,,8Y2,-71.86495147997967,45.37625886862988,6,117.05608899800328,0.36944270507201,0.38635081782290287,0.07066149264506813,0.0007593911198615039,8.0
533,533,66-80,1,0-10000,Fleurimont,,,,,1A3,-71.87672780783588,45.42676042529624,14,798.5415349843594,0.39864864864864863,0.4228708403835357,0.07066149264506813,0.0011403270543524262,7.0
534,534,31-54,0,20001-30000,Brompton,,,,,4D7,-71.92568403661033,45.49175884071998,10,90.10623878005791,0.3841145833333333,0.40566835871404905,0.07066149264506813,0.0008130998265198595,8.0
535,535,66-80,1,30001-50000,Lennoxville,,,,,4Q4,-71.85772457694313,45.37393684749616,28,1030.956387850327,0.4426106526631658,0.47179921037789013,0.07066149264506813,0.0008137123794627378,6.0
536,536,31-54,0,0-10000,des Nations,,,,,7Q5,-71.95533168016875,45.42048039453317,51,2676.671982585869,0.4723779023218575,0.5057811618725288,0.07066149264506813,0.004861221041109041,7.0
537,537,66-80,1,,des Nations,,,,,8I7,-71.91640522625956,45.398764996847625,17,1242.9632508560062,0.41086350974930363,0.43683023124647896,0.07066149264506813,0.0013417088632448463,7.0
538,538,66-80,1,50001-,des Nations,,,,,9C6,-71.965027329163,45.42197983096904,19,739.8366418862348,0.4193319118692253,0.445149464185,0.07066149264506813,0.0012638087934868773,6.0
539,539,66-80,0,0,Fleurimont,,,,,2P5,-71.85529400212832,45.41515539988385,59,7925.823969781344,0.4847986852917009,0.5198815566835843,0.07066149264506813,0.0032403543543365657,7.0
540,540,66-80,0,30001-50000,des Nations,,,,,8R2,-71.95283392780004,45.41983765396137,38,2076.253774449255,0.4638364779874214,0.4940778341793538,0.07066149264506813,0.0017018935053452506,7.0
541,541,55-65,0,0-10000,des Nations,,,,,2T4,-71.96606542844364,45.42896914221618,36,1405.6343082102162,0.4406273338312173,0.472504230118443,0.07066149264506813,0.0006062241438379801,6.0
542,542,55-65,0,50001-,Fleurimont,,,,,2S1,-71.88412277384212,45.42815747600132,9,61.04576880601572,0.38261997405966275,0.40270727580372745,0.07066149264506813,0.00036062180121369873,8.0
543,543,31-54,1,20001-30000,Saint-Élie,,,,,7D2,-71.99975628707931,45.39480237179641,12,0.0,0.38113695090439276,0.40355329949239066,0.07066149264506813,0.00032083690975631544,6.0
544,544,66-80,0,0-10000,Saint-Élie,,,,,9C6,-72.01404002574706,45.37739145279421,17,825.916663912981,0.41114982578397213,0.4375352509870316,0.07066149264506813,0.0022429044602034916,7.0
545,545,55-65,0,20001-30000,Lennoxville,,,,,1V2,-71.82325846853422,45.35657482979321,27,2422.730482619286,0.4439428141459744,0.4717992103778901,0.07066149264506813,0.0025518096749738255,6.0
546,546,31-54,1,10001-20000,Saint-Élie,,,,,7I4,-72.00721096440965,45.43635138462767,48,2384.4891173311667,0.4750402576489533,0.5070501974055239,0.07066149264506813,0.005354149418316933,7.0
547,547,31-54,0,0,Saint-Élie,,,,,7C4,-72.02779047568393,45.37575654652476,23,967.7438959892063,0.4272266473569877,0.4554427523970688,0.07066149264506813,0.0019260648261096292,6.0
548,548,66-80,1,0-10000,Lennoxville,,,,,4Q1,-71.83427240210433,45.36005448938109,14,1100.1456766230629,0.3959731543624161,0.42033276931754593,0.07066149264506813,0.0011353131354518273,7.0
549,549,31-54,1,0-10000,des Nations,,,,,2N9,-71.94371409022501,45.39857010731066,5,29.981126195599977,0.3526598924088464,0.36717428087986703,0.07066149264506813,0.0003587184611266701,7.0
550,550,55-65,1,,Lennoxville,,,,,4S9,-71.83806688791684,45.36389243280514,14,714.3598422471788,0.4008152173913043,0.4247038917089726,0.07066149264506813,0.0012996330672264253,7.0
551,551,31-54,0,50001-,des Nations,,,,,7W8,-71.94337008828268,45.40669246817223,69,6975.421917923312,0.49166666666666664,0.5279187817258857,0.07066149264506813,0.0019859106323630764,6.0
552,552,31-54,0,,Mont-Bellevue,,,,,5O2,-71.9078217107943,45.37073236037966,17,34.80820044073444,0.41578576462297395,0.442188381274679,0.07066149264506813,0.002028886170397754,8.0
553,553,55-65,1,30001-50000,Lennoxville,,,,,1C8,-71.8563875164116,45.3653937532645,22,706.1107610546205,0.4351032448377581,0.4623519458544846,0.07066149264506813,0.0007488395356123297,7.0
554,554,55-65,0,20001-30000,Mont-Bellevue,,,,,4O2,-71.92638614946394,45.38220450839282,34,1909.3901187751696,0.4580745341614907,0.4880146644106011,0.07066149264506813,0.004571112111927236,8.0
555,555,55-65,0,50001-,Fleurimont,,,,,1Y8,-71.84694215093798,45.42907960642847,22,1359.926800150021,0.4154929577464789,0.44444444444444764,0.07066149264506813,0.0010995471242099945,7.0
556,556,31-54,1,0,des Nations,,,,,5L1,-71.92735190984243,45.41068754934299,49,4143.261206740307,0.47811993517017826,0.5104342921601772,0.07066149264506813,0.003082442843335926,6.0
557,557,55-65,0,0,Saint-Élie,,,,,6U5,-72.02790135158581,45.38241098077551,19,473.8660901453288,0.4169611307420495,0.444303440496337,0.07066149264506813,0.0005613316299002493,7.0
558,558,66-80,1,10001-20000,Lennoxville,,,,,4B6,-71.86424743673419,45.35828928611858,10,1011.1997223512494,0.38212435233160624,0.4032712915961696,0.07066149264506813,0.0009882933438927837,8.0
559,559,66-80,0,10001-20000,Mont-Bellevue,,,,,7R9,-71.92333696022443,45.38768345550896,19,1050.4351199104285,0.4193319118692253,0.44585448392555277,0.07066149264506813,0.0016554893718944746,7.0
560,560,31-54,1,10001-20000,des Nations,,,,,8H4,-71.91354380238504,45.4319817343554,23,1863.5717888560291,0.4220314735336195,0.4509306260575319,0.07066149264506813,0.0039091712697852925,6.0
561,561,31-54,0,50001-,Brompton,,,,,5S2,-71.9913990324549,45.465879777563416,18,1018.8514824786545,0.41229909154437455,0.43880428652002634,0.07066149264506813,0.0018634834242251372,6.0
562,562,66-80,0,50001-,Brompton,,,,,2H6,-71.99022267144498,45.48738657530656,36,2690.922300575618,0.4609375,0.49069373942470107,0.07066149264506813,0.001162787966898641,6.0
563,563,31-54,1,30001-50000,Mont-Bellevue,,,,,9U8,-71.9100540720832,45.37174245031599,15,861.4834938929303,0.41345480028030834,0.43767625493514195,0.07066149264506813,0.0009964394719641546,7.0
564,564,66-80,0,30001-50000,Lennoxville,,,,,3Y8,-71.84822041001428,45.36014204847887,10,87.86585041241618,0.39046988749172734,0.41243654822335546,0.07066149264506813,0.00043530578885118656,7.0
565,565,55-65,1,0-10000,des Nations,,,,,9L8,-71.91498588618308,45.41721271304058,54,4444.139380617712,0.48360655737704916,0.5149464184997151,0.07066149264506813,0.0022103840817846833,6.0
566,566,55-65,0,,Brompton,,,,,1Y9,-71.95769340446951,45.50140968871633,15,615.8496837037482,0.4019073569482289,0.42695995487874117,0.07066149264506813,0.0018230697811198865,6.0
567,567,55-65,1,10001-20000,des Nations,,,,,1L8,-71.93625069168756,45.41594609389077,14,638.9861125076524,0.3912466843501326,0.4161026508742296,0.07066149264506813,0.0021306741299914915,8.0
568,568,31-54,0,20001-30000,Lennoxville,,,,,2V6,-71.83725677238948,45.3787506382786,53,4594.2964494947955,0.4765751211631664,0.5109983079526192,0.07066149264506813,0.0008894373513345646,5.0
569,569,31-54,1,10001-20000,Brompton,,,,,8U6,-71.98601134753126,45.48311743859899,18,751.3319774661283,0.41725601131541723,0.4438804286520054,0.07066149264506813,0.0030835182732371715,8.0
570,570,66-80,0,10001-20000,des Nations,,,,,3G5,-71.9163596850046,45.4144572379227,31,1639.4202847229267,0.4507257448433919,0.47927241962774814,0.07066149264506813,0.0020358300075279633,6.0
571,571,66-80,0,0,des Nations,,,,,2M7,-71.9499672984466,45.42178077481492,10,160.72468901304893,0.3692115143929912,0.3890298928370033,0.07066149264506813,0.0012847432021576136,8.0
