,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
430,430,66-80,1,10001-20000,Fleurimont,,,,,7E3,-71.84236611508611,45.401767038356056,82,9730.23265908313,0.5108038029386344,0.5493513818386898,0.06665630343541117,0.0032182866995661076,5.0
431,431,31-54,0,50001-,Lennoxville,,,,,7H3,-71.84380507006611,45.37847167342509,16,797.8065692262599,0.4200426439232409,0.4455724760293316,0.06665630343541117,0.0011939210635462637,6.0
432,432,66-80,1,10001-20000,des Nations,,,,,9G2,-71.92650250230207,45.40986667344106,17,1339.452525450064,0.41944641589779985,0.44571347997744215,0.06665630343541117,0.0018368537006595857,6.0
433,433,31-54,1,0-10000,des Nations,,,,,8L2,-71.9264601229337,45.42429774062006,30,1940.0784744794837,0.44469525959367945,0.47504230118443236,0.06665630343541117,0.0023770793450146087,6.0
434,434,31-54,0,30001-50000,Brompton,,,,,9Y3,-71.90555322411053,45.464243252503465,22,1921.9801813270033,0.4115598885793872,0.44063733784546344,0.06665630343541117,0.00197837714935453,6.0
435,435,81-95,0,,des Nations,,,,,7W1,-71.93113934595155,45.4125566108673,18,601.6607222439271,0.4112734864300626,0.4382402707275843,0.06665630343541117,0.0011966273276250814,6.0
436,436,55-65,1,0-10000,Mont-Bellevue,,,,,3L2,-71.9250032741681,45.39128676406225,23,526.0331310136683,0.43328445747800587,0.46122391426960035,0.06665630343541117,0.000536823394701733,6.0
437,437,31-54,0,30001-50000,Lennoxville,,,,,5U8,-71.85079086506947,45.37215279597076,18,970.1812373100452,0.41944641589779985,0.44627749576988435,0.06665630343541117,0.0009935428552337482,6.0
438,438,81-95,0,10001-20000,Saint-Élie,,,,,1K1,-72.04663896470015,45.40785863525965,16,296.55925240577903,0.41531974701335206,0.4412013536379053,0.06665630343541117,0.0008085570542204527,5.0
439,439,31-54,0,20001-30000,Saint-Élie,,,,,1K5,-72.00525383887432,45.383127380040825,27,2123.1168865894424,0.43392070484581496,0.4644670050761428,0.06665630343541117,0.002936447595905444,6.0
440,440,66-80,1,50001-,des Nations,,,,,6S6,-71.95839521993568,45.413540387827474,34,1399.4372115698343,0.4556669236700077,0.48632261703327473,0.06665630343541117,0.0014489302003002776,6.0
441,441,55-65,1,,Saint-Élie,,,,,8K5,-72.05527477329677,45.39183189018989,34,1110.6522501584602,0.44104477611940296,0.4732092498589957,0.06665630343541117,0.002072653364584422,7.0
442,442,31-54,0,0-10000,Fleurimont,,,,,6C3,-71.87142246235484,45.41688360826366,10,129.87466186873613,0.40094979647218454,0.4235758601240882,0.06665630343541117,0.0014656612323568807,6.0
443,443,66-80,1,50001-,des Nations,,,,,4Y2,-71.96073233620376,45.42844692296668,12,445.2813861403452,0.3893280632411067,0.41215454032713467,0.06665630343541117,0.0014810843989607777,6.0
444,444,31-54,0,20001-30000,Fleurimont,,,,,1C1,-71.85118810736273,45.43271929916321,9,0.0,0.3709981167608286,0.3905809362662194,0.06665630343541117,0.0008224194312534407,0.0
445,445,66-80,0,,Saint-Élie,,,,,9B4,-72.00781998593985,45.40868229340251,15,787.7348502732877,0.4036885245901639,0.428934010152289,0.06665630343541117,0.0014845372166070526,6.0
446,446,31-54,0,0,Mont-Bellevue,,,,,1S6,-71.89926346840038,45.36957445414036,15,278.38642931617204,0.40313778990450205,0.42865200225606787,0.06665630343541117,0.0008932340878332013,6.0
447,447,66-80,0,,des Nations,,,,,3R1,-71.92767992498358,45.40926422292405,12,0.0,0.39584728734092434,0.41962774957699317,0.06665630343541117,0.0029056603848330365,0.0
448,448,31-54,1,,des Nations,,,,,5F3,-71.93814671738562,45.41237802303371,20,705.9964250876035,0.42214285714285715,0.4499435984207581,0.06665630343541117,0.0013135678531150247,6.0
449,449,31-54,1,50001-,des Nations,,,,,3M3,-71.91137299951569,45.41646682338739,11,274.40230859765273,0.37884615384615383,0.4008742244782901,0.06665630343541117,0.0005764759708617342,7.0
450,450,55-65,0,10001-20000,Mont-Bellevue,,,,,3Y1,-71.94147388731871,45.36700959089347,9,83.29119856974,0.37263556116015134,0.3922729836435462,0.06665630343541117,0.0008412916354054906,7.0
451,451,81-95,1,20001-30000,Lennoxville,,,,,7O3,-71.84222936657056,45.35633390802956,19,782.0591852248035,0.4118466898954704,0.4397913141568002,0.06665630343541117,0.001178822785182788,6.0
452,452,31-54,0,10001-20000,Mont-Bellevue,,,,,7T8,-71.94090041998561,45.37868926835165,14,51.90722949653974,0.40814917127071826,0.4330231246474946,0.06665630343541117,0.00033908713602469516,6.0
453,453,31-54,1,50001-,Brompton,,,,,5E8,-71.922260930372,45.50033994580702,11,0.0,0.38501628664495113,0.40792442188381794,0.06665630343541117,0.0009844061784128318,0.0
454,454,31-54,1,0,Lennoxville,,,,,7A2,-71.86323194109289,45.36729345007621,13,1241.6255285583832,0.4036885245901639,0.4273829667230729,0.06665630343541117,0.00035746398404581817,6.0
455,455,81-95,1,20001-30000,des Nations,,,,,7V8,-71.95380867020548,45.41485618600053,22,1214.6430117314758,0.4374537379718727,0.46474901297236354,0.06665630343541117,0.0005474493863683904,6.0
456,456,55-65,0,0-10000,des Nations,,,,,7M3,-71.96521434714928,45.4304427776466,26,1096.0424413245967,0.43680709534368073,0.4654540327129163,0.06665630343541117,0.0014240376145813803,6.0
457,457,55-65,0,30001-50000,Saint-Élie,,,,,3L4,-72.03297195072685,45.39003184425911,3,0.0,0.3440046565774156,0.35589396503102305,0.06665630343541117,0.0008330637716315014,0.0
458,458,31-54,0,0-10000,Lennoxville,,,,,7Q9,-71.8345180252889,45.368681341129545,12,160.5319543323532,0.38754098360655737,0.41102650874225016,0.06665630343541117,0.0012292302979446856,7.0
459,459,66-80,1,30001-50000,Fleurimont,,,,,3U8,-71.84971596738906,45.40321741176644,27,1474.0312174947367,0.45114503816793894,0.47927241962774814,0.06665630343541117,0.0012322038191301561,5.0
460,460,66-80,0,10001-20000,Fleurimont,,,,,5C2,-71.85604925746597,45.40729573136683,21,417.15165177819443,0.42671480144404333,0.45417371686407393,0.06665630343541117,0.003119966485755837,6.0
461,461,31-54,1,20001-30000,Brompton,,,,,6H4,-71.91046417464658,45.466412451557936,19,968.1262432770293,0.42304939155332855,0.4503666102650897,0.06665630343541117,0.001686547287725927,7.0
462,462,66-80,0,30001-50000,Brompton,,,,,4L3,-71.90759571775216,45.47642205364993,9,16.337428049502613,0.38804990151017726,0.40933446136492363,0.06665630343541117,0.0003288271152014739,5.0
463,463,55-65,0,0,Fleurimont,,,,,9C8,-71.84022895670637,45.41248306614058,26,980.391132031693,0.44170403587443946,0.47010716300056377,0.06665630343541117,0.0005915566770690851,5.0
464,464,31-54,1,50001-,Lennoxville,,,,,6E5,-71.83746899266411,45.37258273537323,41,2766.279279532314,0.4720447284345048,0.5028200789622074,0.06665630343541117,0.001974563202524919,6.0
465,465,31-54,1,10001-20000,Mont-Bellevue,,,,,4A6,-71.9042051279183,45.39147893644878,25,1429.2800141062453,0.4345588235294118,0.46404399323181106,0.06665630343541117,0.0005839971876754312,6.0
466,466,31-54,1,,Fleurimont,,,,,2N6,-71.84626595917862,45.43075998537988,16,452.3791659525799,0.4109874826147427,0.43683023124647896,0.06665630343541117,0.004707551836384892,6.0
467,467,31-54,0,0-10000,des Nations,,,,,6B3,-71.95628644875501,45.40020648769561,13,337.97875275679155,0.40122199592668023,0.42583192329385694,0.06665630343541117,0.0008235469835390909,6.0
468,468,55-65,0,0-10000,Saint-Élie,,,,,5G6,-71.99346063426033,45.3926211293237,23,1394.4324037513243,0.4304442825928623,0.4593908629441636,0.06665630343541117,0.0014263566210805842,6.0
469,469,31-54,0,0-10000,Mont-Bellevue,,,,,2L6,-71.90703869124798,45.37942526888864,4,17.295390718116224,0.365265760197775,0.38071065989848063,0.06665630343541117,0.0003588211623828584,6.0
470,470,66-80,1,0,Fleurimont,,,,,5A4,-71.85323890120328,45.407639355269644,29,1010.8763238858913,0.4443609022556391,0.4741962774957692,0.06665630343541117,0.0006128521744967473,5.0
471,471,31-54,0,0,Lennoxville,,,,,6A3,-71.85736419375448,45.364578083173946,40,1633.6196032127502,0.46498819826907944,0.4957698815566802,0.06665630343541117,0.0019528359519479191,6.0
472,472,66-80,1,0,Fleurimont,,,,,8U1,-71.8822989248603,45.42106908354439,18,170.55777907196844,0.4182590233545648,0.4451494641850001,0.06665630343541117,0.0022612180567444765,7.0
473,473,66-80,1,20001-30000,des Nations,,,,,8P9,-71.91808937094119,45.43006077469875,16,150.42284033491202,0.40507196710075394,0.4310490693739471,0.06665630343541117,0.00046252745545559296,5.0
474,474,31-54,0,50001-,Mont-Bellevue,,,,,3Y4,-71.93232113739401,45.37781888638386,28,1023.6881885319369,0.4457013574660634,0.47518330513254287,0.06665630343541117,0.0007341242663308833,6.0
475,475,31-54,1,0,Brompton,,,,,8N3,-71.91908766370385,45.46485098078703,8,0.0,0.3835171966255678,0.40355329949239077,0.06665630343541117,0.0022015575121654093,0.0
476,476,31-54,1,10001-20000,Fleurimont,,,,,9Q9,-71.8600388756428,45.4068079022508,22,322.30840538913105,0.4288824383164006,0.45727580372250565,0.06665630343541117,0.001863836954256614,6.0
477,477,66-80,1,,Saint-Élie,,,,,4L5,-72.04770971452467,45.41899405487851,29,1282.1331076457375,0.4518348623853211,0.4809644670050745,0.06665630343541117,0.0015060676205744309,5.0
478,478,66-80,1,50001-,Brompton,,,,,5K2,-71.97833438507148,45.48686858334733,16,902.0810532891859,0.4109874826147427,0.4359842075578157,0.06665630343541117,0.0008703725089610957,6.0
479,479,66-80,1,,Saint-Élie,,,,,6B5,-71.99266376034231,45.38426650178887,15,169.73351206389108,0.4014945652173913,0.4269599548787414,0.06665630343541117,0.0024869778403013997,7.0
480,480,66-80,1,0,Fleurimont,,,,,9F8,-71.84629550284049,45.4171973884496,29,1613.1201466237385,0.43973214285714285,0.4708121827411165,0.06665630343541117,0.002007441515586313,6.0
481,481,31-54,0,0-10000,Fleurimont,,,,,6L6,-71.86896113550263,45.40404827891511,33,2342.6247330709484,0.4535686876438987,0.48448956570783785,0.06665630343541117,0.0021236186015946537,5.0
482,482,31-54,1,0,Saint-Élie,,,,,2G7,-72.0455947588765,45.397780349771686,8,78.12095071402699,0.3903566710700132,0.41144952058658174,0.06665630343541117,0.0004085986781320513,5.0
483,483,66-80,0,30001-50000,des Nations,,,,,5A7,-71.92226392732427,45.401011255026745,19,691.7905842134905,0.4159042927515834,0.44289340101523167,0.06665630343541117,0.000652490027168077,5.0
484,484,31-54,1,50001-,Brompton,,,,,5N8,-71.97692419138683,45.469960272905176,25,1015.0435849692959,0.4514896867838044,0.47772137619853217,0.06665630343541117,0.0007317049719454116,5.0
485,485,31-54,1,0-10000,Mont-Bellevue,,,,,1K8,-71.91425665145417,45.37650855816074,29,1556.7782348573633,0.44302848575712145,0.4737732656514376,0.06665630343541117,0.002628170165366827,6.0
486,486,55-65,1,0,Lennoxville,,,,,2B2,-71.84768166923647,45.37051068661973,17,953.82156718324,0.40984743411927876,0.43640721940214744,0.06665630343541117,0.0008803466749577822,6.0
487,487,66-80,1,30001-50000,Mont-Bellevue,,,,,8N5,-71.92265976709598,45.37050534433318,11,195.43157520642993,0.3913907284768212,0.41398759165257165,0.06665630343541117,0.0008108045496739172,6.0
488,488,66-80,1,10001-20000,Fleurimont,,,,,4Q4,-71.856712706792,45.4019549323017,25,1778.5677426517918,0.4342395297575312,0.4626339537507057,0.06665630343541117,0.0016015320851164392,6.0
489,489,55-65,1,50001-,Brompton,,,,,2S6,-71.90867468337215,45.47598988616597,42,4021.8848650980744,0.4683042789223455,0.49887196841511194,0.06665630343541117,0.0016167279055552429,5.0
490,490,81-95,1,0,Fleurimont,,,,,6Q2,-71.87861216196443,45.416182233238665,15,401.72141444624083,0.40286298568507156,0.4285109983079573,0.06665630343541117,0.0006074653079038967,6.0
491,491,31-54,1,0-10000,des Nations,,,,,2K6,-71.96642013948961,45.43024691656686,15,254.73147809240325,0.4039644565960355,0.4287930062041784,0.06665630343541117,0.0006473146741515997,6.0
492,492,31-54,1,,Saint-Élie,,,,,3Y5,-72.04886277264026,45.4043556138605,22,554.1283088480944,0.4317019722425128,0.45910885504794247,0.06665630343541117,0.000593706858305933,5.0
493,493,31-54,1,50001-,Lennoxville,,,,,6D7,-71.85688524926076,45.36646905078179,15,545.9104040358061,0.4115598885793872,0.43697123519458936,0.06665630343541117,0.0018209731095368076,6.0
494,494,66-80,0,50001-,Lennoxville,,,,,2R3,-71.86950367396409,45.35411328029425,30,177.51998321747635,0.4467120181405896,0.4761703327693166,0.06665630343541117,0.0036630995503709224,7.0
495,495,66-80,1,0,Saint-Élie,,,,,6T9,-72.00208900134683,45.41066540487202,28,990.7073903979149,0.4403874813710879,0.46968415115623224,0.06665630343541117,0.004996724269717838,6.0
496,496,55-65,1,50001-,Brompton,,,,,7O6,-71.91882995922902,45.48005642080385,14,928.4607358350817,0.38958470665787737,0.4137055837563507,0.06665630343541117,0.0015965202842634365,6.0
497,497,31-54,0,0-10000,Saint-Élie,,,,,8K5,-72.03393145315304,45.374562977378446,45,3285.8601901894244,0.47508038585209006,0.5062041737168608,0.06665630343541117,0.0033715646609252226,6.0
498,498,31-54,1,0,Lennoxville,,,,,6P1,-71.8236890883822,45.37652364070268,30,1181.154495878249,0.43973214285714285,0.46954314720812174,0.06665630343541117,0.0023755126900200044,5.0
499,499,31-54,1,,Lennoxville,,,,,2L3,-71.81332891604765,45.36420089502647,26,1051.5057162705546,0.43777777777777777,0.4672870840383533,0.06665630343541117,0.0010912213500663642,6.0
500,500,31-54,1,10001-20000,Lennoxville,,,,,2B8,-71.86704368362237,45.362345157033246,21,1722.6023593649243,0.41944641589779985,0.4479695431472108,0.06665630343541117,0.0006372347858860941,5.0
501,501,55-65,1,0,Mont-Bellevue,,,,,3A7,-71.90765853048325,45.37989913302799,27,1595.9550429016701,0.42548596112311016,0.45628877608573215,0.06665630343541117,0.003652737090359431,6.0
502,502,31-54,1,50001-,Mont-Bellevue,,,,,1W1,-71.91541205716348,45.37617817410041,9,72.17678739981423,0.3845152895250488,0.4051043429216069,0.06665630343541117,0.0004388533741420481,6.0
503,503,55-65,0,10001-20000,Saint-Élie,,,,,1V2,-72.06090519954596,45.390036169676,7,0.0,0.36891385767790263,0.3867738296672345,0.06665630343541117,0.00031820478093729,6.0
504,504,31-54,0,0,Lennoxville,,,,,4A7,-71.83772965428834,45.381908163195945,68,9260.242912196678,0.5012722646310432,0.5358150028200771,0.06665630343541117,0.004364565800777843,5.0
505,505,31-54,0,0-10000,des Nations,,,,,1B6,-71.92162346116093,45.40578742760535,15,322.40837800906354,0.4173728813559322,0.44261139311901043,0.06665630343541117,0.0006402409183417493,6.0
506,506,55-65,1,30001-50000,Fleurimont,,,,,9I9,-71.85687555626663,45.42107495524532,15,290.88568980905256,0.4127094972067039,0.4379582628313631,0.06665630343541117,0.00080467395715039,6.0
507,507,55-65,0,,Fleurimont,,,,,2K1,-71.86832116897234,45.42041098437711,3,47.47419988965796,0.33598635588402503,0.3479977439368319,0.06665630343541117,0.0006718163087071428,6.0
508,508,66-80,1,0,Lennoxville,,,,,5Q6,-71.87219533899017,45.373147288688045,18,910.7550330220814,0.41531974701335206,0.44261139311901065,0.06665630343541117,0.002048483510019911,6.0
509,509,66-80,0,20001-30000,Mont-Bellevue,,,,,7O6,-71.90329404268132,45.38397892322529,21,82.14160084385381,0.4159042927515834,0.4435984207557844,0.06665630343541117,0.0021232399319721846,7.0
510,510,55-65,0,,Brompton,,,,,4T8,-71.93829611237818,45.46976082486508,29,1099.090166742689,0.4433608402100525,0.4739142695995482,0.06665630343541117,0.001018297840029258,6.0
511,511,55-65,0,,Fleurimont,,,,,4W2,-71.83709179593976,45.42431391497081,6,55.64794838876073,0.36685288640595903,0.38395375070502336,0.06665630343541117,0.00045431427675378416,6.0
512,512,66-80,0,,Lennoxville,,,,,6V5,-71.85036534636846,45.3807786239326,42,4522.514223816098,0.47129186602870815,0.5011280315848808,0.06665630343541117,0.0032850382948825165,6.0
513,513,55-65,1,30001-50000,Brompton,,,,,4I8,-71.91976897815512,45.46545860047819,29,0.0,0.42184154175588867,0.4541737168640743,0.06665630343541117,0.0029151230089328934,0.0
514,514,55-65,0,50001-,Fleurimont,,,,,5O2,-71.864846204216,45.42745760351967,40,820.1908204322654,0.4642576590730558,0.4957698815566803,0.06665630343541117,0.0005599660848151554,6.0
515,515,66-80,0,20001-30000,Fleurimont,,,,,4T1,-71.86685023397834,45.43487251246862,11,173.22983409242698,0.3913907284768212,0.41426959954879267,0.06665630343541117,0.0018198361063308359,6.0
516,516,66-80,0,30001-50000,Brompton,,,,,6W2,-71.94998199890759,45.46360984634342,36,1014.3753832289642,0.4599221789883268,0.4912577552171433,0.06665630343541117,0.0006002648876185009,5.0
517,517,31-54,0,30001-50000,Brompton,,,,,7W1,-71.92313069257845,45.47240738674074,16,478.0544906933424,0.40451745379876797,0.43034404963339445,0.06665630343541117,0.0009101562405391556,7.0
518,518,81-95,1,,Lennoxville,,,,,6Q4,-71.8487640345542,45.35935699038633,21,464.41837093122473,0.4282608695652174,0.4557247602932898,0.06665630343541117,0.0016010355642621518,6.0
519,519,66-80,0,30001-50000,Brompton,,,,,9Q9,-71.93459279260237,45.48916418431935,55,570.5937201119144,0.48601973684210525,0.5186125211505895,0.06665630343541117,0.0003631716290387199,5.0
520,520,66-80,1,20001-30000,Saint-Élie,,,,,4Y4,-72.01287980577976,45.41960195831311,22,1174.7871726891228,0.4170783345095272,0.4458544839255529,0.06665630343541117,0.0014403352558327327,6.0
521,521,66-80,0,30001-50000,Mont-Bellevue,,,,,7S7,-71.91155374034071,45.39013707828985,13,257.43310598117654,0.396112600536193,0.4194867456288827,0.06665630343541117,0.0008742972316584922,6.0
522,522,31-54,1,0,Brompton,,,,,2H1,-71.92485629167207,45.49574291749201,35,2562.493132371468,0.4546153846153846,0.485335589396501,0.06665630343541117,0.0043253988175926935,6.0
523,523,31-54,1,10001-20000,Lennoxville,,,,,9P9,-71.85316097828519,45.37566914324709,13,474.3642691288828,0.39347536617842876,0.41737168640722466,0.06665630343541117,0.0014299378870805412,6.0
524,524,55-65,0,0-10000,Brompton,,,,,8E4,-71.96661758637963,45.47950030670148,26,2772.8922245812873,0.4470499243570348,0.4749012972363217,0.06665630343541117,0.004366605182429828,6.0
525,525,66-80,0,,des Nations,,,,,4W5,-71.95615832413864,45.39830223139782,20,1082.560899393195,0.40814917127071826,0.43556119571348434,0.06665630343541117,0.0014356273217580858,6.0
526,526,81-95,0,,Fleurimont,,,,,8W4,-71.87409547182175,45.42416909579976,18,653.8404816073771,0.4112734864300626,0.43852227862380533,0.06665630343541117,0.003184653968499662,6.0
527,527,31-54,0,0,Brompton,,,,,5D2,-71.92489172978418,45.4866069162056,36,2654.6806246564515,0.4657210401891253,0.4957698815566802,0.06665630343541117,0.0011599507637079422,6.0
528,528,31-54,0,,Lennoxville,,,,,9X4,-71.86249711109345,45.36907337405366,23,656.6740502222997,0.42950581395348836,0.45826283135927937,0.06665630343541117,0.002022357331568594,6.0
529,529,31-54,1,,des Nations,,,,,9Q6,-71.95248967096298,45.42443584123994,9,1429.780600458602,0.38129032258064516,0.4022842639593957,0.06665630343541117,0.0037034075096141596,6.0
530,530,31-54,1,30001-50000,Fleurimont,,,,,6L8,-71.84559424732308,45.40709536105608,9,155.59628333434992,0.380064308681672,0.4010152284264007,0.06665630343541117,0.0014041152088865175,7.0
531,531,55-65,1,10001-20000,des Nations,,,,,6O4,-71.93703139643664,45.42301995417766,24,1468.9600680008134,0.432967032967033,0.4615059221658215,0.06665630343541117,0.0014265591102202867,6.0
532,532,66-80,1,,des Nations,,,,,5U1,-71.96143105342374,45.419580060306366,9,47.353605107147054,0.38501628664495113,0.40595036661027023,0.06665630343541117,0.0005438022949697676,6.0
533,533,66-80,1,50001-,Lennoxville,,,,,7I5,-71.86893784293423,45.38157625445377,21,0.0,0.4182590233545648,0.4467005076142161,0.06665630343541117,0.002700676361497249,0.0
534,534,66-80,1,50001-,Fleurimont,,,,,4N1,-71.86301089415386,45.41538403310437,28,1122.5469627350628,0.44469525959367945,0.4739142695995481,0.06665630343541117,0.00041566578888143263,6.0
535,535,31-54,0,0,Saint-Élie,,,,,2O6,-71.99025278375777,45.39810523386836,42,2912.901524870991,0.4697933227344992,0.5022560631697649,0.06665630343541117,0.0011761373342958745,5.0
536,536,66-80,0,50001-,Saint-Élie,,,,,1V1,-72.05853749052758,45.4048543244692,26,1415.8609441358276,0.43519882179675995,0.46503102086858483,0.06665630343541117,0.0016319757091212209,6.0
537,537,55-65,0,0,des Nations,,,,,7P4,-71.95649826960666,45.406164634252725,17,617.4725759452808,0.4197443181818182,0.445431472081221,0.06665630343541117,0.0009273803825235512,6.0
538,538,66-80,1,0,Mont-Bellevue,,,,,6B7,-71.93123029488167,45.39291056538267,33,842.9986639365204,0.45707656612529,0.4867456288776063,0.06665630343541117,0.0006935293413310174,6.0
539,539,55-65,0,10001-20000,Lennoxville,,,,,3N4,-71.81685554549402,45.377582394522086,4,0.0,0.3424101969872538,0.3547659334461386,0.06665630343541117,0.00031820478093729,6.0
540,540,66-80,1,,Fleurimont,,,,,3I4,-71.86662776316919,45.40159863121895,44,4267.933620704257,0.466824644549763,0.5005640157924385,0.06665630343541117,0.003621906614296498,6.0
541,541,31-54,0,10001-20000,Lennoxville,,,,,6Y7,-71.869828867533,45.37203044196211,31,136.38047632461075,0.4497716894977169,0.47941342357585875,0.06665630343541117,0.0003618391441851543,5.0
542,542,55-65,1,,Saint-Élie,,,,,9A2,-72.00478632432642,45.37765741040303,2,7.088639814860728,0.34541203974284046,0.3567399887196864,0.06665630343541117,0.0004763036550385386,6.0
543,543,31-54,1,10001-20000,Mont-Bellevue,,,,,2F5,-71.93643983176669,45.39204748532432,14,684.0949488047486,0.4147368421052632,0.4395093062605788,0.06665630343541117,0.0011399502149991173,6.0
544,544,31-54,1,20001-30000,Fleurimont,,,,,3T1,-71.88376710630577,45.41115043303133,23,1206.8100611892912,0.43392070484581496,0.4622109419063742,0.06665630343541117,0.0010673810073812402,6.0
545,545,31-54,1,0-10000,des Nations,,,,,2R5,-71.93309958194865,45.40329033525374,74,7465.743043521626,0.5029787234042553,0.5408911449520567,0.06665630343541117,0.005093166267301214,5.0
546,546,66-80,1,10001-20000,Mont-Bellevue,,,,,6E5,-71.93507043004712,45.3737949143635,30,2009.7248541002461,0.4497716894977169,0.47941342357585875,0.06665630343541117,0.0027202282749505674,6.0
547,547,31-54,0,0-10000,Fleurimont,,,,,1K6,-71.8417774006295,45.40162438455148,8,14.780378929609537,0.36891385767790263,0.38719684151156614,0.06665630343541117,0.00034671265293743106,6.0
548,548,31-54,1,,Saint-Élie,,,,,5D4,-72.04306259371704,45.39495718555271,14,551.3916598479327,0.4121338912133891,0.43711223914269987,0.06665630343541117,0.0020920277613684776,6.0
549,549,66-80,0,50001-,Fleurimont,,,,,6S9,-71.85387383565987,45.41214384142702,20,1334.681017171003,0.4264069264069264,0.4538917089678529,0.06665630343541117,0.001105684848413279,6.0
550,550,31-54,1,10001-20000,Lennoxville,,,,,1B5,-71.86298492411909,45.36935957265155,4,150.67311946111295,0.34221192819918933,0.3540609137055859,0.06665630343541117,0.0012215899998847654,6.0
551,551,31-54,0,0,Mont-Bellevue,,,,,2F7,-71.91871604216968,45.3756077045451,37,184.1041012133503,0.4642576590730558,0.4940778341793538,0.06665630343541117,0.0003468520572549647,5.0
552,552,31-54,0,30001-50000,Mont-Bellevue,,,,,5V2,-71.9112369154858,45.38329119369373,6,44.55199086374369,0.3714644877435575,0.3893119007332245,0.06665630343541117,0.0007461262644337912,6.0
553,553,31-54,0,20001-30000,Brompton,,,,,7H7,-71.9239430514956,45.49648371130503,15,934.0628195687439,0.41502808988764045,0.44021432600113153,0.06665630343541117,0.0015208554951780212,7.0
554,554,55-65,0,30001-50000,Lennoxville,,,,,2P6,-71.85785366805057,45.37162175431372,25,889.9022397847397,0.4374537379718727,0.46644106034969,0.06665630343541117,0.0004913495314683567,6.0
555,555,66-80,1,0,Fleurimont,,,,,8V9,-71.84533958296295,45.43980624314025,10,180.86361817511428,0.381536475145255,0.40298928369994846,0.06665630343541117,0.0005011805913313031,6.0
556,556,66-80,0,20001-30000,des Nations,,,,,6E3,-71.94111081788486,45.4310996462891,30,668.9713140940784,0.4539170506912442,0.483220530174843,0.06665630343541117,0.0007180722844539698,6.0
557,557,31-54,1,20001-30000,Lennoxville,,,,,6N1,-71.87073456842721,45.35932113252986,9,32.025276376825445,0.39087301587301587,0.41229554427524506,0.06665630343541117,0.0008768869051513462,7.0
558,558,66-80,0,20001-30000,Fleurimont,,,,,5O9,-71.83632682219714,45.42171720243522,20,1927.2524462072001,0.42184154175588867,0.4498025944726476,0.06665630343541117,0.002844229618580222,6.0
559,559,31-54,1,30001-50000,Lennoxville,,,,,9O1,-71.8427463805412,45.35883877604154,40,1013.7530335679146,0.4694201747418586,0.5002820078962174,0.06665630343541117,0.002383409921451059,6.0
560,560,31-54,1,,des Nations,,,,,3L1,-71.93323498059027,45.42940637060605,50,990.4826966226653,0.48442622950819675,0.5146644106034942,0.06665630343541117,0.0068605929017154866,6.0
561,561,31-54,0,0,Lennoxville,,,,,6H5,-71.85374144787902,45.3540257282926,18,1035.7653694779792,0.4059065934065934,0.43302312464749476,0.06665630343541117,0.0028288580657812885,7.0
562,562,66-80,0,,Mont-Bellevue,,,,,5C2,-71.92581022031715,45.37962587495794,38,201.91936215304725,0.4599221789883268,0.4918217710095855,0.06665630343541117,0.002600936749669734,6.0
563,563,81-95,1,0-10000,Mont-Bellevue,,,,,2N3,-71.94481578674733,45.389936765433625,6,0.0,0.38703339882121807,0.40651438240271254,0.06665630343541117,0.00031820478093729,6.0
564,564,66-80,1,10001-20000,Fleurimont,,,,,5O1,-71.85111642105939,45.41121220145958,13,157.10502304531474,0.38804990151017726,0.4111675126903607,0.06665630343541117,0.00042041088460747654,7.0
565,565,31-54,0,0,des Nations,,,,,1E3,-71.94078557955729,45.43225884956624,19,574.0767981514722,0.4251798561151079,0.45219966159052655,0.06665630343541117,0.0013378511143499056,6.0
566,566,55-65,0,,Mont-Bellevue,,,,,1M3,-71.94612022398283,45.3770612348012,33,1600.7505720910497,0.4528735632183908,0.48392554991539577,0.06665630343541117,0.003765493777804011,6.0
567,567,66-80,0,30001-50000,Saint-Élie,,,,,9P1,-72.04014980090689,45.42112907536177,42,506.04036451369484,0.46608832807570977,0.49830795262266986,0.06665630343541117,0.006970398771380532,7.0
568,568,66-80,0,0,Brompton,,,,,2L5,-71.96878279753575,45.48076322458252,30,1174.163461956431,0.4436936936936937,0.4734912577552165,0.06665630343541117,0.000931218442293529,6.0
569,569,55-65,0,0,Lennoxville,,,,,4V4,-71.83778925592675,45.37840145765395,36,2338.571064008954,0.45114503816793894,0.48251551043429053,0.06665630343541117,0.0024913493475621105,5.0
570,570,55-65,1,,Lennoxville,,,,,8Y7,-71.83511774219832,45.36664282683842,45,5345.448907509968,0.4679334916864608,0.5008460236886594,0.06665630343541117,0.0022659818451074933,6.0
571,571,31-54,0,50001-,Fleurimont,,,,,9X5,-71.8581645963868,45.41791142954447,5,69.47210394401138,0.3434049970947124,0.35744500846023897,0.06665630343541117,0.0012912441434328999,7.0
572,572,31-54,1,0,Saint-Élie,,,,,1F4,-72.01778965775762,45.397579772622215,31,2899.1296419725345,0.44806671721000757,0.47786238014664295,0.06665630343541117,0.0018895673760721862,5.0
573,573,31-54,0,20001-30000,des Nations,,,,,6M5,-71.96467267623731,45.42444832882924,33,1142.7458910071791,0.45531587057010786,0.48477157360405887,0.06665630343541117,0.001045187513461568,6.0
