source,target,duree,date,service,detailservice,accorderie,id
510,497,5,2017-05-05,Travail sur carosserie auto
141,526,1,2019-01-23,Apprentissage de l'anglais
506,270,6,2008-06-05,Références fibromyalgie
20,550,6,2016-02-12,Initiation danse sociale
519,190,0,2007-09-13,Communications pour L'Accorderie
0,59,0,2019-09-12,Organisation petits événements
320,86,0,2014-03-31,Conseils démarrage entreprise
536,159,5,2012-01-16,Rencontre de travail comité accueil
209,580,0,2012-06-24,Transport pour les courses
469,159,0,2013-01-30,Garde d'animaux é votre maison
363,300,5,2010-09-19,Préparation muffins
222,286,2,2021-02-20,Rencontre représentants de comités
348,63,0,2008-05-31,Initiation photographie numérique
226,351,4,2007-07-17,Nettoyage saisonnier de terrains
9,495,3,2007-02-19,Apprentissage de l'espagnol
582,281,2,2011-12-14,Accompagnement cuisine
237,52,0,2019-12-29,Transport avec remorque
187,268,4,2008-05-30,Accompagnement rendez-vous médicaux
363,157,1,2011-10-24,Méditation
48,301,5,2022-05-10,Transport avec remorque
407,161,4,2011-07-19,Accompagnement rendez-vous divers
371,107,2,2007-09-27,Bricoleur pour petits travaux
503,246,6,2009-12-19,Transport avec camionnette
252,513,5,2006-05-11,Correction textes en franéais
385,282,2,2018-03-31,Coud bas de pantalon
361,231,0,2012-10-28,Recherche Internet
151,270,6,2017-06-01,Transport moyenne distance
241,459,2,2013-09-22,Transport pour les courses
5,273,5,2007-01-20,Cuisine plats ou repas
551,509,2,2007-03-04,Confection bijoux en matiéres recyclées
164,404,2,2015-04-27,Menus travaux ébénisterie
226,166,1,2006-08-18,Garde d'animaux é votre maison
22,123,0,2007-07-20,Dépannage pour ordinateurs P.C.
16,566,2,2006-08-30,Réparation vélos
83,575,1,2011-02-28,Fabrication objets en macramé
478,122,1,2011-11-23,Transport pour L'Accorderie
260,4,2,2006-06-20,Comité Améliorons l'Accorderie
212,261,1,2020-11-09,Réparation appareils électroniques
479,322,6,2006-02-25,Petit déneigement
42,307,6,2010-03-04,Rencontre comité Vie associative et gestion de l'échange
190,560,0,2012-12-07,Commissions é votre place
61,334,3,2006-01-02,Communication interne
296,223,4,2007-12-24,Peinture intérieure
504,57,3,2010-01-01,Numérisation photos
573,404,6,2007-11-24,Conseils pour autoconstruction
474,298,0,2010-04-22,Rencontre comité Vie associative et gestion de l'échange
131,198,5,2006-08-01,Prét d'un objet location solidaire
505,46,1,2006-01-07,Accompagnement rendez-vous divers
278,402,6,2014-10-14,Rapport d'impét personnel
21,240,6,2020-03-19,Des bras pour moyen déménagement
242,392,3,2019-01-30,Rapport d'impét personnel
577,131,3,2019-03-21,Des bras pour gros déménagement
244,361,1,2009-10-22,Des bras pour moyen déménagement
590,440,0,2008-12-18,Transport moyenne distance
261,447,6,2018-01-16,Transport pour les courses
83,567,5,2014-07-02,Récupération outils usagés
465,167,0,2022-07-11,Cuisine plats ou repas
559,366,0,2011-09-26,Formation pour L'Accorderie
439,400,2,2006-01-09,Recherche d'emploi
25,583,5,2012-05-24,Comité Améliorons l'Accorderie
270,334,1,2020-01-09,Accompagnement marche
294,275,5,2020-10-13,Dépannage pour ordinateurs P.C.
223,7,2,2008-12-31,Représentation de L'Accorderie
520,266,2,2012-06-14,Tâches cléricales pour L'Accorderie
459,275,5,2008-02-27,Développement d'outils pour L'Accorderie
50,203,0,2014-03-04,Représentation de L'Accorderie
25,330,4,2016-09-14,Rédaction textes en franéais
461,567,0,2017-07-16,Transport avec camionnette
222,1,2,2013-05-28,Menus travaux plomberie
143,287,0,2009-06-11,Comité mobilisation - rencontre et téches
499,101,2,2006-07-29,Initiation usage de machine é coudre
157,320,2,2008-09-25,Garde d'enfants é ma maison
321,497,4,2018-11-14,Rapport d'impét personnel
498,281,0,2006-03-04,Réseau d'éclaireurs
238,430,4,2007-08-16,Soutien en informatique
388,527,0,2011-08-31,Production de sacs écologiques pour Accorderie
548,281,0,2006-05-14,Dépannage pour ordinateurs P.C.
251,404,6,2015-05-10,Aide cordage de bois
259,545,5,2007-09-06,Initiation cellulaires / téléphones intelligents
540,395,0,2017-07-20,Prét d'un objet location solidaire
320,383,4,2016-02-04,Initiation retouche de photo informatisée
373,499,6,2013-01-12,Parrainage nouveaux AccordeurEs
504,366,6,2006-06-18,Aide pour rénovation
492,85,6,2009-04-21,Bilan de santé naturopathique
219,334,4,2011-03-26,Accompagnement démarches médicales
217,74,4,2016-01-23,Garde d'enfants é votre maison
459,136,2,2010-10-14,Réseau d'éclaireurs
28,430,4,2006-01-07,Réparation machine é coudre
334,6,5,2021-11-24,Aide dénichage d'aubaines
590,567,0,2016-02-26,Réseau d'éclaireurs
551,562,5,2008-10-28,Conseils pour décoration intérieure
163,430,6,2011-08-13,Bricoleur pour petits travaux
121,241,2,2011-09-19,Massothérapie thérapeutique
213,116,5,2008-11-14,Aide pour rénovation
310,207,2,2011-12-27,Comité accueil - coordination
551,506,4,2013-10-16,Accueil/réception permanence Accorderie
171,249,4,2022-02-04,Accompagnement commerces avec carte de membre
207,132,1,2013-07-27,Tâches cléricales pour L'Accorderie
24,137,0,2011-03-03,Réparation de meubles
56,278,5,2019-06-24,Préparation muffins santé
321,28,2,2007-12-28,Conseils consommation responsable
226,282,5,2007-08-10,- Foire de l'Artisanat
491,171,4,2007-12-26,Promenade chien
362,304,0,2008-09-01,Rédaction textes en franéais
209,448,1,2015-10-10,Initiation tablettes électroniques / iPad
171,6,6,2016-04-29,Prét d'un objet location solidaire
436,153,2,2013-03-08,Dépannage disque dur
208,12,0,2010-08-06,Rencontre de travail comité accueil
535,118,6,2008-12-09,Entretien jardin collectif
519,265,5,2014-08-17,Bricoleur pour petits travaux
484,281,2,2015-07-15,Travaux divers en hauteur
419,420,5,2011-05-23,Transport moyenne distance
151,419,1,2006-08-15,Aide pour jardinage
238,370,0,2010-10-22,Parrainage nouveaux AccordeurEs
26,144,2,2016-11-24,Création ou élaboration d'un potager
39,495,6,2007-10-31,Aide pour jardinage
419,216,3,2021-06-23,Tâches activité de financement
536,101,2,2020-11-08,Envoi postal pour L'Accorderie
211,494,3,2021-09-24,Réparations de petits moteurs électriques
554,62,1,2014-08-29,Menus travaux plomberie
307,275,6,2007-04-17,Optimisation systéme d'exploitation (software)
514,78,2,2008-08-06,Menus travaux électricité
18,567,3,2007-05-24,Rencontre de travail comité de financement
181,124,3,2015-02-02,Foire artisanale
380,456,5,2022-09-02,Tâches activité de financement
79,392,1,2017-02-01,Projet Résilience
474,292,1,2006-03-07,Initiation usage de machine é coudre
320,281,6,2017-03-23,Petites réparations vétements
234,281,6,2018-09-23,Représentation de L'Accorderie
391,536,0,2022-06-04,Portraitiste
509,560,2,2008-08-14,Transport besoins divers
117,406,0,2011-10-15,Accompagnement démarches suite é un décés
265,440,2,2008-11-06,Dépannage pour ordinateurs P.C.
426,123,4,2022-01-05,Massothérapie de détente
499,132,6,2008-05-28,Numérisation photos
483,41,2,2007-01-16,Travaux d'entretien de terrains
462,512,4,2006-08-10,Aménagement de l'espace maison
320,275,4,2009-06-13,Soutien en informatique
310,281,0,2011-09-14,Conversation anglaise
330,206,5,2011-01-14,Transport avec remorque
327,181,1,2011-12-25,Transport avec remorque
209,355,5,2007-05-26,Petites réparations vétements
282,122,6,2006-08-08,Sondages pour L'Accorderie
205,325,2,2006-10-23,Conversation anglaise
545,422,4,2021-09-26,Coupe cheveux
470,46,2,2011-01-13,Création ou élaboration d'un potager
311,86,4,2006-08-07,Rencontre de travail pour journal
316,560,2,2006-12-06,Coud bas de pantalon
474,240,3,2006-12-21,Menus travaux ébénisterie
387,44,3,2010-03-22,Transport pour les courses
105,311,4,2008-08-15,Correction textes en franéais
33,560,5,2006-08-18,Des bras pour moyen déménagement
193,133,6,2011-03-22,Accompagnement rendez-vous divers
519,223,3,2012-03-18,Aide pour remplir formulaires
352,49,5,2009-06-11,Comité mobilisation - rencontre et téches
491,171,3,2017-07-31,Organisation / animation activité de L'Accorderie
455,448,3,2019-03-25,Session d'accueil de L'Accorderie
181,272,0,2007-01-18,Ménage léger
240,370,1,2017-05-22,Foire artisanale
158,176,5,2006-08-30,Des bras pour petit déménagement
535,265,6,2010-10-22,Tâches manuelles pour L'Accorderie
155,275,0,2019-04-08,Dépannage disque dur
187,464,1,2008-02-02,Bricoleur pour petits travaux
68,92,4,2020-05-06,Réparations de petits moteurs électriques
124,560,0,2008-02-20,Montage vidéo
140,566,5,2010-09-12,Accompagnement choix de décoration
363,365,5,2014-09-16,Tâches diverses - Café
569,218,5,2008-02-21,Informations plantes potagéres
74,239,3,2016-11-24,Entretien ou réparation automobile
471,64,1,2015-08-07,Peinture extérieure
380,172,6,2019-09-20,Petit déneigement
275,560,2,2018-10-10,Petites réparations vétements
217,343,2,2008-01-07,Aide pour cuisiner
73,249,6,2009-04-23,Garde d'enfants é ma maison avec les miens
360,461,4,2009-07-13,Aide démarches juridiques
61,42,3,2008-01-08,Lavage de voiture
325,108,2,2019-06-30,Coud bas de pantalon
233,218,0,2020-12-08,Initiation générale é l'informatique
103,137,0,2006-07-01,Transport moyenne distance
509,447,0,2018-02-03,Aide pour rénovation
158,208,3,2014-09-17,Initiation médias sociaux sur Internet
556,380,1,2017-03-07,Correction textes en franéais
52,378,6,2010-09-17,Accueil/réception permanence Accorderie
226,585,5,2008-04-18,Accompagnement raquette
556,4,5,2008-03-23,Tâches activité de financement
554,471,0,2007-01-20,Initiation création littéraire
180,466,0,2006-02-11,Initiation cellulaires / téléphones intelligents
353,8,3,2013-11-07,Classement documents
170,38,3,2006-05-19,Initiation générale é l'informatique
21,554,3,2014-11-06,Conseils cuisine végétarienne ou végétalienne
276,52,0,2017-04-04,élaboration du Journal / du Bottin
121,526,1,2007-08-02,Menus travaux électricité
50,461,1,2011-11-06,Dépannage pour ordinateurs P.C.
127,561,4,2020-09-05,Prét d'un objet location solidaire
530,229,3,2008-01-08,Tâches cléricales comité de financement
363,516,6,2009-12-30,Rencontre de travail comité accueil
99,176,2,2018-02-09,Communications pour L'Accorderie
536,297,3,2008-10-31,Coud bas de pantalon
224,303,6,2007-04-12,Des bras pour petit déménagement
541,257,1,2022-02-09,Rédaction textes en franéais
455,432,2,2006-12-03,Tâches manuelles pour L'Accorderie
248,6,2,2015-09-19,Représentation de L'Accorderie
418,524,4,2021-05-17,Comptabilité de L'Accorderie
126,13,0,2007-12-20,Bricoleur pour petits travaux
54,169,1,2021-09-19,Transport pour les courses
373,553,4,2006-07-29,Classement documents
190,160,1,2019-07-10,Dépannage pour ordinateurs P.C.
182,575,0,2018-03-30,Aide pour préparer déménagement
527,307,6,2008-04-22,Dépannage pour ordinateurs P.C.
327,290,0,2016-03-14,AccordeurE inscritE é la location solidaire (é titre d'information)
44,572,6,2006-04-28,Rédaction textes en franéais
190,132,4,2019-06-09,Petites réparations vétements
519,238,2,2017-07-28,Comité Améliorons l'Accorderie
69,545,4,2016-03-19,Initiation aquarelle
288,52,2,2006-07-31,Ménage léger
131,59,5,2012-03-26,Soutien en informatique
134,531,4,2014-05-13,Réparation petits appareils électriques
338,275,3,2011-03-24,Organisation / animation activité de L'Accorderie
28,80,0,2014-06-15,Initiation orientation avec cartes et boussole
434,189,2,2017-12-04,Bricoleur pour petits travaux
572,75,0,2012-10-22,Coud bas de pantalon
94,476,6,2013-11-08,Réflexologie
590,3,2,2013-04-06,Rencontre de travail comité de financement
545,404,4,2006-07-15,Informations plantes potagéres
69,303,0,2008-07-02,Visite maison lors d'absence
105,7,2,2018-03-06,Ménage léger
353,119,6,2007-05-02,Correction textes en franéais
512,480,1,2017-06-04,Transport avec remorque
28,78,2,2010-07-05,Nettoyage saisonnier de terrains
561,165,5,2006-10-19,Accompagnement démarches médicales
589,119,6,2022-10-01,Utilisation Illustrator
244,46,5,2013-01-08,Garde d'enfants é votre maison
61,424,3,2009-08-17,Initiation danse sociale
20,545,4,2006-01-18,Aide pour remplir formulaires
254,433,5,2006-04-06,Session d'accueil de L'Accorderie
316,325,4,2022-09-29,Peinture intérieure
104,35,0,2012-04-19,Rencontre comité jardin collectif
296,265,4,2006-02-14,Correction textes en anglais
547,123,3,2020-07-20,Préparation muffins santé
266,512,4,2018-08-31,Fabrication vétements en tricot
40,392,4,2015-06-19,Initiation é Internet et courriel
4,417,6,2006-08-13,Promenade chien
434,199,2,2015-12-29,Réflexologie
28,290,3,2011-08-27,Vérification comptable de L'Accorderie
451,218,3,2011-11-24,Travaux d'entretien de terrains
91,358,6,2011-01-19,Menus travaux électricité
155,86,6,2022-07-11,Taille de haie / arbustes
356,311,6,2013-11-06,Aide pour remplir formulaires
260,71,0,2006-10-22,Menus travaux électricité
122,246,6,2017-05-27,Numérisation photos
5,66,1,2015-10-22,Garde d'enfants é votre maison
113,475,1,2006-09-09,Apprentissage de l'anglais
195,480,0,2021-01-27,Bricoleur pour petits travaux
464,86,0,2007-03-17,élaboration du Journal / du Bottin
477,260,5,2019-05-24,Conversation anglaise
573,10,3,2014-11-27,Lavage vitres
194,132,6,2021-12-16,Traitement de texte
337,229,3,2013-09-29,Rencontre de travail comité de financement
558,257,6,2006-04-14,Ménage léger
148,334,6,2012-10-14,Film événements spéciaux
161,591,5,2020-03-16,Travaux d'aménagement de terrains
311,480,3,2007-03-31,Communication interne
586,382,0,2006-01-08,Démarrage du projet
430,437,5,2016-05-28,Traitement de texte
131,353,6,2008-12-28,Travaux d'aménagement de terrains
269,211,2,2008-08-09,Classement documents
575,439,6,2021-06-05,Références fibromyalgie
382,277,6,2014-04-06,Bricoleur pour petits travaux
376,522,0,2018-08-16,Développement d'outils pour L'Accorderie
209,535,5,2014-03-06,Parrainage nouveaux AccordeurEs
551,180,5,2008-09-17,Conseils démarrage entreprise
554,560,1,2013-11-20,Aménagement paysager
477,246,2,2009-03-17,Accompagnement magasinage
232,513,6,2008-03-18,Fabrication vétements
21,124,0,2012-08-06,Préparation repas é congeler
371,481,5,2008-06-10,Représentation de L'Accorderie
56,559,6,2013-04-07,Bricoleur pour petits travaux
47,101,3,2007-09-28,Mise à jour de la liste des membres
57,285,3,2011-01-07,Accompagnement rendez-vous divers
163,508,4,2018-02-18,Apprentissage de l'anglais
535,277,0,2012-04-11,Initiation orientation avec cartes et boussole
16,65,2,2007-02-04,Transport pour L'Accorderie
545,62,3,2017-03-28,Accompagnement raquette
484,324,4,2009-08-22,Petit déneigement
404,432,1,2014-05-30,Soutien en informatique
141,441,2,2013-06-14,Accompagnement magasinage
500,285,0,2007-10-16,Travaux d'entretien de terrains
510,0,1,2019-03-18,Accompagnement magasinage
428,284,2,2008-05-05,Aide pour cuisiner
574,188,1,2008-03-18,Nettoyage saisonnier de terrains
418,136,0,2014-12-17,Entretien de plates-bandes
195,282,4,2009-01-29,Transport besoins divers
470,246,3,2021-10-17,Petites réparations vétements
492,158,4,2022-11-29,Tâches manuelles pour L'Accorderie
374,513,4,2006-12-01,Aide pour rénovation
589,206,4,2012-07-17,Aide pour jardinage
55,76,4,2010-08-14,Transport besoins divers
222,211,5,2006-05-20,Comité communications - rencontre et téches
187,453,2,2006-12-20,Initiation tablettes électroniques / iPad
384,537,4,2006-05-09,Bricoleur pour petits travaux
211,487,2,2013-09-03,Organisation événements sociaux
86,567,0,2014-10-26,Confection bijoux en matiéres recyclées
237,37,0,2009-03-06,Prise de photos portrait
500,580,3,2011-04-02,Initiation et aide Espace membre
163,22,2,2016-07-22,Travaux divers en hauteur
448,285,3,2021-04-29,Accompagnement rendez-vous divers
41,278,6,2007-05-31,Fabrication vétements en tricot
325,523,2,2014-11-29,Dépannage pour ordinateurs Macintosh
209,379,3,2006-03-30,Initiation Excel
21,17,4,2019-11-16,Travaux d'entretien de terrains
452,404,4,2015-11-21,Communications pour L'Accorderie
22,432,6,2009-10-28,Aide dénichage d'aubaines
18,264,2,2021-01-17,Initiation Excel
140,513,1,2006-02-07,Peinture extérieure
361,277,2,2008-10-03,Classement documents
36,257,6,2009-04-25,Garde d'animaux é ma maison
485,441,5,2006-01-03,AccordeurE inscritE é la location solidaire (é titre d'information)
423,513,1,2022-09-22,Petites réparations vétements
311,358,6,2021-09-02,Confection desserts pour événements
116,292,0,2016-11-22,Conseils pour soins des arbres
587,466,4,2009-09-01,Session d'accueil de L'Accorderie
433,484,1,2012-01-29,Tonte de gazon
56,199,6,2014-05-31,Organisation et animation d'activités - milieux de vie dynamisés
195,146,6,2008-05-03,Correction textes en franéais
16,572,4,2007-07-31,Des bras pour petit déménagement
39,87,5,2006-05-06,Initiation Excel
520,51,5,2010-05-29,Accompagnement rendez-vous divers
391,560,1,2022-12-06,Coud bas de pantalon
68,490,2,2021-03-17,Cuisine plats ou repas
2,404,4,2006-01-02,Peinture intérieure
527,60,3,2007-01-03,Cuisine plats ou repas
59,397,0,2021-02-09,Réparation de meubles
335,372,6,2007-11-26,Bilan de santé naturopathique
222,521,0,2007-05-16,Rapport d'impét personnel
61,107,6,2009-06-30,Organisation et animation d'activités - milieux de vie dynamisés
276,61,1,2006-01-11,Création ou élaboration d'un potager
348,366,1,2007-01-29,Aide cordage de bois
59,407,4,2016-07-24,Entretien ménager des locaux
569,240,4,2009-08-28,Graphisme pour L'Accorderie
203,564,0,2014-08-12,Accompagnement rendez-vous médicaux
278,157,1,2022-02-13,Peinture extérieure
540,451,4,2013-04-21,Création ou élaboration d'un potager
558,399,2,2017-01-12,Initiation aquarelle
551,382,1,2016-05-13,Accompagnement rendez-vous médicaux
226,204,1,2015-02-07,Accompagnement rendez-vous médicaux
388,538,4,2022-02-27,Bilan de santé naturopathique
47,261,1,2010-01-30,Conversation espagnole
551,282,4,2008-12-07,Initiation fabrication de pain
545,40,3,2022-07-15,Initiation Word
28,24,0,2022-10-31,Petit déneigement
426,63,5,2012-07-06,Massothérapie sur chaise
267,216,3,2022-06-26,Prét d'un objet location solidaire
590,285,6,2013-06-22,Montage PowerPoint
162,223,1,2009-03-30,Dépannage pour ordinateurs Macintosh
318,556,5,2019-03-25,Massage des pieds et mains
138,334,4,2016-09-23,Optimisation systéme d'exploitation (software)
524,414,4,2010-10-24,Dépannage disque dur
53,569,3,2007-01-31,Session d'accueil de L'Accorderie
172,416,3,2011-04-17,Petites réparations vétements
5,194,1,2009-02-26,Des bras pour gros déménagement
75,404,4,2006-11-03,Conseils démarrage entreprise
28,7,1,2006-05-05,Représentation de L'Accorderie
103,62,4,2010-12-01,Promenade chien
487,0,1,2006-07-09,Initiation générale é l'informatique
348,112,2,2021-05-23,Accompagnement magasinage
27,303,5,2016-07-11,Rencontre représentants de comités
30,331,1,2020-01-14,Création ou élaboration d'un potager
590,182,0,2015-05-24,Aide pour remplir formulaires
248,538,4,2013-11-28,Transport pour les courses
425,210,6,2010-09-11,Aide pour cuisiner
197,430,0,2009-08-21,Comité mobilisation - rencontre et téches
326,311,0,2020-06-28,Installation de logiciels
7,414,6,2016-08-16,Tâches pour Fétes ou 5 é 7 de L'Accorderie
589,198,3,2009-02-16,Accompagnement cuisine
271,578,1,2008-01-01,Préparation biscuits
343,204,6,2017-12-20,Accompagnement magasinage
158,513,6,2010-07-10,Initiation tablettes électroniques / iPad
377,388,6,2017-05-14,Peinture intérieure
274,181,6,2016-03-10,Transport avec remorque
51,10,1,2019-03-24,Rapport d'impét personnel
194,404,4,2008-09-19,Des bras pour gros déménagement
219,433,0,2016-05-16,Couture de type industriel
51,373,0,2006-09-29,Transport pour les courses
545,268,0,2014-10-08,Confection cartes de souhait artisanales
456,311,2,2021-09-13,Dépannage pour ordinateurs P.C.
363,3,5,2021-11-16,Aménagement paysager
364,580,2,2009-10-22,Remboursement
396,404,1,2017-12-18,Bricoleur pour petits travaux
361,526,1,2022-02-13,Réparation ou restauration d'objets décoratifs
314,264,4,2020-04-29,Correction textes en franéais
107,498,4,2009-07-01,Aménagement paysager
372,167,4,2006-03-15,Classement documents
131,290,1,2022-07-23,Entretien ou réparation automobile
73,78,2,2008-07-14,Petites réparations vétements
161,131,2,2006-10-01,Travaux d'entretien de terrains
311,67,0,2013-01-10,Menus travaux soudure
205,158,1,2010-10-31,Ménage léger
195,456,0,2007-04-15,Initiation et aide Espace membre
570,489,2,2022-06-30,Optimisation matériel informatique (hardware)
379,501,6,2022-06-13,Réseau d'éclaireurs
398,247,5,2007-08-29,Production de sacs écologiques pour Accorderie
51,441,3,2006-07-13,Accompagnement musée
8,565,6,2020-03-14,Accompagnement démarches médicales
309,155,6,2006-01-16,Dépannage pour ordinateurs P.C.
128,176,6,2017-07-06,Organisation et animation d'activités - milieux de vie dynamisés
551,498,2,2014-08-16,Rapport d'impét personnel
127,384,2,2012-10-05,Accompagnement rendez-vous médicaux
219,430,6,2018-12-27,Aide démarches juridiques
584,493,6,2016-03-26,Accompagnement marche
32,382,6,2006-01-19,Changement de pneus
0,379,6,2018-06-21,Ménage léger
121,420,4,2014-01-10,Des bras pour petit déménagement
66,560,0,2020-10-31,Peinture décorative
251,90,4,2007-12-04,Graphisme pour L'Accorderie
41,167,0,2006-04-23,Menus travaux ébénisterie
15,205,2,2022-05-24,Massothérapie thérapeutique
199,120,0,2006-01-02,Lavage vitres
206,281,1,2009-03-08,Cuisine plats ou repas
182,257,2,2007-08-17,Montage vidéo
219,126,0,2013-09-03,Recherche Internet
491,158,2,2017-06-19,Correction textes en franéais
485,132,0,2012-02-20,Recherche Internet
399,432,2,2012-11-13,Dépannage pour ordinateurs P.C.
176,324,1,2017-11-05,Chansonnier pour spectacle
380,530,2,2015-04-06,Peinture intérieure
187,545,3,2008-04-27,Dépannage pour ordinateurs P.C.
418,9,3,2014-06-11,APIC-Accompagnement d'aénés
122,65,3,2012-09-11,Parrainage nouveaux AccordeurEs
367,560,6,2021-06-04,Fabrication vétements en tricot
21,346,2,2010-09-01,Foire artisanale
359,179,5,2011-04-11,Transport pour les courses
286,170,3,2018-04-18,Rencontre de travail comité gestion
202,553,2,2016-09-30,Accompagnement rendez-vous médicaux
165,507,6,2006-04-16,Conseils pour travaux de peinture / teinture
238,298,2,2009-09-23,Remboursement
44,515,3,2013-10-05,Petit déneigement
465,105,6,2009-05-13,Initiation médias sociaux sur Internet
418,467,1,2011-08-03,Tâches cléricales comité de financement
174,280,0,2012-03-18,Conception jouets en fibres naturelles
83,562,0,2019-08-15,Apprentissage de l'anglais
380,159,2,2007-09-08,Promenade chien
361,225,3,2009-03-04,Confection desserts pour événements
158,388,3,2006-05-04,Création ou élaboration d'un potager
162,422,5,2017-03-19,Initiation médias sociaux sur Internet
109,373,1,2011-07-24,Menus travaux plomberie
195,429,6,2007-03-19,Accompagnement raquette
152,53,1,2010-12-28,Initiation générale é l'informatique
327,216,3,2014-07-03,Initiation Excel
327,114,3,2012-01-23,Film événements spéciaux
235,137,3,2008-06-03,Aide cordage de bois
209,522,6,2009-12-27,Menus travaux soudure
158,275,3,2007-03-11,Conseils pour décoration intérieure
497,6,4,2007-02-10,Soins chat
543,334,2,2018-05-23,Toilettage chien
440,254,2,2015-05-09,Des bras pour petit déménagement
272,239,3,2009-07-27,Soins chat
115,513,5,2009-12-24,AccordeurE inscritE é la location solidaire (é titre d'information)
527,184,6,2014-09-02,Coud bas de pantalon
8,15,0,2017-03-31,Petites réparations vétements
516,295,0,2019-01-31,Confection sacs réutilisables en tissu
484,483,5,2017-08-11,Réflexologie
127,348,3,2011-07-16,Accompagnement marche
449,284,5,2008-05-04,Des bras pour moyen déménagement
130,479,5,2007-11-26,élaboration du Journal / du Bottin
387,560,5,2009-11-18,Utilisation Illustrator
339,24,0,2011-04-04,Optimisation systéme d'exploitation (software)
148,23,3,2015-07-28,Rencontre de travail aménagement / entretien des locaux
294,290,1,2007-11-27,Travaux divers en hauteur
320,264,5,2018-05-31,Aide pour remplir formulaires
438,353,0,2007-05-03,Remboursement
22,386,5,2007-08-02,Accompagnement magasinage
37,399,5,2021-08-14,Ménage léger
5,372,1,2017-01-15,Aménagement de l'espace maison
495,281,3,2020-10-20,Apprentissage de la guitare
276,562,0,2008-06-29,Parrainage nouveaux AccordeurEs
535,494,6,2009-09-14,Traitement de texte
572,330,5,2006-07-06,Remboursement
535,411,0,2020-06-07,Accompagnement rendez-vous divers
181,471,6,2008-06-16,Vérification comptable de L'Accorderie
131,124,4,2009-10-29,Vérification comptable de L'Accorderie
16,499,0,2011-06-29,Des bras pour petit déménagement
334,275,5,2006-09-05,Menus travaux électricité
514,54,2,2022-12-15,Parrainage nouveaux AccordeurEs
155,404,6,2021-12-17,Conception site web
173,247,0,2007-02-10,Promenade chien
327,205,5,2015-05-23,Vérification comptable de L'Accorderie
476,4,0,2018-10-18,Initiation Excel
131,526,5,2007-06-01,Accueil/réception permanence Accorderie
504,48,2,2007-08-05,Parrainage nouveaux AccordeurEs
261,456,3,2012-11-18,Parrainage nouveaux AccordeurEs
258,10,4,2011-08-13,Petites réparations vétements
218,570,5,2013-12-13,Conception jouets en fibres naturelles
376,545,1,2009-03-22,Parrainage nouveaux AccordeurEs
481,420,3,2018-05-01,Rencontre de travail comité gestion
463,559,1,2016-09-08,Menus travaux plomberie
434,285,3,2007-07-02,Initiation générale é l'informatique
237,290,6,2018-10-05,- Foire de l'Artisanat
259,553,0,2008-10-16,Comité mobilisation - rencontre et téches
325,509,1,2018-07-22,Initiation tablettes électroniques / iPad
365,257,6,2007-09-16,Accompagnement rendez-vous médicaux
316,493,3,2009-07-23,Fabrication vétements
520,190,2,2020-06-13,Petites réparations vétements
217,270,6,2007-12-05,Ménage léger
465,123,6,2018-11-18,Communications pour L'Accorderie
103,134,5,2006-06-02,Initiation danse sociale
182,413,3,2019-05-27,Aide aux courses
28,569,5,2017-06-14,Harmonisation énergétique
85,240,4,2006-07-31,Rencontre comité Vie associative et gestion de l'échange
3,171,5,2008-05-14,Tâche contact communautaire
425,25,3,2019-01-06,Aide cordage de bois
69,545,2,2010-01-05,Mise à jour de la liste des membres
273,83,5,2022-02-06,Récupération outils usagés
361,370,4,2011-06-11,Correction textes en franéais
145,404,6,2020-02-20,Rencontre de travail pour journal
430,189,3,2007-07-04,Aide pour cuisiner
386,312,5,2006-01-15,Harmonisation énergétique
364,525,6,2006-08-05,Menus travaux plomberie
263,585,3,2010-02-10,Garde d'animaux é ma maison
337,323,5,2009-10-02,Accompagnement marche
100,367,0,2016-09-06,Tâches cléricales comité de financement
465,435,5,2020-07-09,Conception site web
209,100,0,2018-12-17,Communications pour L'Accorderie
180,181,0,2012-05-14,Bilan de santé naturopathique
417,132,6,2020-12-15,Conception site web
28,589,3,2020-10-25,Rencontre de travail comité de financement
362,562,1,2012-08-02,Conseils pour soins des arbres
466,108,5,2012-01-31,Installation de logiciels
371,513,5,2006-05-24,Restauration ou fabrication de petits meubles
398,137,3,2022-06-29,Conseils pour décoration intérieure
136,86,5,2011-02-24,Reiki
363,471,0,2013-01-17,Accompagnement rendez-vous divers
471,569,4,2010-11-25,Aide pour cuisiner
162,408,1,2009-06-21,Formation pour L'Accorderie
117,546,0,2013-04-06,Restauration ou fabrication de petits meubles
187,101,1,2011-02-19,Transport besoins divers
291,235,4,2008-12-16,Initiation médias sociaux sur Internet
372,153,1,2010-01-12,Réparation vélos
224,320,4,2006-08-06,Installation de logiciels
430,157,2,2009-06-06,Rapport d'impét personnel
551,406,0,2009-08-14,Des bras pour gros déménagement
200,392,4,2019-08-15,Animation fétes et événements
382,165,0,2011-07-13,Mise en page sur ordinateur
130,161,4,2020-06-23,Aide pour cuisiner
527,103,1,2013-02-06,Coupe cheveux
563,522,3,2018-02-19,Bricoleur pour petits travaux
521,498,5,2006-04-26,Réflexologie
333,39,6,2008-02-18,Aide pour remplir formulaires
230,461,6,2011-03-30,Rencontre comité jardin collectif
127,322,3,2013-10-10,Transfert d'heures
69,569,3,2011-03-16,Comité Améliorons l'Accorderie
122,554,1,2022-11-27,Tableaux Excel
