source,target,duree,date,service,detailservice,accorderie,id
46,163,3,2014-06-15,Préparation muffins
304,163,1,2010-11-29,Initiation Excel
142,265,6,2010-06-08,Mise à jour de la liste des membres
556,238,6,2009-11-15,Rapport d'impét personnel
264,377,1,2020-02-17,Travail sur carosserie auto
402,213,3,2010-09-06,Envoi postal pour L'Accorderie
151,189,6,2017-04-07,Tenue de livres comptables
58,485,1,2020-03-05,Transport moyenne distance
88,555,6,2022-01-14,Fabrication de bijoux
204,25,0,2018-10-18,Réparation ou restauration d'objets décoratifs
578,370,1,2006-04-27,Animation fétes et événements
151,25,6,2021-03-20,Comptabilité de L'Accorderie
513,438,4,2017-01-07,Organisation et animation d'activités - milieux de vie dynamisés
395,211,6,2006-11-19,Accompagnement rendez-vous divers
357,55,5,2020-04-20,Accompagnement musée
46,490,4,2015-11-22,Correction textes en franéais
557,118,4,2014-01-18,Rencontre de travail comité accueil
169,489,6,2017-07-09,Comité communications - rencontre et téches
7,10,1,2010-11-22,Confection cartes de souhait artisanales
285,582,1,2007-07-19,Rapport d'impét personnel
575,233,3,2007-12-02,Organisation et animation d'activités - milieux de vie dynamisés
267,212,5,2015-07-10,Transport avec camionnette
557,66,3,2016-07-29,Informations plantes potagéres
538,338,3,2011-09-03,Bricoleur pour petits travaux
514,577,3,2022-07-14,Conseils en aménagement paysager
429,218,2,2018-10-30,Aide pour aménager
283,373,6,2006-02-03,Tableaux Excel
77,28,0,2016-12-20,Menus travaux ébénisterie
10,577,6,2007-08-11,Conception site web
192,406,5,2008-10-17,Transport besoins divers
164,566,0,2017-03-10,Accompagnement rendez-vous médicaux
147,90,5,2012-06-16,Bricoleur pour petits travaux
523,561,6,2008-09-12,Coupe cheveux
388,387,5,2009-04-27,Apprentissage de l'anglais
565,228,5,2021-09-03,Fabrication de bijoux
523,116,1,2013-09-05,Organisation événements sociaux
27,332,3,2009-05-28,Accompagnement raquette
125,93,0,2014-09-07,Aide démarches juridiques
522,282,0,2010-01-02,Organisation / animation activité de L'Accorderie
132,274,2,2018-08-29,Tâches cléricales pour L'Accorderie
347,413,6,2007-04-25,Massothérapie sur chaise
111,292,2,2014-07-12,Des bras pour petit déménagement
466,288,3,2017-04-22,Transport avec remorque
534,60,3,2012-03-22,Animation jardin collectif
431,292,3,2008-08-29,Dépannage pour ordinateurs P.C.
64,288,6,2011-08-24,Transport moyenne distance
471,103,6,2019-11-10,Réparations de petits moteurs électriques
109,514,1,2007-04-29,Initiation photographie numérique
543,288,6,2014-07-04,Communications pour L'Accorderie
200,565,6,2015-01-16,Conseils en aménagement paysager
329,130,0,2021-02-22,Peinture décorative
64,450,6,2018-09-29,Rencontre comité jardin collectif
232,287,3,2012-12-12,Parrainage nouveaux AccordeurEs
557,538,5,2010-04-28,Entretien ou réparation automobile
223,224,2,2019-04-29,Installation de logiciels
414,439,4,2012-02-24,Tâches cléricales comité de financement
369,23,5,2019-01-05,Initiation danse sociale
398,259,3,2018-11-11,Accompagnement démarches médicales
514,12,1,2016-06-24,Bricoleur pour petits travaux
382,166,2,2007-07-12,Création ou élaboration d'un potager
72,587,3,2019-07-12,Travaux d'entretien de terrains
97,204,2,2009-06-19,Rapport d'impét personnel
251,418,3,2010-04-09,Initiation Word
396,21,0,2017-03-24,Ménage léger
108,346,0,2013-09-15,Mise à jour de la liste des membres
182,89,5,2018-02-11,Bilan de santé naturopathique
11,70,2,2017-01-08,Conseils pour autoconstruction
266,251,4,2006-05-08,Coupe cheveux
302,261,5,2018-12-04,Réparation vélos
419,94,2,2011-09-15,Rédaction textes en franéais
299,562,5,2016-12-29,Tableaux Excel
204,12,1,2015-12-29,Menus travaux plomberie
429,577,0,2013-09-30,Peinture intérieure
333,421,2,2014-10-01,Entretien ou réparation automobile
203,18,1,2018-04-10,Entretien jardin collectif
58,270,3,2006-03-12,Tâches cléricales comité de financement
268,321,6,2012-10-07,Comité mobilisation - rencontre et téches
581,253,4,2015-02-22,Transport moyenne distance
539,260,1,2019-07-03,Restauration ou fabrication de petits meubles
431,355,2,2019-03-27,Transport besoins divers
240,173,4,2014-04-18,Garde de maison (home-sitting)
550,262,3,2017-07-13,Initiation générale é l'informatique
371,427,5,2016-03-09,Menus travaux ébénisterie
303,120,5,2011-02-17,Des bras pour petit déménagement
14,244,0,2018-03-31,Peinture intérieure
238,175,1,2014-02-13,Initiation Word
151,155,5,2013-09-24,Confection pétisserie
115,265,1,2020-05-20,Aide pour jardinage
90,9,3,2018-06-07,Aide pour rénovation
62,365,4,2010-03-24,Coud bas de pantalon
557,184,4,2018-09-19,Initiation tablettes électroniques / iPad
550,502,6,2019-01-01,Dépannage pour ordinateurs P.C.
550,577,6,2006-07-22,Classement documents
434,531,2,2010-08-07,Production de sacs écologiques pour Accorderie
302,562,5,2006-08-25,Conception jouets en fibres naturelles
515,376,1,2018-04-16,Conseils budgétaires
129,90,3,2017-06-21,Transport pour les courses
542,11,6,2017-12-27,Communications pour L'Accorderie
184,326,1,2013-10-02,Bricoleur pour petits travaux
164,231,4,2020-07-05,Confection cartes de souhait artisanales
275,547,5,2019-08-26,Utilisation Illustrator
108,557,6,2015-02-25,Session d'accueil de L'Accorderie
542,427,4,2021-11-04,Réparation de meubles
244,548,0,2022-07-03,Accompagnement pour courses et magasinage
443,332,1,2013-01-28,Tâches cléricales pour L'Accorderie
406,185,1,2020-10-27,Prét d'un objet location solidaire
254,43,4,2018-09-26,Conseils pour autoconstruction
125,417,6,2010-03-13,Production de sacs écologiques pour Accorderie
216,328,0,2007-02-05,Ménage léger
467,530,4,2009-06-22,Menus travaux électricité
363,578,6,2020-06-08,Accompagnement rendez-vous divers
329,11,0,2012-04-23,Mise à jour de la liste des membres
93,317,2,2014-12-15,Menus travaux plomberie
50,496,3,2007-03-13,Optimisation matériel informatique (hardware)
16,587,4,2010-03-12,Vérification comptable de L'Accorderie
492,11,5,2006-04-09,Taille de haie / arbustes
29,183,4,2018-03-11,Bricoleur pour petits travaux
103,55,5,2020-08-20,Utilisation Illustrator
515,519,3,2012-11-19,Bricoleur pour petits travaux
316,116,1,2021-02-20,Assistance achat matériel informatique
532,526,6,2018-02-14,Réparation ou restauration d'objets décoratifs
172,120,5,2016-08-03,Classement documents
322,494,4,2016-07-18,Apprentissage de l'espagnol
109,232,1,2022-07-15,Réalisation vidéo
575,193,2,2013-04-18,"Réparation coussins, rideaux, housses douillettes"
564,99,0,2013-05-06,Accompagnement démarches médicales
482,288,4,2010-10-21,Rencontre représentants de comités
519,384,1,2019-04-17,Conseils démarrage entreprise
64,577,3,2015-02-04,Commissions é votre place
136,234,6,2011-10-18,"Réparation coussins, rideaux, housses douillettes"
302,499,5,2008-08-23,Réalisation vidéo
120,15,5,2016-09-20,Parrainage nouveaux AccordeurEs
106,282,6,2022-02-20,Ménage léger
444,459,4,2013-03-10,Remboursement
82,466,4,2012-06-11,Transport besoins divers
434,233,5,2021-09-21,Traitement de texte
167,422,5,2010-03-18,Rencontre de travail aménagement / entretien des locaux
290,18,1,2018-11-13,Transport pour les courses
453,276,4,2014-12-29,Ménage léger
110,147,6,2011-01-17,Aide pour jardinage
413,194,2,2008-06-06,Tâches cléricales pour L'Accorderie
131,255,3,2022-12-28,Soutien en informatique
567,12,0,2013-09-06,Travaux d'entretien de terrains
546,577,6,2009-11-24,Réparation de meubles
223,74,1,2019-07-14,Rapport d'impét personnel
239,329,6,2009-06-04,Lavage de voiture
29,519,0,2022-12-17,Formation pour L'Accorderie
343,130,3,2021-02-23,Organisation et animation d'activités - milieux de vie dynamisés
5,178,2,2017-01-18,Communication interne
254,389,1,2012-05-10,Accompagnement rendez-vous divers
413,499,3,2012-01-05,Montage PowerPoint
83,587,2,2008-12-16,Massothérapie thérapeutique
388,129,5,2022-06-21,Reiki
254,520,0,2012-12-16,Accompagnement magasinage
260,541,3,2015-09-23,Transfert d'heures
573,519,3,2009-06-03,Organisation / animation activité de L'Accorderie
239,278,0,2016-06-24,Dépannage disque dur
494,487,1,2017-11-22,Remboursement
77,46,6,2022-10-30,Comité Améliorons l'Accorderie
192,188,2,2016-04-05,Initiation é Internet et courriel
254,583,6,2021-02-07,Tableaux Excel
575,60,4,2006-08-23,Rencontre de travail comité accueil
4,395,6,2006-01-26,Coupe cheveux
306,284,6,2010-06-04,Coupe cheveux
498,435,1,2022-05-20,Aide pour remplir formulaires
231,221,5,2017-01-25,Accompagnement rendez-vous médicaux
232,93,2,2012-12-27,Développement d'outils pour L'Accorderie
67,413,1,2011-06-21,Ménage léger
416,426,3,2013-03-06,Aide pour cuisiner
467,111,2,2009-03-13,Utilisation Illustrator
434,577,1,2014-07-28,Aide dénichage d'aubaines
129,365,5,2015-09-12,Massothérapie de détente
232,5,1,2007-09-22,Développement d'outils pour L'Accorderie
347,209,4,2019-12-14,Initiation cellulaires / téléphones intelligents
251,152,1,2011-07-05,Dépannage disque dur
200,163,6,2015-02-28,Menus travaux ébénisterie
513,545,6,2021-05-15,Garde d'enfants é votre maison
510,25,2,2015-01-02,Parrainage nouveaux AccordeurEs
586,24,5,2021-09-13,élaboration du Journal / du Bottin
322,338,3,2011-11-05,Correction textes en franéais
371,134,6,2011-07-19,Tâches pour Fétes ou 5 é 7 de L'Accorderie
112,25,1,2018-12-18,Initiation cellulaires / téléphones intelligents
564,427,6,2022-01-14,Comptabilité de L'Accorderie
121,233,3,2006-02-03,Animation fétes et événements
161,475,6,2016-03-26,Initiation danse sociale
169,206,1,2017-03-05,Petites réparations vétements
112,331,5,2021-05-04,Session d'accueil de L'Accorderie
172,60,4,2018-12-27,Conversation espagnole
142,519,1,2009-10-05,Coupe cheveux
68,258,5,2007-11-18,Rapport d'impét personnel
299,52,0,2022-07-29,Mise en page sur ordinateur
96,450,2,2020-02-28,Toilettage chien
408,427,4,2018-07-04,Massothérapie de détente
22,383,2,2022-11-29,Rapport d'impét personnel
587,494,6,2011-09-07,Des bras pour moyen déménagement
402,130,1,2022-06-25,Tonte de gazon
260,441,2,2022-11-15,Vérification comptable de L'Accorderie
273,468,5,2011-10-20,Assistance achat matériel informatique
131,591,3,2022-12-19,Aide cordage de bois
223,415,5,2022-10-15,Aide pour jardinage
493,204,6,2012-02-24,Tonte de gazon
309,191,2,2022-04-23,Initiation création littéraire
109,159,0,2017-11-03,Fabrication de bijoux
487,261,0,2020-01-17,Nettoyage saisonnier de terrains
444,164,0,2007-09-12,Accompagnement magasinage
330,336,6,2018-07-20,Correction textes en franéais
371,576,0,2018-02-08,Aide aux courses
184,365,4,2008-12-05,Comité mobilisation - rencontre et téches
223,118,4,2017-10-30,Rencontre de travail comité gestion
364,244,4,2021-05-16,Des bras pour petit déménagement
419,578,3,2013-06-16,Ménage léger
151,443,4,2021-05-15,Recherche Internet
129,439,2,2011-02-14,Dépannage pour ordinateurs P.C.
12,591,2,2009-02-09,Aide au désencombrement
375,427,2,2018-01-06,Soins chat
453,282,0,2011-04-01,Tâches pour Fétes ou 5 é 7 de L'Accorderie
138,46,1,2007-10-08,Accompagnement rendez-vous médicaux
164,282,1,2022-04-30,Des bras pour petit déménagement
169,426,0,2008-11-04,Conseils pour travaux de peinture / teinture
208,96,2,2007-06-04,Accompagnement raquette
66,408,2,2019-04-18,Facteur et factrice d'un jour
351,11,4,2011-05-24,Correction textes en anglais
344,372,6,2015-11-10,Transport besoins divers
322,388,6,2022-10-18,Correction textes en franéais
273,11,4,2011-04-02,Taille de haie / arbustes
45,214,3,2012-08-08,Accompagnement rendez-vous divers
514,488,4,2007-09-28,Visite maison lors d'absence
184,96,2,2017-03-17,Massothérapie de détente
523,141,3,2014-03-14,Accompagnement rendez-vous médicaux
414,255,5,2010-05-07,Développement d'outils pour L'Accorderie
164,460,2,2010-05-07,Projet Résilience
238,541,1,2022-05-08,Accueil/réception permanence Accorderie
4,171,2,2022-10-24,Des bras pour gros déménagement
232,360,2,2018-12-21,Maquillage
4,194,4,2016-02-21,Apprentissage de la guitare
216,529,6,2022-05-03,élaboration du Journal / du Bottin
257,395,3,2020-06-01,Formation pour L'Accorderie
108,148,2,2008-08-16,Transport besoins divers
143,9,2,2013-03-26,Projet Résilience
75,89,6,2022-07-25,Communications pour L'Accorderie
172,459,1,2014-02-08,Organisation / animation activité de L'Accorderie
570,562,6,2010-06-25,Des bras pour petit déménagement
223,530,5,2006-09-11,Aide pour rénovation
232,233,3,2015-04-25,Rapport d'impét personnel
38,322,6,2022-07-10,Harmonisation énergétique
227,463,3,2008-06-16,Travail sur carosserie auto
496,44,3,2010-05-22,Promenade chien
231,288,6,2016-03-05,Travail sur carosserie auto
467,163,6,2011-01-11,Tâche contact communautaire
15,345,4,2014-03-15,Tonte de gazon
550,24,2,2006-08-28,Confection pétisserie
322,86,1,2008-08-15,Tâches activité de financement
95,531,3,2009-06-26,Accompagnement rendez-vous divers
193,459,3,2008-12-07,Visite maison lors d'absence
415,239,1,2007-07-29,Formation pour L'Accorderie
303,211,4,2013-02-14,Comité mobilisation - rencontre et téches
388,567,5,2014-03-29,Remboursement
100,411,4,2012-03-05,Tâches cléricales comité de financement
537,262,1,2007-03-26,Tâches cléricales pour L'Accorderie
74,385,1,2007-10-23,Transport besoins divers
506,25,6,2014-12-18,Animation fétes et événements
301,372,4,2011-09-05,Aide pour cuisiner
374,577,0,2021-01-29,Rencontre de travail aménagement / entretien des locaux
344,471,5,2018-07-14,Illustration
474,440,1,2006-04-28,Aide au désencombrement
458,296,2,2014-01-01,Accompagnement démarches médicales
472,523,5,2007-05-06,Des bras pour petit déménagement
116,534,3,2010-09-28,Envoi postal pour L'Accorderie
257,224,0,2019-03-15,Session d'accueil de L'Accorderie
59,536,0,2016-04-05,Références fibromyalgie
58,229,2,2014-10-24,Mise en page sur ordinateur
38,427,5,2011-10-30,Aide pour jardinage
259,451,5,2010-06-28,APIC-Accompagnement d'aénés
479,148,2,2014-07-15,Bilan de santé naturopathique
483,108,3,2011-06-24,Production de sacs écologiques pour Accorderie
267,574,4,2019-07-16,Aide dénichage d'aubaines
164,577,4,2018-08-18,Aide pour aménager
267,57,1,2013-10-25,Menus travaux plomberie
514,572,5,2006-01-17,Organisation / animation activité de L'Accorderie
554,565,4,2014-07-28,Rédaction textes en franéais
520,541,1,2013-06-12,Vérification comptable de L'Accorderie
371,89,4,2015-07-17,Coupe cheveux
242,583,6,2016-11-29,Travaux divers en hauteur
103,511,1,2017-12-06,Petites réparations vétements
25,329,3,2008-07-02,Massage des pieds et mains
395,564,3,2020-01-21,Initiation générale é l'informatique
419,129,3,2017-02-07,Illustration
43,34,2,2022-10-23,élaboration du Journal / du Bottin
371,463,5,2020-07-11,Emballage cadeau
376,445,0,2014-01-12,Réparations de petits moteurs électriques
254,228,5,2016-08-25,Rédaction textes en franéais
112,120,0,2006-10-20,Coud bas de pantalon
493,135,6,2019-08-22,Bilan de santé naturopathique
179,461,5,2008-02-09,Réparation ou restauration d'objets décoratifs
260,562,4,2012-06-16,Accompagnement rendez-vous divers
293,365,1,2013-08-30,Aide aux courses
548,339,1,2010-06-12,Aide pour jardinage
371,441,2,2017-07-25,Optimisation matériel informatique (hardware)
103,456,6,2018-06-08,Comité Améliorons l'Accorderie
427,282,1,2018-05-13,Accompagnement rendez-vous divers
45,587,4,2016-05-25,Coud bas de pantalon
329,275,1,2006-06-17,Comptabilité de L'Accorderie
16,538,1,2020-03-16,Conception site web
321,162,0,2018-09-15,Apprentissage de la guitare
141,483,0,2010-02-19,Transport besoins divers
411,296,6,2020-03-21,Aide dénichage d'aubaines
223,355,3,2011-02-14,Coud bas de pantalon
344,25,3,2019-04-06,Initiation é Internet et courriel
279,278,5,2019-01-20,Apprentissage de l'anglais
34,562,2,2022-05-13,Réalisation vidéo
235,40,3,2022-07-31,Réparation vélos
542,529,1,2009-07-21,Aide pour jardinage
273,566,4,2008-02-02,Menus travaux ébénisterie
482,153,6,2012-12-02,Rapport d'impét personnel
438,224,2,2021-04-02,Accompagnement épicerie
97,298,2,2009-06-29,Tâches manuelles pour L'Accorderie
64,311,1,2017-10-12,Correction textes en franéais
523,530,0,2017-07-23,Initiation fabrication de pain
587,274,5,2013-02-20,Ménage léger
232,349,2,2006-09-29,Tâches pour Fétes ou 5 é 7 de L'Accorderie
550,397,0,2021-03-07,Massage des pieds et mains
52,66,2,2014-07-27,Conseils en aménagement paysager
457,289,4,2015-01-18,Petites réparations vétements
157,464,1,2015-08-03,Vérification comptable de L'Accorderie
1,218,3,2020-05-18,Reiki
153,216,0,2019-01-29,Conseils consommation responsable
494,12,4,2016-02-03,Utilisation Illustrator
429,522,3,2014-04-15,Initiation médias sociaux sur Internet
486,411,6,2010-08-27,Menus travaux électricité
579,46,5,2021-04-09,Tâches cléricales pour L'Accorderie
293,490,2,2011-05-05,Tâches cléricales comité de financement
554,177,4,2009-07-17,Numérisation photos
115,233,6,2006-03-05,Cuisine plats ou repas
40,21,2,2017-01-21,Illustration
441,450,1,2013-08-21,Transport besoins divers
590,552,1,2007-07-18,Entretien jardin collectif
506,128,4,2017-04-04,Petites réparations vétements
393,460,0,2020-05-29,Aide aux courses
167,581,6,2013-07-01,Petit déneigement
444,166,2,2018-10-03,Tâches manuelles pour L'Accorderie
498,233,0,2014-08-31,élaboration du Journal / du Bottin
106,359,5,2006-06-19,Rencontre comité Vie associative et gestion de l'échange
333,565,2,2022-11-03,Parrainage nouveaux AccordeurEs
194,24,6,2008-06-13,Soutien en informatique
491,564,5,2010-04-17,Lavage vitres
439,305,3,2009-02-21,Accompagnement musée
72,148,0,2009-05-01,Reiki
369,562,3,2014-12-27,Organisation / animation activité de L'Accorderie
253,431,2,2016-09-04,Aménagement paysager
333,424,4,2013-05-27,Bricoleur pour petits travaux
157,326,6,2008-11-27,Accompagnement marche
92,344,2,2021-07-17,Aide pour cuisiner
302,519,6,2022-05-22,Conversation anglaise
282,79,0,2018-11-13,Remboursement
322,96,4,2021-01-24,Réparation ou restauration d'objets décoratifs
4,463,3,2014-06-18,Dépannage pour ordinateurs P.C.
514,328,1,2015-08-22,Accompagnement magasinage
276,213,6,2006-09-07,Aide pour rénovation
390,136,6,2007-03-24,Préparation repas é congeler
293,552,2,2021-05-13,Représentation de L'Accorderie
343,34,3,2021-08-28,Conversation anglaise
172,9,4,2014-07-29,Confection desserts pour événements
4,128,6,2018-04-20,Menus travaux ébénisterie
52,206,2,2022-05-26,Travaux divers en hauteur
141,4,6,2010-08-14,Installation Internet
147,498,3,2020-02-04,Conseils cuisine végétarienne ou végétalienne
262,516,5,2017-03-27,Assistance achat matériel informatique
260,379,6,2017-09-28,Initiation générale é l'informatique
180,268,3,2010-02-06,Session d'accueil de L'Accorderie
328,573,1,2011-01-25,Cuisine plats ou repas
522,90,4,2019-08-26,Tableaux Excel
369,161,6,2016-02-23,Montage vidéo
58,490,3,2012-11-27,Initiation Word
97,231,2,2009-10-01,Dépannage pour ordinateurs P.C.
103,265,3,2012-04-30,Massothérapie sur chaise
378,296,3,2011-06-20,Formation pour L'Accorderie
444,171,4,2010-09-02,Aide pour jardinage
4,577,1,2016-04-17,Initiation tablettes électroniques / iPad
328,116,0,2020-05-08,Ménage léger
108,189,0,2007-05-20,Initiation tablettes électroniques / iPad
166,532,4,2019-01-24,Petites réparations vétements
347,264,0,2010-09-20,Accompagnement rendez-vous divers
436,46,5,2009-06-09,Petit déneigement
576,208,1,2017-07-27,Tonte de gazon
474,336,3,2020-07-24,Réparations de petits moteurs électriques
232,574,5,2020-11-28,Dépannage pour ordinateurs Macintosh
564,118,2,2014-10-19,Bilan de santé naturopathique
462,432,4,2014-07-13,Soutien en informatique
570,345,6,2008-04-03,Développement d'outils pour L'Accorderie
47,291,4,2011-05-10,Initiation danse sociale
388,153,0,2016-07-22,Accompagnement démarches médicales
374,545,1,2020-04-27,Réparation vélos
557,396,1,2011-09-06,APIC-Accompagnement d'aénés
17,246,0,2020-07-02,APIC-Accompagnement d'aénés
311,60,3,2014-04-16,Accompagnement épicerie
151,289,4,2020-06-09,Des bras pour moyen déménagement
311,514,0,2016-04-20,Initiation cellulaires / téléphones intelligents
410,215,4,2014-11-14,Organisation / animation activité de L'Accorderie
388,564,0,2018-04-19,Aide pour aménager
58,320,1,2008-03-01,Toilettage chien
363,372,2,2011-02-24,Réparation vélos
204,583,1,2010-01-08,Menus travaux ébénisterie
315,427,0,2006-08-04,AccordeurE inscritE é la location solidaire (é titre d'information)
369,235,1,2007-03-09,Envoi postal pour L'Accorderie
415,354,2,2019-04-03,Garde de maison (home-sitting)
34,450,1,2022-10-16,Aide au désencombrement
109,234,5,2011-07-02,Entretien ou réparation automobile
371,350,1,2012-12-29,Tonte de gazon
172,116,6,2021-03-26,Rencontre comité jardin collectif
106,502,0,2008-04-13,Nettoyage saisonnier de terrains
542,490,6,2013-09-23,Conseils pour travaux de peinture / teinture
158,5,4,2006-01-15,Conception site web
363,173,6,2012-05-27,Installation de logiciels
348,552,3,2022-08-01,Organisation / animation activité de L'Accorderie
444,18,0,2018-10-26,Parrainage nouveaux AccordeurEs
355,350,6,2007-12-19,Rencontre de travail comité de financement
103,188,4,2018-05-04,Peinture décorative
531,514,5,2009-03-11,AccordeurE inscritE é la location solidaire (é titre d'information)
395,66,1,2006-09-19,Tâches cléricales pour L'Accorderie
157,591,3,2009-11-13,Comité communications - rencontre et téches
293,83,2,2016-11-26,Réparations de petits moteurs électriques
341,116,6,2006-11-05,Réparation bijoux
82,271,6,2018-01-20,Aide pour préparer déménagement
251,2,1,2012-05-10,Tonte de gazon
349,434,4,2016-09-29,Transcription enregistrement audio (verbatim)
422,200,2,2018-03-11,Organisation / animation activité de L'Accorderie
504,289,6,2011-05-21,Correction textes en franéais
77,253,6,2009-03-27,Peinture intérieure
575,234,0,2013-12-22,Changement de pneus
329,587,3,2012-08-10,Tâches activité de financement
535,243,6,2020-09-23,Clown pour fétes d'enfants ou événements
440,155,4,2010-01-28,Peinture décorative
319,439,4,2021-06-18,Menus travaux plomberie
261,386,0,2019-11-05,Réparation petits appareils électriques
364,164,6,2014-11-23,Accueil/réception permanence Accorderie
79,84,6,2010-07-30,Initiation retouche de photo informatisée
405,212,0,2009-04-02,Formation pour L'Accorderie
142,397,4,2017-03-15,Comité mobilisation - rencontre et téches
358,116,4,2020-12-21,Transport besoins divers
567,578,6,2017-04-26,Rédaction textes en franéais
232,9,4,2017-05-21,Conseils consommation responsable
338,530,3,2017-05-20,Tâches manuelles pour L'Accorderie
332,226,1,2014-12-12,Des bras pour petit déménagement
494,289,3,2018-09-16,Conseils en aménagement paysager
360,290,1,2016-01-14,Travail sur carosserie auto
345,497,4,2022-10-10,Garde de maison (home-sitting)
375,577,3,2022-02-26,Organisation et animation groupes de discussion
164,546,4,2021-08-02,Fabrication de bijoux
377,574,6,2016-06-07,Conseils démarrage entreprise
151,503,5,2020-06-04,Organisation / animation activité de L'Accorderie
543,450,1,2012-09-08,Portraitiste
531,413,3,2021-04-20,Installation de logiciels
545,327,5,2020-04-25,Réparation de meubles
459,206,3,2019-12-14,Installation de logiciels
103,519,2,2022-11-30,Aide pour jardinage
134,104,5,2018-08-13,Initiation générale é l'informatique
469,353,1,2011-03-02,Travail sur carosserie auto
524,538,5,2020-12-26,Bilan de santé naturopathique
299,344,0,2017-01-14,Coud bas de pantalon
349,449,6,2022-07-11,Récupération outils usagés
55,390,0,2014-06-16,Aide dénichage d'aubaines
71,235,1,2021-10-09,Massage des pieds et mains
285,329,6,2012-07-25,Informations plantes potagéres
587,427,6,2008-03-16,Initiation cellulaires / téléphones intelligents
268,437,1,2009-06-04,Menus travaux électricité
421,571,6,2014-05-16,Des bras pour petit déménagement
61,248,2,2017-07-09,Tâches activité de financement
191,516,3,2007-08-25,Correction textes en franéais
294,435,1,2019-03-17,Initiation retouche de photo informatisée
519,466,0,2013-04-10,Travaux d'entretien de terrains
167,398,5,2012-11-23,Taille de haie / arbustes
164,351,6,2007-04-16,Graphisme pour L'Accorderie
590,577,1,2016-12-14,Animation kiosque pour L'Accorderie
143,2,2,2018-02-12,Garde de maison (home-sitting)
97,224,5,2015-04-26,Confection sacs réutilisables en tissu
69,572,1,2020-10-14,Transport besoins divers
388,22,6,2020-03-25,Accompagnement marche
384,451,0,2018-09-28,Accompagnement rendez-vous divers
267,237,3,2019-05-10,Mise en page sur ordinateur
208,137,4,2012-12-25,Conseils en aménagement paysager
326,292,1,2022-03-23,élaboration du Journal / du Bottin
130,590,3,2013-12-07,Dépannage pour ordinateurs P.C.
24,132,6,2019-07-04,Rencontre comité Vie associative et gestion de l'échange
321,243,4,2017-06-30,Fabrication objets en macramé
263,92,6,2021-02-03,Transport besoins divers
54,270,3,2008-04-17,Conseils pour travaux de peinture / teinture
219,546,0,2022-06-08,Réparations de petits moteurs électriques
173,192,3,2006-03-04,Montage PowerPoint
572,380,6,2008-03-24,Cuisine plats ou repas
250,561,1,2015-07-21,Tâches cléricales pour L'Accorderie
306,41,0,2016-05-31,Lavage de voiture
586,233,3,2013-05-10,AccordeurE inscritE é la location solidaire (é titre d'information)
371,205,2,2016-10-12,Aide pour fabrication de meubles rustiques
333,450,4,2011-05-12,Initiation générale é l'informatique
29,450,4,2019-09-10,Initiation tablettes électroniques / iPad
92,219,3,2014-04-10,Transport besoins divers
95,2,6,2016-05-26,Transport besoins divers
293,233,0,2014-04-27,Emballage cadeau
103,145,6,2007-01-24,Rencontre de travail comité gestion
257,288,1,2015-07-05,Entretien ou réparation automobile
170,8,4,2013-12-21,Transport besoins divers
416,576,2,2015-04-06,Session d'accueil de L'Accorderie
97,472,0,2022-04-02,Développement d'outils pour L'Accorderie
535,562,5,2017-03-11,Reiki
271,382,5,2018-02-10,Tâches activité de financement
327,15,3,2016-07-07,Préparation muffins
293,491,4,2016-06-19,Tâches cléricales pour L'Accorderie
143,526,2,2021-01-07,Réparation vélos
311,297,6,2015-06-16,Communication interne
10,439,6,2020-10-13,Transport avec remorque
0,344,4,2006-09-03,Réparation de meubles
401,122,4,2008-03-11,Transcription enregistrement audio (verbatim)
15,147,3,2015-10-05,Massothérapie de détente
244,332,0,2020-02-25,Parrainage nouveaux AccordeurEs
95,212,5,2013-10-29,Informations plantes potagéres
396,581,4,2013-03-29,Initiation Excel
161,562,5,2013-07-20,Réseau informatique sans fil é domicile
543,518,0,2006-05-28,Sondages pour L'Accorderie
109,106,2,2016-09-25,Tonte de gazon
410,398,0,2011-05-29,Animation kiosque pour L'Accorderie
282,425,5,2008-12-23,Dépannage pour ordinateurs P.C.
398,339,0,2006-12-22,Lavage vitres
376,305,6,2009-05-24,élaboration du Journal / du Bottin
184,116,0,2009-11-09,Travaux d'entretien de terrains
557,256,4,2013-02-22,Aide pour jardinage
32,487,1,2010-09-01,Organisation / animation activité de L'Accorderie
467,218,0,2021-01-13,Communication interne
200,284,3,2019-12-03,Harmonisation énergétique
221,23,5,2008-04-08,Coud bas de pantalon
590,138,0,2018-01-20,Transport pour L'Accorderie
273,503,0,2016-11-09,Aide pour rénovation
179,65,4,2015-03-24,Formation pour L'Accorderie
318,427,2,2014-08-22,Changement de pneus
255,427,3,2020-03-09,Dépannage pour ordinateurs P.C.
20,505,1,2014-12-04,Confection bijoux en matiéres recyclées
103,393,0,2008-02-09,Peinture intérieure
24,463,3,2014-08-15,Emballage cadeau
208,236,4,2006-07-11,Entretien de plates-bandes
194,28,2,2018-10-31,Comptabilité de L'Accorderie
77,197,2,2012-07-30,Des bras pour gros déménagement
46,581,4,2012-06-07,Transport pour les courses
78,136,2,2015-09-14,Organisation événements sociaux
232,237,5,2014-07-28,Accompagnement magasinage
394,191,6,2022-01-25,Montage vidéo
66,365,6,2012-07-22,Mise à jour de la liste des membres
411,176,1,2009-03-06,Peinture intérieure
429,2,3,2019-06-17,Fabrication objets en macramé
463,227,1,2015-08-27,Accompagnement marche
