,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
428,428,55-65,1,30001-50000,des Nations,,,,,4G1,-71.93194624868215,45.43206767936447,11,301.1806406826621,0.39464882943143814,0.41723068245911393,0.07282231535307107,0.0012117636392470687,7.0
429,429,66-80,1,30001-50000,Saint-Élie,,,,,7P2,-72.0495580807563,45.41020102121443,20,0.0,0.4244604316546763,0.4507896221094212,0.07282231535307107,0.00030928231197437545,6.0
430,430,66-80,1,10001-20000,Mont-Bellevue,,,,,7A2,-71.91981472066362,45.37658832020897,2,6.783156640665936,0.3089005235602094,0.31934574168076657,0.07282231535307107,0.00040079004375908505,7.0
431,431,55-65,0,,des Nations,,,,,5R8,-71.9587533174129,45.41311592079212,24,536.0362168819344,0.4442771084337349,0.4699661590524531,0.07282231535307107,0.0006511648151974421,5.0
432,432,66-80,0,20001-30000,Fleurimont,,,,,7B8,-71.83727059969145,45.43030214414428,11,1079.8267414129436,0.37579617834394907,0.39734912577552617,0.07282231535307107,0.0013020244517033032,6.0
433,433,66-80,1,30001-50000,Brompton,,,,,3I7,-71.96686341036398,45.487059409485326,21,608.8641723129614,0.43833580980683506,0.4643260011280319,0.07282231535307107,0.0009457656261047607,6.0
434,434,66-80,1,0-10000,Mont-Bellevue,,,,,8S2,-71.93776547224944,45.37571805209208,36,1705.2297648103588,0.4580745341614907,0.4884376762549327,0.07282231535307107,0.000846052685071457,5.0
435,435,31-54,0,0-10000,Saint-Élie,,,,,6U3,-72.03104141144338,45.38252116054776,59,1281.4687439185636,0.4867986798679868,0.5211505922165792,0.07282231535307107,0.005201761882242793,6.0
436,436,66-80,0,50001-,Brompton,,,,,6Y9,-71.94668218747182,45.468525597305465,17,140.79626051474742,0.4143258426966292,0.44035532994924215,0.07282231535307107,0.00036146346773847167,6.0
437,437,66-80,0,,Lennoxville,,,,,5G7,-71.81467927892243,45.36909518995317,36,3953.850109787976,0.46238244514106586,0.4919627749576959,0.07282231535307107,0.002173959315138488,5.0
438,438,31-54,0,10001-20000,Mont-Bellevue,,,,,6E7,-71.94776167848951,45.37209832128035,23,427.75577899101387,0.4338235294117647,0.461646926113932,0.07282231535307107,0.0011146852366982103,6.0
439,439,31-54,1,0-10000,Mont-Bellevue,,,,,3O9,-71.91136433097793,45.3750449018719,73,9028.646117791359,0.5004240882103478,0.5383530738860666,0.07282231535307107,0.006087337398243208,5.0
440,440,66-80,1,0-10000,Brompton,,,,,6X2,-71.96330732614896,45.46420302367899,34,2026.297656315608,0.4541955350269438,0.48378454596728515,0.07282231535307107,0.002091990040618107,6.0
441,441,55-65,0,0,Saint-Élie,,,,,9C8,-72.05214729090483,45.392284411554975,52,6354.0127581918705,0.48519736842105265,0.5156514382402682,0.07282231535307107,0.003085235807653137,5.0
442,442,31-54,0,10001-20000,Fleurimont,,,,,1L9,-71.84312647631508,45.41047483380067,3,12.500479914295703,0.319091400757166,0.32966723068245957,0.07282231535307107,0.0005343833598885896,8.0
443,443,55-65,0,,des Nations,,,,,2A2,-71.96747525338957,45.42035053222735,11,95.48318754691111,0.38713910761154857,0.4086294416243708,0.07282231535307107,0.0010165554341760885,7.0
444,444,31-54,1,10001-20000,Lennoxville,,,,,5Y5,-71.83522391023853,45.383802021522136,65,2885.124363671151,0.4987320371935757,0.5328539199097555,0.07282231535307107,0.0007944927713627374,5.0
445,445,66-80,1,10001-20000,Saint-Élie,,,,,7T7,-72.02811433670402,45.417909174618806,14,1386.5101006243233,0.39412157648630597,0.4179357021996668,0.07282231535307107,0.0025576675809613814,5.0
446,446,31-54,1,0-10000,Brompton,,,,,2C6,-71.96553882088095,45.47752969089036,8,42.35607879081219,0.3818770226537217,0.40143824027073244,0.07282231535307107,0.0003458539328552684,7.0
447,447,31-54,1,20001-30000,Lennoxville,,,,,9C4,-71.8184569215313,45.35504800169232,7,73.94988161337906,0.36668738346799257,0.38367174280880223,0.07282231535307107,0.0009290506181791889,7.0
448,448,31-54,1,0-10000,des Nations,,,,,6R9,-71.94893982804034,45.41750702469211,7,70.41441188309871,0.3628536285362854,0.37986463620981714,0.07282231535307107,0.0004315135791648931,7.0
449,449,66-80,0,,Fleurimont,,,,,7Q1,-71.87163765269918,45.41281554888383,23,1085.088054841514,0.4393149664929263,0.4663000564015794,0.07282231535307107,0.0010999833395029161,6.0
450,450,31-54,1,0-10000,Mont-Bellevue,,,,,7H5,-71.92501431733592,45.37176221513715,43,1227.1605356009075,0.4686258935663225,0.4994359842075541,0.07282231535307107,0.005013813967169387,7.0
451,451,55-65,1,30001-50000,Saint-Élie,,,,,4D9,-72.0586881383661,45.41599265848959,6,33.74123546528591,0.36487322201607914,0.38141567963903333,0.07282231535307107,0.0007380214738713855,7.0
452,452,55-65,1,0-10000,Mont-Bellevue,,,,,9N6,-71.93612168624513,45.37685069744517,4,56.19634036671971,0.3323943661971831,0.344190637337847,0.07282231535307107,0.0008011438373929262,1.0
453,453,31-54,1,0-10000,Lennoxville,,,,,8B3,-71.83398847854244,45.37933377181486,13,1348.1527564929936,0.39176626826029215,0.41511562323745593,0.07282231535307107,0.0014110176748132902,6.0
454,454,66-80,1,10001-20000,Mont-Bellevue,,,,,2E6,-71.92059225031657,45.38585814274916,5,0.0,0.34402332361516036,0.35744500846023897,0.07282231535307107,0.0012834871195991132,0.0
455,455,31-54,0,50001-,Mont-Bellevue,,,,,5C3,-71.933652660607,45.38447969393734,8,202.8071245911651,0.3671437461107654,0.3852227862380183,0.07282231535307107,0.0005629723433373225,6.0
456,456,31-54,1,0,des Nations,,,,,8X5,-71.94119863833778,45.41115527008512,17,127.74938244637221,0.4052197802197802,0.4309080654258365,0.07282231535307107,0.0011560876138446991,6.0
457,457,66-80,1,10001-20000,Mont-Bellevue,,,,,3G7,-71.91728653521058,45.36614874186096,20,328.9949716209526,0.4229390681003584,0.45036661026508973,0.07282231535307107,0.0005653894704471303,6.0
458,458,66-80,0,50001-,Saint-Élie,,,,,4K5,-72.01179816500337,45.38251445762904,18,142.05559652686134,0.398110661268556,0.4249858996051939,0.07282231535307107,0.0003690965752663062,6.0
459,459,66-80,1,,Mont-Bellevue,,,,,6Y5,-71.90626355542327,45.37725822078643,23,216.78532927567665,0.42660882140274764,0.4547377326565161,0.07282231535307107,0.0013084607177678133,6.0
460,460,55-65,1,30001-50000,Lennoxville,,,,,2C2,-71.81644976071668,45.37100542405522,38,4203.787303058278,0.4612978889757623,0.4911167512690327,0.07282231535307107,0.0032984492848381584,5.0
461,461,66-80,0,,Saint-Élie,,,,,6G5,-72.05130222087207,45.38710239282028,7,60.75767707562933,0.3547805171377029,0.3704173716864098,0.07282231535307107,0.0013952816076344514,8.0
462,462,55-65,1,50001-,Lennoxville,,,,,1D3,-71.81617705033356,45.35915590494954,29,3028.638316153361,0.44227886056971516,0.4716582064297796,0.07282231535307107,0.003616587849677313,6.0
463,463,31-54,0,0-10000,Saint-Élie,,,,,2T2,-71.99623450511193,45.38109076029576,33,3235.1800704228235,0.45771916214119474,0.48533558939650084,0.07282231535307107,0.0025413301603837693,5.0
464,464,66-80,1,50001-,Saint-Élie,,,,,6S2,-72.0068141593268,45.41332801575911,18,254.15208217059146,0.41287613715885235,0.4390862944162474,0.07282231535307107,0.001234074954504482,6.0
465,465,66-80,1,,Saint-Élie,,,,,7F3,-72.01501931958774,45.40695183525982,3,28.73543715449087,0.3526598924088464,0.36505922165820887,0.07282231535307107,0.00033318139971784996,6.0
466,466,66-80,1,20001-30000,Brompton,,,,,4C4,-71.9366041513583,45.47282179980079,20,1096.571173147574,0.42142857142857143,0.44853355893965285,0.07282231535307107,0.002344599951903228,7.0
467,467,66-80,0,20001-30000,Brompton,,,,,4L3,-71.9481278491133,45.47385931219184,14,203.5303066846729,0.3930712858094604,0.41624365482234016,0.07282231535307107,0.0008532494161884618,6.0
468,468,31-54,0,50001-,Mont-Bellevue,,,,,6D5,-71.91308581905213,45.38109148898281,11,59.66336839458119,0.38637851997380485,0.40750141003948637,0.07282231535307107,0.000377389043461749,6.0
469,469,55-65,1,,Fleurimont,,,,,3K2,-71.85459577388282,45.42769201559988,36,589.0252197529566,0.4634721131186174,0.49337281443880115,0.07282231535307107,0.0004862206781703584,5.0
470,470,31-54,0,20001-30000,Lennoxville,,,,,5C4,-71.85811408807125,45.37443624024053,4,40.18239800643774,0.35014836795252224,0.3629441624365506,0.07282231535307107,0.0007623400490298555,7.0
471,471,66-80,1,20001-30000,Fleurimont,,,,,8T5,-71.8373441357378,45.42749142797173,23,1785.909980970996,0.4412864622288706,0.46799210377890565,0.07282231535307107,0.002190018376642428,6.0
472,472,81-95,0,,Fleurimont,,,,,6C1,-71.86660748244095,45.43302183172143,23,2881.1216702957227,0.43736100815418827,0.46460800902425303,0.07282231535307107,0.004020695007590015,5.0
473,473,31-54,0,0-10000,des Nations,,,,,6P3,-71.92199977505916,45.409435739917264,8,66.0385993572398,0.36691542288557216,0.3842357586012444,0.07282231535307107,0.002117353072897866,7.0
474,474,66-80,0,50001-,Brompton,,,,,5V1,-71.95460446296971,45.48885363293558,24,40.19018744595217,0.44095665171898357,0.4681331077270163,0.07282231535307107,0.00031799813337683876,6.0
475,475,31-54,0,50001-,Saint-Élie,,,,,6F6,-72.06505051378188,45.39638305287345,15,147.6655112216576,0.41316526610644255,0.4379582628313631,0.07282231535307107,0.0008793212702093671,6.0
476,476,55-65,1,30001-50000,Brompton,,,,,3S9,-71.90908551784167,45.475676756729655,8,136.89215517729858,0.36783042394014964,0.3850817822899078,0.07282231535307107,0.0007252104027802183,7.0
477,477,55-65,0,20001-30000,Saint-Élie,,,,,2M3,-72.00852336600208,45.372688992581,5,30.45825843062847,0.3545673076923077,0.3688663282571937,0.07282231535307107,0.0005309193474090714,7.0
478,478,66-80,1,30001-50000,Lennoxville,,,,,7E9,-71.81909042099718,45.37173058570297,21,521.8881227026644,0.42233357193987114,0.44937958262831595,0.07282231535307107,0.0009155335496413822,5.0
479,479,31-54,1,30001-50000,Brompton,,,,,2X7,-71.92171366255161,45.5020365323516,11,459.85862791755545,0.38386467143786596,0.4052453468697174,0.07282231535307107,0.0015889774487556035,7.0
480,480,31-54,0,50001-,Fleurimont,,,,,3G3,-71.8486278743961,45.41228496580271,18,487.6141076016886,0.4259927797833935,0.4517766497461949,0.07282231535307107,0.0007713265031168267,6.0
481,481,66-80,0,50001-,des Nations,,,,,2L5,-71.92540204318406,45.42770155889594,4,45.00431424342949,0.33986175115207373,0.35293288212070123,0.07282231535307107,0.0004206263329858047,7.0
482,482,66-80,1,30001-50000,Brompton,,,,,9G3,-71.91187778318167,45.48770379027877,14,226.26788572014857,0.4021813224267212,0.4268189509306307,0.07282231535307107,0.001262569182368877,7.0
483,483,66-80,1,,Brompton,,,,,9F7,-71.94731392587315,45.50266352195639,22,2120.613025021554,0.427536231884058,0.4545967287084055,0.07282231535307107,0.0031134946405510316,6.0
484,484,55-65,0,50001-,Fleurimont,,,,,9P3,-71.85871252170782,45.43979676002345,11,123.95659899388214,0.38212435233160624,0.4035532994923907,0.07282231535307107,0.00047953741790315884,6.0
485,485,31-54,0,10001-20000,Lennoxville,,,,,1M6,-71.86588457807089,45.37473869623226,23,0.0,0.4199288256227758,0.44839255499154246,0.07282231535307107,0.0033500105876748424,0.0
486,486,31-54,0,10001-20000,des Nations,,,,,8V2,-71.9395814707762,45.40621222394802,15,0.0,0.40633608815426997,0.43133107727016806,0.07282231535307107,0.00030928231197437545,6.0
487,487,31-54,0,0,Fleurimont,,,,,5A2,-71.84007420358535,45.42513560001763,17,2354.883361329712,0.4032809295967191,0.4283699943598467,0.07282231535307107,0.004102519961743051,6.0
488,488,31-54,0,,Mont-Bellevue,,,,,8W7,-71.90534261879462,45.3712600612784,16,43.67778907140133,0.41057759220598466,0.435279187817263,0.07282231535307107,0.0015975847189268943,8.0
489,489,66-80,1,30001-50000,Mont-Bellevue,,,,,9E5,-71.94290862296458,45.36766082417981,31,3399.0201547087963,0.4446119065561417,0.47476029328821134,0.07282231535307107,0.0030193905100396297,5.0
490,490,66-80,1,,des Nations,,,,,6D7,-71.93556368186755,45.42979102449706,31,891.4454029741149,0.4442771084337349,0.473350253807106,0.07282231535307107,0.003682737788991927,6.0
491,491,55-65,1,30001-50000,Brompton,,,,,5G5,-71.95574276649585,45.47845419719245,32,1544.4832197426247,0.44327573253193087,0.473068245910885,0.07282231535307107,0.0010880165974224418,6.0
492,492,66-80,0,10001-20000,Mont-Bellevue,,,,,7A4,-71.90266449102586,45.37821855831233,8,46.259588406140224,0.3710691823899371,0.3898759165256667,0.07282231535307107,0.0006040441189643999,7.0
493,493,55-65,1,30001-50000,Saint-Élie,,,,,5Q5,-72.03631528303751,45.40734595721848,8,70.14761327318489,0.3582270795385549,0.37563451776650036,0.07282231535307107,0.00043130251137668665,6.0
494,494,31-54,0,0,Fleurimont,,,,,3D1,-71.8429846258299,45.42243798383444,25,3880.0409528445157,0.43223443223443225,0.4598138747884951,0.07282231535307107,0.00414617410762114,6.0
495,495,66-80,0,0,des Nations,,,,,4K8,-71.9566158921525,45.41028671377828,13,1823.5306388527042,0.40273037542662116,0.42667794698252015,0.07282231535307107,0.0010689033321005551,6.0
496,496,66-80,0,50001-,Saint-Élie,,,,,1S6,-72.00766239349836,45.42864722722268,12,114.99004521416123,0.4013605442176871,0.42456288776086204,0.07282231535307107,0.0009378542184678759,7.0
497,497,31-54,0,,Fleurimont,,,,,5A9,-71.84980821806039,45.412327131821655,12,349.4610510912798,0.4021813224267212,0.42583192329385683,0.07282231535307107,0.0014547348289191474,7.0
498,498,66-80,0,0,Saint-Élie,,,,,9C5,-72.00153988496484,45.373427343773535,44,4093.1362231196604,0.46825396825396826,0.4997179921037751,0.07282231535307107,0.0030005163098904106,6.0
499,499,31-54,1,,Saint-Élie,,,,,2G2,-71.98907577752186,45.41977297632759,13,530.1745011555874,0.398110661268556,0.42202481669487235,0.07282231535307107,0.0021375201242399386,6.0
500,500,55-65,1,0-10000,Fleurimont,,,,,8M6,-71.883546322723,45.40916407214922,40,0.0,0.4580745341614907,0.48956570783981695,0.07282231535307107,0.00461040093731539,0.0
501,501,81-95,0,30001-50000,Mont-Bellevue,,,,,8C4,-71.90169186625994,45.37652780087438,1,0.0,0.281086231538828,0.2891990975747317,0.07282231535307107,0.00030928231197437545,7.0
502,502,66-80,0,10001-20000,Fleurimont,,,,,1I9,-71.85744842568732,45.428910282418784,34,2653.6624226367762,0.4634721131186174,0.49153976311336417,0.07282231535307107,0.0019076504655211064,6.0
503,503,66-80,1,30001-50000,Fleurimont,,,,,9T5,-71.83769969937332,45.40708262315045,21,1249.7767750990342,0.41403508771929826,0.44190637337845806,0.07282231535307107,0.0038698131914545035,7.0
504,504,31-54,1,0-10000,des Nations,,,,,9N3,-71.91395299602532,45.40828375846615,6,42.12380267433953,0.3595368677635588,0.3756345177665004,0.07282231535307107,0.0003469936241977724,7.0
505,505,66-80,1,30001-50000,Brompton,,,,,8Q8,-71.94088015388004,45.48178253911431,23,1063.1914664783246,0.43866171003717475,0.4658770445572478,0.07282231535307107,0.002728968969935899,6.0
506,506,31-54,0,,Mont-Bellevue,,,,,9R1,-71.91491071077408,45.38453414302878,46,1324.9710568453863,0.472,0.5043711223914233,0.07282231535307107,0.0005393606645827648,5.0
507,507,55-65,0,30001-50000,Brompton,,,,,6I7,-71.98375539455593,45.492484708356,14,1152.2312148192639,0.39412157648630597,0.4184997179921089,0.07282231535307107,0.0015626016995044776,6.0
508,508,31-54,0,30001-50000,Mont-Bellevue,,,,,5G7,-71.9231223129547,45.37004569122643,10,9.755074967704003,0.39021164021164023,0.41243654822335546,0.07282231535307107,0.0016883375121146172,8.0
509,509,31-54,0,,Fleurimont,,,,,9C9,-71.8749453058227,45.40594658007153,1,0.0,0.3201302224633749,0.3291032148900175,0.07282231535307107,0.00030928231197437545,6.0
510,510,31-54,0,30001-50000,Brompton,,,,,8E3,-71.99012282327502,45.48342904230493,17,1288.1898538326539,0.41578576462297395,0.4416243654822369,0.07282231535307107,0.0017274601634176834,6.0
511,511,66-80,1,,Mont-Bellevue,,,,,3T5,-71.93841828382652,45.38001763783302,19,812.6835178389682,0.41316526610644255,0.4402143260011317,0.07282231535307107,0.0031948095260078773,6.0
512,512,55-65,0,,Saint-Élie,,,,,9N3,-72.0569016798078,45.42845824752423,8,78.7154124318662,0.3779628443305573,0.39706711787930515,0.07282231535307107,0.00041706441011996607,6.0
513,513,66-80,0,0,Fleurimont,,,,,1M9,-71.83899507505188,45.41851400317919,47,5153.586824604176,0.47850770478507704,0.5086012408347403,0.07282231535307107,0.0019679940220480854,5.0
514,514,31-54,1,0,Fleurimont,,,,,9W8,-71.86944781821734,45.43573993710427,71,6424.1678030691455,0.49663299663299665,0.5335589396503079,0.07282231535307107,0.0027053206795738926,5.0
515,515,66-80,1,30001-50000,Brompton,,,,,7Q8,-71.98186487866377,45.488435469443125,28,2168.362177702397,0.44294294294294295,0.4716582064297796,0.07282231535307107,0.0017770227989119384,6.0
516,516,31-54,0,0-10000,Mont-Bellevue,,,,,1E3,-71.91397913264244,45.37426957763197,10,0.0,0.37318153067678683,0.3939650310208728,0.07282231535307107,0.0010646717365124043,0.0
517,517,31-54,0,,des Nations,,,,,4B8,-71.9208345653135,45.42674783906708,20,436.17807520583295,0.4272266473569877,0.4538917089678528,0.07282231535307107,0.0040440517442588055,7.0
518,518,66-80,0,,Fleurimont,,,,,3C1,-71.84550114573533,45.42166113687749,22,1431.2117540225283,0.42082738944365194,0.44853355893965285,0.07282231535307107,0.0012462676595656748,6.0
519,519,31-54,1,20001-30000,Mont-Bellevue,,,,,4M4,-71.93162787619046,45.388906113427495,59,7391.057586670354,0.49044056525353286,0.5231246474901272,0.07282231535307107,0.002861451007848153,5.0
520,520,55-65,1,20001-30000,Mont-Bellevue,,,,,6S9,-71.93060881366611,45.38784049009566,15,196.81822642464118,0.40943789035392086,0.4342921601804892,0.07282231535307107,0.000954493921134831,6.0
521,521,31-54,1,,Fleurimont,,,,,1A1,-71.85799664431234,45.41420616137107,16,656.0079954870606,0.4253785147801009,0.44994359842075793,0.07282231535307107,0.0009100864930061335,5.0
522,522,55-65,1,30001-50000,Fleurimont,,,,,5B3,-71.86632085524968,45.430870236632586,38,2249.6333192761826,0.44696969696969696,0.4788494077834168,0.07282231535307107,0.0010728224130638964,5.0
523,523,66-80,1,10001-20000,Brompton,,,,,8O9,-71.97798921722415,45.47922115758408,57,2806.9699429801717,0.48400328137817883,0.5174844895657049,0.07282231535307107,0.0018043277085449615,6.0
524,524,31-54,1,50001-,Mont-Bellevue,,,,,5F7,-71.93192807924649,45.374083730987415,37,1132.369368856619,0.4675118858954041,0.49633389734912225,0.07282231535307107,0.0005491073371038186,5.0
525,525,31-54,1,10001-20000,Saint-Élie,,,,,6C7,-71.99609749997705,45.40277812022167,5,46.898923924051665,0.3604153940134392,0.3756345177665005,0.07282231535307107,0.0005167035249335063,6.0
526,526,55-65,1,0-10000,Brompton,,,,,2S1,-71.91913540637672,45.47012262115388,32,1408.2932560588565,0.44935262757044936,0.4791314156796377,0.07282231535307107,0.004015542647945732,7.0
527,527,31-54,0,50001-,Lennoxville,,,,,1P8,-71.81623377026155,45.36281334497402,3,0.0,0.3294249022892239,0.34024252679075145,0.07282231535307107,0.00030928231197437545,6.0
528,528,31-54,0,50001-,Brompton,,,,,8P3,-71.9023346763114,45.47340042697768,4,29.569433934737585,0.35499398315282793,0.36787930062041996,0.07282231535307107,0.0003653201909631034,7.0
529,529,31-54,1,20001-30000,Lennoxville,,,,,8M5,-71.8277540432191,45.3568236061365,49,5634.282435593802,0.4686258935663225,0.5023970671178754,0.07282231535307107,0.004559968312415911,6.0
530,530,31-54,1,,Brompton,,,,,7E7,-71.91303462911387,45.47689336850173,47,2510.7816325233634,0.4675118858954041,0.4997179921037752,0.07282231535307107,0.0032508366187671677,6.0
531,531,66-80,1,0,Fleurimont,,,,,2X5,-71.86457966262516,45.4222166292177,35,2948.3378998121643,0.46021840873634945,0.49012972363225904,0.07282231535307107,0.0025610764622040873,6.0
532,532,31-54,0,30001-50000,Fleurimont,,,,,2A2,-71.87221625586646,45.41911282338497,15,761.0730075909429,0.40383299110198495,0.4283699943598467,0.07282231535307107,0.0015535267115041784,6.0
533,533,81-95,0,30001-50000,Brompton,,,,,1D3,-71.99202399681215,45.47404641124992,9,70.25864528129864,0.37341772151898733,0.39326001128032007,0.07282231535307107,0.0007833773950398973,7.0
534,534,31-54,1,,Mont-Bellevue,,,,,4Q6,-71.94024765047097,45.37486743443294,15,786.498254781608,0.40633608815426997,0.43147208121827857,0.07282231535307107,0.0010098472745176034,6.0
535,535,66-80,1,20001-30000,Brompton,,,,,7L4,-71.94019330529906,45.49492881744627,8,0.0,0.3769968051118211,0.3973491257755262,0.07282231535307107,0.00030928231197437545,6.0
536,536,55-65,1,,Mont-Bellevue,,,,,1F7,-71.92391338510762,45.38749073685212,12,289.99982905128894,0.39730639730639733,0.4207557811618774,0.07282231535307107,0.000879824894765324,6.0
537,537,66-80,0,,Brompton,,,,,5Q9,-71.95359170691235,45.47749195924636,8,149.94994163348642,0.3720050441361917,0.3902989283699984,0.07282231535307107,0.0006703136004680858,6.0
538,538,55-65,0,50001-,des Nations,,,,,1Q7,-71.9499880572576,45.42782791711638,51,5195.073298473505,0.4812398042414356,0.5138183869148305,0.07282231535307107,0.006886930633234636,6.0
539,539,31-54,1,50001-,Lennoxville,,,,,1O3,-71.82435290333933,45.38090837267509,14,483.430833445749,0.3881578947368421,0.4115905245346924,0.07282231535307107,0.000773247989041429,6.0
540,540,31-54,1,10001-20000,Lennoxville,,,,,9E9,-71.86968357993358,45.36878131113986,11,136.5836233499429,0.3938584779706275,0.4165256627185612,0.07282231535307107,0.0004882459010056171,6.0
541,541,31-54,1,0,Fleurimont,,,,,6V7,-71.85459442932789,45.41567584851119,40,3943.0454895790813,0.4649330181245075,0.494923857868017,0.07282231535307107,0.007087459416534734,6.0
542,542,55-65,1,0-10000,Brompton,,,,,5S9,-71.9030559808589,45.46497839682901,31,0.0,0.4466313398940197,0.4763113367174271,0.07282231535307107,0.00030928231197437545,5.0
543,543,31-54,1,10001-20000,Brompton,,,,,5R4,-71.89971243148723,45.49216377676375,14,302.86567241627387,0.38612565445026176,0.409475465313034,0.07282231535307107,0.0006600711000679234,6.0
544,544,31-54,1,20001-30000,Lennoxville,,,,,5E9,-71.82870926482666,45.36270663888354,17,1853.718674363675,0.40633608815426997,0.43231810490694195,0.07282231535307107,0.002576217411506342,5.0
545,545,31-54,1,,Saint-Élie,,,,,5X5,-72.0578448666102,45.423011669607256,35,3500.9872868604552,0.4490106544901065,0.48068245910885365,0.07282231535307107,0.0033849173726002253,5.0
546,546,66-80,1,0,des Nations,,,,,5T8,-71.94397297399176,45.42633741123348,52,2574.92653061015,0.48400328137817883,0.514100394811052,0.07282231535307107,0.0028066385888005367,6.0
547,547,66-80,0,0,Fleurimont,,,,,7T7,-71.87431204453641,45.40669011775103,14,907.012536977547,0.3978422117329737,0.4220248166948724,0.07282231535307107,0.002222947943091751,7.0
548,548,31-54,1,0,Brompton,,,,,1R7,-71.9195895289478,45.47547771586331,32,1249.1670470786873,0.4426106526631658,0.4732092498589956,0.07282231535307107,0.005036929120534061,6.0
549,549,31-54,0,50001-,Brompton,,,,,4E3,-71.90183952521762,45.49541047464,16,235.33622114064875,0.4181431608788094,0.44331641285956314,0.07282231535307107,0.0003938774873452789,6.0
550,550,31-54,1,,Mont-Bellevue,,,,,3P6,-71.93338125874793,45.37524995963963,18,0.0,0.42082738944365194,0.4457134799774421,0.07282231535307107,0.00030928231197437545,5.0
551,551,66-80,1,10001-20000,des Nations,,,,,3E9,-71.91801628342844,45.41053997260636,11,196.04117533203495,0.3858731196860693,0.40820642978003907,0.07282231535307107,0.0006244936606389744,6.0
552,552,66-80,0,20001-30000,Lennoxville,,,,,7Y4,-71.84331526354293,45.37493906731953,69,1903.8716351566704,0.49372384937238495,0.53158488437676,0.07282231535307107,0.0064557265814022356,7.0
553,553,55-65,1,,Mont-Bellevue,,,,,3I6,-71.94335179509048,45.38472767160047,16,637.2951844409541,0.41114982578397213,0.43640721940214733,0.07282231535307107,0.0023966128872444916,7.0
554,554,55-65,0,0-10000,des Nations,,,,,6G7,-71.94267214581821,45.41061600446514,29,1614.611514301892,0.44798785117691725,0.4770163564579797,0.07282231535307107,0.001762599188862687,6.0
555,555,66-80,0,50001-,Brompton,,,,,6T5,-71.9945144861399,45.47145511983432,16,303.72437485315896,0.4052197802197802,0.4307670614777259,0.07282231535307107,0.0007228394545738617,6.0
556,556,31-54,0,50001-,Lennoxville,,,,,7L8,-71.85597685803205,45.38242887566631,16,1223.6351160899444,0.4021813224267212,0.4276649746192941,0.07282231535307107,0.0008769383749192999,6.0
557,557,31-54,1,10001-20000,Brompton,,,,,6A2,-71.9117436909261,45.49095259679088,85,7610.578630964889,0.5130434782608696,0.5521714608009008,0.07282231535307107,0.0016847616570906012,5.0
558,558,31-54,0,0,Mont-Bellevue,,,,,3D9,-71.89974896446455,45.37075390352111,2,0.0,0.3274139844617092,0.33784545967287194,0.07282231535307107,0.00030928231197437545,7.0
559,559,66-80,0,,Mont-Bellevue,,,,,3N7,-71.93826533118119,45.38764497955316,6,38.31523882137769,0.35499398315282793,0.3704173716864098,0.07282231535307107,0.0006382982579007297,7.0
560,560,66-80,1,50001-,Fleurimont,,,,,1U6,-71.8619431133322,45.4400554413597,13,314.96484920957715,0.40027137042062416,0.4238578680203094,0.07282231535307107,0.0007786274045313234,7.0
561,561,31-54,1,10001-20000,Brompton,,,,,7S9,-71.93374645554748,45.47185591307023,20,145.3239504282828,0.42142857142857143,0.4481105470953212,0.07282231535307107,0.0021903693348898036,9.0
562,562,66-80,1,30001-50000,Lennoxville,,,,,4Q2,-71.8189749787957,45.36626217592109,50,588.1510911418977,0.46677215189873417,0.5002820078962174,0.07282231535307107,0.004807264527107921,7.0
563,563,55-65,1,20001-30000,Lennoxville,,,,,1A7,-71.83823673176929,45.3686811843684,1,0.0,0.31216931216931215,0.3210659898477156,0.07282231535307107,0.0003337246308748125,0.0
564,564,31-54,0,30001-50000,Mont-Bellevue,,,,,8F9,-71.9412780836263,45.37641037698967,43,2488.37307495348,0.46825396825396826,0.4997179921037751,0.07282231535307107,0.0011752037796088255,6.0
565,565,55-65,1,,Mont-Bellevue,,,,,7X1,-71.94683876140078,45.38437830202844,24,1023.2959981428461,0.4229390681003584,0.4521996615905267,0.07282231535307107,0.0012314638121386137,6.0
566,566,31-54,1,0,Saint-Élie,,,,,3W4,-72.00746297454582,45.37030765401002,15,151.06285597423025,0.4041095890410959,0.42921601804850995,0.07282231535307107,0.0018263796362715302,7.0
567,567,55-65,0,0,Mont-Bellevue,,,,,6B5,-71.91455622724956,45.37434323606482,19,585.3161878519293,0.4178470254957507,0.4448674562887791,0.07282231535307107,0.002121849092704271,6.0
568,568,31-54,1,0,Lennoxville,,,,,5U2,-71.87097208011076,45.37006397122856,14,77.98181657486678,0.4091539528432732,0.43372814438804713,0.07282231535307107,0.0007738189226208579,7.0
569,569,55-65,1,0,Mont-Bellevue,,,,,6S9,-71.90530016426,45.3907058099973,14,0.0,0.38866930171277997,0.41201353637902405,0.07282231535307107,0.001586578233296781,0.0
570,570,31-54,1,20001-30000,Saint-Élie,,,,,6P8,-72.00930725907313,45.418532584207526,16,333.38575736237107,0.4190340909090909,0.4440214326001158,0.07282231535307107,0.001122524749924364,6.0
