,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
428,428,66-80,1,0,Saint-Élie,,,,,2K8,-72.02873717088492,45.38854235498171,29,1543.0849907540262,0.44170403587443946,0.4723632261703324,0.06760027220212543,0.002679529969490159,6.0
429,429,66-80,0,20001-30000,Lennoxville,,,,,1D3,-71.83985578477397,45.37004153924721,23,1087.6061722358468,0.4436936936936937,0.47081218274111625,0.06760027220212543,0.001220488349345703,5.0
430,430,31-54,0,0,Fleurimont,,,,,3V3,-71.83945109118373,45.401863360102105,28,2391.1937201392966,0.44269662921348313,0.47222222222222177,0.06760027220212543,0.0010685937728424737,6.0
431,431,55-65,1,0-10000,Fleurimont,,,,,1G8,-71.85061514932711,45.43355262941411,15,933.3807531891172,0.4036885245901639,0.4296390298928416,0.06760027220212543,0.0015167414470914635,6.0
432,432,31-54,1,10001-20000,des Nations,,,,,4U3,-71.94715781319135,45.40008650029932,16,141.99240117655657,0.41357592722183345,0.4389452904681368,0.06760027220212543,0.0003901012738894456,6.0
433,433,31-54,0,50001-,des Nations,,,,,1I9,-71.96121995774433,45.42464456806364,7,11.690041542025773,0.36662531017369726,0.384376762549355,0.06760027220212543,0.00032597531810098175,6.0
434,434,31-54,0,50001-,Fleurimont,,,,,2Q3,-71.87832039260417,45.43671689853127,58,2358.2601172282093,0.48166259168704156,0.5179075014100364,0.06760027220212543,0.0007624949090489639,5.0
435,435,31-54,1,20001-30000,Saint-Élie,,,,,1Y5,-72.01277699679427,45.43945782798298,16,209.27372584031392,0.4112734864300626,0.4372532430908105,0.06760027220212543,0.0005547890416344138,6.0
436,436,31-54,1,50001-,Lennoxville,,,,,1A1,-71.81612271461515,45.38257152863108,37,0.0,0.4602803738317757,0.4909757473209222,0.06760027220212543,0.00031902226865591687,5.0
437,437,31-54,0,,Fleurimont,,,,,5B7,-71.88173421788777,45.42429496266888,57,4380.141816946333,0.4800974817221771,0.5160744500845991,0.06760027220212543,0.0022489680966836156,5.0
438,438,66-80,0,30001-50000,Mont-Bellevue,,,,,9O7,-71.91265456950654,45.36487328140107,43,2275.372911348924,0.46904761904761905,0.5016920473773226,0.06760027220212543,0.0005776784771511018,5.0
439,439,66-80,1,10001-20000,Mont-Bellevue,,,,,4Y9,-71.90261599587296,45.3716322372136,37,1581.1974106394146,0.46352941176470586,0.49351381838691166,0.06760027220212543,0.002755807191145453,6.0
440,440,31-54,0,10001-20000,Saint-Élie,,,,,2Y8,-71.99794938429245,45.398054372182415,48,2881.608972310859,0.47815533980582525,0.5112803158488405,0.06760027220212543,0.0031584611920511445,5.0
441,441,31-54,0,50001-,des Nations,,,,,4N2,-71.96344105515291,45.43098075175133,17,627.3899426963105,0.4159042927515834,0.44232938522278953,0.06760027220212543,0.0016001761492211038,6.0
442,442,66-80,1,0-10000,Saint-Élie,,,,,7B7,-72.01786516452212,45.41070926568053,30,1372.2111101799424,0.44236526946107785,0.4736322617033271,0.06760027220212543,0.000918376824779272,5.0
443,443,31-54,0,20001-30000,des Nations,,,,,2Q5,-71.94160708829989,45.40020746540734,25,2102.3659454911126,0.43075801749271136,0.4595318668922741,0.06760027220212543,0.004901716531443216,6.0
444,444,81-95,0,10001-20000,Mont-Bellevue,,,,,5B1,-71.94711698884572,45.36710444080051,7,42.599165709335104,0.3790891597177678,0.3986181613085213,0.06760027220212543,0.0005557084288329994,6.0
445,445,66-80,1,50001-,Brompton,,,,,2N3,-71.98080741659354,45.48560982389682,11,293.6672269660957,0.3778772378516624,0.3996051889452951,0.06760027220212543,0.0009747166894853366,6.0
446,446,55-65,0,0-10000,Brompton,,,,,7K1,-71.9010923925219,45.47988766291441,11,499.8037301833503,0.3950534759358289,0.417230682459114,0.06760027220212543,0.0011411305337067146,6.0
447,447,55-65,1,20001-30000,Saint-Élie,,,,,8C2,-71.9967689558796,45.373250319658,45,3383.108501032494,0.4679334916864608,0.5004230118443279,0.06760027220212543,0.0032516961850647622,5.0
448,448,55-65,1,0-10000,Saint-Élie,,,,,8S6,-72.0282059858488,45.42612756138499,62,5913.605033625455,0.4904564315352697,0.5262267343485592,0.06760027220212543,0.006158682203886474,5.0
449,449,31-54,1,,Mont-Bellevue,,,,,5A6,-71.94151464645866,45.37566339552848,38,2207.8703577567703,0.4602803738317757,0.4915397631133644,0.06760027220212543,0.0007229448173712578,5.0
450,450,66-80,0,10001-20000,Lennoxville,,,,,1I9,-71.8657386203539,45.37943427457442,18,383.6294476608487,0.4206405693950178,0.44670050761421587,0.06760027220212543,0.0007818985782777081,6.0
451,451,66-80,1,10001-20000,des Nations,,,,,4U3,-71.94704843493153,45.40642606760469,15,1407.8288288765766,0.39824797843665766,0.4238578680203095,0.06760027220212543,0.001557569890943148,6.0
452,452,31-54,1,30001-50000,Saint-Élie,,,,,8R6,-71.99780805467242,45.3738360917336,17,926.0927265798625,0.41386554621848737,0.44035532994924215,0.06760027220212543,0.0006945103830155834,6.0
453,453,66-80,1,20001-30000,Brompton,,,,,1U7,-71.99190612319832,45.48019909387037,23,1045.1545951984956,0.41885187810063784,0.4479695431472109,0.06760027220212543,0.002083245036520251,6.0
454,454,55-65,0,0-10000,Fleurimont,,,,,6H3,-71.88003898286944,45.43106114753927,35,1493.9848295002873,0.4638932496075353,0.49323181049069065,0.06760027220212543,0.0006555219450499477,5.0
455,455,31-54,1,50001-,Fleurimont,,,,,8D2,-71.85795103267992,45.408242625227246,8,114.30361672381521,0.3778772378516624,0.3974901297236368,0.06760027220212543,0.0012161563066863802,6.0
456,456,31-54,1,0,Brompton,,,,,7I9,-71.9302011359489,45.4714634520705,24,1014.6135155739632,0.42335243553008595,0.45219966159052666,0.06760027220212543,0.003020101713884827,6.0
457,457,66-80,1,0,des Nations,,,,,8C6,-71.94251975115228,45.41365799398711,12,64.45497136166503,0.4036885245901639,0.4273829667230729,0.06760027220212543,0.00034164933297333014,5.0
458,458,81-95,0,50001-,Saint-Élie,,,,,8W2,-72.05849487124233,45.37573083588744,28,1779.724398096847,0.4460377358490566,0.47490129723632174,0.06760027220212543,0.0007559631122967252,5.0
459,459,31-54,0,,Mont-Bellevue,,,,,2B8,-71.92789886448315,45.39095376571469,37,2456.356327372426,0.4592074592074592,0.4909757473209223,0.06760027220212543,0.0017724260924870056,5.0
460,460,66-80,0,0,Fleurimont,,,,,9H2,-71.8668893951078,45.40958519205647,30,1981.9556206744885,0.4518348623853211,0.4804004512126323,0.06760027220212543,0.0037854968009087206,6.0
461,461,66-80,0,30001-50000,Fleurimont,,,,,3R3,-71.88055386130884,45.42336039475366,12,59.49811251685825,0.38984168865435354,0.4134235758601294,0.06760027220212543,0.0003567332705479542,6.0
462,462,55-65,1,0,Brompton,,,,,4L3,-71.91120201463517,45.46787861632609,12,0.0,0.3900990099009901,0.41356457980823996,0.06760027220212543,0.001789779954428543,0.0
463,463,31-54,0,0,Brompton,,,,,7L1,-71.92346141181062,45.46711179429479,11,0.0,0.40313778990450205,0.4263959390862991,0.06760027220212543,0.0010782047290249165,0.0
464,464,31-54,1,50001-,des Nations,,,,,3V5,-71.96601829898155,45.41764803297748,46,817.3937660858235,0.4800974817221771,0.5109983079526197,0.06760027220212543,0.0052280732610661095,6.0
465,465,31-54,0,20001-30000,des Nations,,,,,1A7,-71.92608844177323,45.431267596592406,13,306.7751209109829,0.39691067830758897,0.4213197969543197,0.06760027220212543,0.001047081685165776,6.0
466,466,66-80,1,20001-30000,Brompton,,,,,6N4,-71.93403421104703,45.49953485916279,18,0.0,0.41357592722183345,0.43993231810491057,0.06760027220212543,0.00031902226865591687,5.0
467,467,31-54,1,30001-50000,Saint-Élie,,,,,2D5,-72.04301366572223,45.395233485050746,47,1238.4332886174993,0.4701670644391408,0.5036661026508704,0.06760027220212543,0.005215132639688435,6.0
468,468,66-80,0,30001-50000,Mont-Bellevue,,,,,3T6,-71.93357162241072,45.38766940415243,4,31.902963418627692,0.3450087565674256,0.35772701635646015,0.06760027220212543,0.0009336729400454466,7.0
469,469,66-80,1,50001-,Brompton,,,,,7S4,-71.92080077466576,45.48344265397664,6,41.405164525036284,0.3614678899082569,0.3781725888324905,0.06760027220212543,0.0003779652408302134,6.0
470,470,66-80,0,20001-30000,Fleurimont,,,,,8I1,-71.8513992137684,45.4024174599101,9,632.5913742137892,0.375,0.3953750705019784,0.06760027220212543,0.0015501898512138522,6.0
471,471,55-65,0,0-10000,Mont-Bellevue,,,,,1V1,-71.93451825005467,45.377135648937085,51,0.0,0.47508038585209006,0.5090242526790715,0.06760027220212543,0.00031902226865591687,5.0
472,472,31-54,0,20001-30000,Fleurimont,,,,,6C9,-71.87396804425278,45.432497348617005,50,5207.191519810295,0.4683042789223455,0.5050761421319756,0.06760027220212543,0.0015352379890329448,5.0
473,473,66-80,1,0,Lennoxville,,,,,7P6,-71.85195674625655,45.36191498162307,13,109.17467077262059,0.4056280027453672,0.43020304568528367,0.06760027220212543,0.0003733091340828314,5.0
474,474,31-54,0,30001-50000,Fleurimont,,,,,5Q3,-71.83549880313312,45.4190385813442,13,212.55687765525144,0.397979797979798,0.42202481669487246,0.06760027220212543,0.0010499218690823878,6.0
475,475,55-65,0,,des Nations,,,,,5S7,-71.96879594168529,45.40797690688154,5,6.68286976181713,0.35688405797101447,0.37182741116751544,0.06760027220212543,0.00037770157641058136,7.0
476,476,55-65,0,10001-20000,des Nations,,,,,4I4,-71.93840442202139,45.4064960680363,45,4440.379553797545,0.47166799680766164,0.5042301184433128,0.06760027220212543,0.0026559109564837213,5.0
477,477,31-54,0,20001-30000,Saint-Élie,,,,,8X7,-72.00037112782812,45.43780720880149,25,1286.9023785392953,0.43075801749271136,0.4606598984771584,0.06760027220212543,0.0007133670153407717,6.0
478,478,31-54,0,20001-30000,des Nations,,,,,6D7,-71.91106595775206,45.40471481945682,17,1728.584584204719,0.41796322489391796,0.4443034404963369,0.06760027220212543,0.0008937697762544533,6.0
479,479,81-95,1,,Saint-Élie,,,,,2M3,-72.00536211321445,45.40512371424419,30,1748.365579149056,0.4433608402100525,0.4739142695995482,0.06760027220212543,0.002086737457194994,6.0
480,480,66-80,0,20001-30000,des Nations,,,,,9O1,-71.9561382285187,45.40645919651757,16,838.748244252309,0.4173728813559322,0.44317540891145263,0.06760027220212543,0.0005378732879961929,6.0
481,481,55-65,0,,Brompton,,,,,5D5,-71.98354375959441,45.47205598656881,43,4076.846428693153,0.4664561957379637,0.4987309644670015,0.06760027220212543,0.002954982183230164,5.0
482,482,31-54,1,10001-20000,Saint-Élie,,,,,5H7,-72.02519711058102,45.40176211931642,17,751.6527394443685,0.4078674948240166,0.43471517202482113,0.06760027220212543,0.0009721750182039642,6.0
483,483,66-80,0,10001-20000,Saint-Élie,,,,,2C4,-71.98666497718517,45.39052943445825,8,0.0,0.37691326530612246,0.39579808234631014,0.06760027220212543,0.00031902226865591687,6.0
484,484,31-54,1,0-10000,des Nations,,,,,3E4,-71.96067218192843,45.40850980742504,34,1420.564334602678,0.45080091533180777,0.48166948674562726,0.06760027220212543,0.005476518217857692,6.0
485,485,31-54,1,20001-30000,Lennoxville,,,,,3O5,-71.8297856324714,45.373531390017874,17,991.7613448123986,0.4215406562054208,0.4476875352509896,0.06760027220212543,0.002489450417724756,6.0
486,486,31-54,0,0-10000,Brompton,,,,,5F8,-71.96025890344173,45.48171219638831,80,10241.939203464332,0.5068610634648371,0.5462492949802575,0.06760027220212543,0.003193811923154541,5.0
487,487,31-54,0,20001-30000,Lennoxville,,,,,4B2,-71.82561782929577,45.37535415373711,26,1964.1487326240256,0.4407158836689038,0.46996615905245326,0.06760027220212543,0.0036613369091659255,6.0
488,488,55-65,1,20001-30000,des Nations,,,,,5T8,-71.93294996193879,45.40972358952715,42,3614.823291706286,0.466824644549763,0.4978849407783382,0.06760027220212543,0.0027103424176962384,5.0
489,489,66-80,1,,Mont-Bellevue,,,,,9B8,-71.93195906739487,45.39358689037287,15,512.8046587084383,0.39087301587301587,0.4161026508742298,0.06760027220212543,0.001040816560456649,6.0
490,490,66-80,1,10001-20000,des Nations,,,,,5H1,-71.95554129968114,45.42801230246237,21,604.0316349842415,0.4224446032880629,0.45078962210942136,0.06760027220212543,0.000497970777932955,5.0
491,491,31-54,0,50001-,Saint-Élie,,,,,2O9,-72.00555835992257,45.41328926581778,26,0.0,0.43940520446096654,0.4681331077270164,0.06760027220212543,0.0033319371517400672,0.0
492,492,66-80,0,50001-,des Nations,,,,,3O9,-71.92599007942349,45.42590317792754,33,709.7002504051115,0.4453654860587792,0.4765933446136482,0.06760027220212543,0.003624495060497083,6.0
493,493,66-80,0,,des Nations,,,,,9Q1,-71.92678303385958,45.43217600205821,18,1019.5355343286246,0.4078674948240166,0.4344331641286,0.06760027220212543,0.0028532297391446275,5.0
494,494,66-80,0,50001-,Lennoxville,,,,,8T3,-71.84864546070867,45.36314892015914,27,0.0,0.42733188720173537,0.45826283135927953,0.06760027220212543,0.004660184737652247,0.0
495,495,55-65,0,20001-30000,Saint-Élie,,,,,3W5,-71.98645114769185,45.37678139964281,24,1213.2952059441607,0.4403874813710879,0.4685561195713479,0.06760027220212543,0.0010185524447917373,5.0
496,496,55-65,0,30001-50000,Brompton,,,,,5U4,-71.92586964638235,45.50261198988519,36,3716.0586859583027,0.45601851851851855,0.4877326565143801,0.06760027220212543,0.0023629659367138075,5.0
497,497,55-65,0,0,Mont-Bellevue,,,,,1B7,-71.94097011785367,45.364464446450526,21,1420.7996686885638,0.41561181434599154,0.44458544839255815,0.06760027220212543,0.0022943273549184584,6.0
498,498,55-65,1,0,Brompton,,,,,4B2,-71.97568618525362,45.47831958712519,18,902.291231799805,0.42094017094017094,0.4475465313028791,0.06760027220212543,0.0009883594517171041,6.0
499,499,31-54,1,0,Mont-Bellevue,,,,,3V2,-71.90446586867289,45.39209437477193,34,2720.4996446092878,0.44840667678300455,0.48025944726452213,0.06760027220212543,0.0030542163090333863,6.0
500,500,31-54,0,0-10000,Lennoxville,,,,,4H2,-71.82946174780085,45.37061954074253,19,1357.2889492492764,0.4107018763029882,0.43866328257191595,0.06760027220212543,0.0011089001061681649,6.0
501,501,31-54,0,10001-20000,Fleurimont,,,,,4Y1,-71.8771475894417,45.42586207002461,46,3148.3405319127614,0.48482362592288764,0.5150874224478259,0.06760027220212543,0.008786422501683403,6.0
502,502,31-54,1,,Fleurimont,,,,,3M1,-71.85031199347691,45.40105847710993,9,298.3409278904099,0.3709981167608286,0.3910039481105511,0.06760027220212543,0.0005381611645166506,6.0
503,503,55-65,0,50001-,Lennoxville,,,,,9S9,-71.82241451442142,45.35677842769482,34,4333.0755523211255,0.45080091533180777,0.4822335025380694,0.06760027220212543,0.0018266381240305183,5.0
504,504,81-95,0,30001-50000,Mont-Bellevue,,,,,3W7,-71.8991861730116,45.385934035564205,23,2266.2277295541517,0.43360234776228906,0.46192893401015306,0.06760027220212543,0.001666951388615239,5.0
505,505,31-54,0,0,Fleurimont,,,,,4U8,-71.8748033496036,45.42832094227644,40,3460.366705207949,0.4724220623501199,0.502679075014097,0.06760027220212543,0.0026487066546407923,5.0
506,506,31-54,1,0,des Nations,,,,,3P7,-71.96502949774236,45.42114030306888,53,3375.2509600841577,0.47815533980582525,0.5124083474337249,0.06760027220212543,0.0010517045235726445,5.0
507,507,66-80,0,20001-30000,des Nations,,,,,2I5,-71.92585419067741,45.41232039677013,16,275.8831291081085,0.4227467811158798,0.4483925549915421,0.06760027220212543,0.00040019556669265005,5.0
508,508,31-54,1,10001-20000,Lennoxville,,,,,8D2,-71.87174273032446,45.37175995004016,10,393.6158727702291,0.38376623376623376,0.40566835871404905,0.06760027220212543,0.0012613220953900965,6.0
509,509,55-65,0,50001-,Fleurimont,,,,,3P2,-71.84851440563493,45.43059579580236,25,2558.891388914513,0.43973214285714285,0.4681331077270164,0.06760027220212543,0.0013063217902608752,5.0
510,510,81-95,0,0-10000,Lennoxville,,,,,3X2,-71.85594659907807,45.37795710791814,11,140.05677053060955,0.394,0.4168076706147824,0.06760027220212543,0.0004425191182735845,6.0
511,511,31-54,0,20001-30000,Saint-Élie,,,,,9V3,-72.01258858229252,45.401606365276685,9,34.88670897094753,0.380064308681672,0.4004512126339585,0.06760027220212543,0.0003697518448673463,6.0
512,512,66-80,0,0-10000,des Nations,,,,,6A6,-71.92081896021368,45.40252451423469,17,603.1598749818435,0.4264069264069264,0.45219966159052644,0.06760027220212543,0.0012285882758402097,5.0
513,513,66-80,0,20001-30000,Lennoxville,,,,,2V2,-71.83727736264194,45.38069950282893,12,44.436728519716006,0.38804990151017726,0.4110265087422502,0.06760027220212543,0.0003465213732336688,6.0
514,514,66-80,1,0,Fleurimont,,,,,7I3,-71.84590402198204,45.404981184398565,29,1750.8563473424888,0.4413741598207618,0.4710941906373376,0.06760027220212543,0.0016337277317475447,5.0
515,515,66-80,0,20001-30000,Fleurimont,,,,,2D3,-71.87267663654805,45.41281936831685,10,0.0,0.3842652795838752,0.4060913705583808,0.06760027220212543,0.0012497323339701254,0.0
516,516,31-54,0,50001-,Mont-Bellevue,,,,,6E2,-71.93306235401803,45.3740028533791,16,293.82930928475804,0.3950534759358289,0.4211787930062093,0.06760027220212543,0.001340224129759496,6.0
517,517,31-54,0,20001-30000,Mont-Bellevue,,,,,3S4,-71.92548261409391,45.36796355318716,38,1261.6470311093842,0.46867565424266455,0.4985899605188908,0.06760027220212543,0.009986536074975556,7.0
518,518,66-80,0,0,Fleurimont,,,,,9R9,-71.83747251353465,45.41597320172558,8,119.09753108151683,0.36391625615763545,0.38155668358714384,0.06760027220212543,0.0004650171713747985,6.0
519,519,66-80,1,20001-30000,Brompton,,,,,6E1,-71.98626406656143,45.47778070906188,23,945.1819132708666,0.4206405693950178,0.4496615905245372,0.06760027220212543,0.0009436660316027975,6.0
520,520,55-65,1,0,Saint-Élie,,,,,9E3,-71.99410472144149,45.38815419914296,7,102.75618050169784,0.37263556116015134,0.3912859560067723,0.06760027220212543,0.0007718101633486626,7.0
521,521,31-54,1,0,Brompton,,,,,4T3,-71.9128732498697,45.4830442908128,15,1108.0668093253214,0.4121338912133891,0.43767625493514206,0.06760027220212543,0.0010348741058344862,5.0
522,522,31-54,1,10001-20000,Mont-Bellevue,,,,,6N7,-71.92516128576152,45.37417852779517,25,1541.9122017313418,0.4257925072046109,0.45614777213762153,0.06760027220212543,0.0017798516317382468,6.0
523,523,31-54,0,30001-50000,des Nations,,,,,4Q7,-71.94766210343218,45.414801056699865,13,282.4899647323217,0.3865271419228254,0.40961646926114464,0.06760027220212543,0.0009225880186162147,6.0
524,524,55-65,1,50001-,Fleurimont,,,,,7O6,-71.85730129230949,45.4388224481101,13,368.71420353046375,0.3888157894736842,0.411731528482803,0.06760027220212543,0.0007625989983289945,6.0
525,525,31-54,1,10001-20000,des Nations,,,,,2O1,-71.95600268723526,45.41775263863752,10,102.5386025961711,0.38277202072538863,0.4045403271291646,0.06760027220212543,0.001026664716739985,6.0
526,526,31-54,1,10001-20000,Brompton,,,,,4V4,-71.98762452108096,45.48938663135775,65,5401.185592650141,0.49580536912751677,0.5300338409475444,0.06760027220212543,0.005614675549769731,6.0
527,527,55-65,0,20001-30000,Lennoxville,,,,,8L1,-71.81940754278257,45.38170556809735,22,1146.987188560751,0.4206405693950178,0.4496615905245372,0.06760027220212543,0.0013177628599502355,6.0
528,528,31-54,1,10001-20000,Fleurimont,,,,,1D5,-71.87146160252239,45.41874364214462,47,6109.5122557167715,0.47815533980582525,0.5101522842639562,0.06760027220212543,0.0028253705796807004,5.0
529,529,31-54,0,30001-50000,Saint-Élie,,,,,8S2,-71.9898464988168,45.421979351714775,40,3514.4668580442985,0.4599221789883268,0.4912577552171433,0.06760027220212543,0.0022244815120216724,5.0
530,530,31-54,1,20001-30000,des Nations,,,,,9S5,-71.91928278056321,45.42602166451727,37,3206.887483540757,0.4620797498045348,0.49294980259446963,0.06760027220212543,0.0025791946605105438,5.0
531,531,81-95,1,0-10000,Lennoxville,,,,,5S2,-71.85670212477109,45.36204628190921,13,1003.8135569627117,0.3865271419228254,0.4100394811054763,0.06760027220212543,0.0014848420942820742,6.0
532,532,31-54,0,0-10000,Saint-Élie,,,,,3D4,-72.04726389198346,45.40621979960592,10,375.90500064261096,0.37982005141388175,0.4007332205301796,0.06760027220212543,0.0009470107806166823,5.0
533,533,66-80,0,,Lennoxville,,,,,3G1,-71.87094483677555,45.35526001378268,29,1051.9779734861202,0.4381022979985174,0.4694021432600113,0.06760027220212543,0.0007797143935301217,5.0
534,534,66-80,0,,des Nations,,,,,2E9,-71.96367883599088,45.42711267644824,15,1056.5362006734147,0.4025885558583106,0.4280879864636257,0.06760027220212543,0.002670042307727156,6.0
535,535,31-54,0,10001-20000,Mont-Bellevue,,,,,8E7,-71.9075470072888,45.39282699723468,2,0.0,0.3424101969872538,0.3529328821207015,0.06760027220212543,0.0006638161972383686,0.0
536,536,31-54,1,50001-,Saint-Élie,,,,,4W7,-72.04974907449873,45.39418654101908,44,4657.334709783722,0.4731785428342674,0.5054991539763078,0.06760027220212543,0.0034879034966013066,6.0
537,537,55-65,1,50001-,Saint-Élie,,,,,1R8,-72.0506762690325,45.37197083920831,66,6972.463561671946,0.49622166246851385,0.5335589396503079,0.06760027220212543,0.0030931359750323633,5.0
538,538,31-54,1,10001-20000,Mont-Bellevue,,,,,4H9,-71.93910387133991,45.37367663029921,20,932.1900128640463,0.42395982783357244,0.4507896221094212,0.06760027220212543,0.0009938090578743848,6.0
539,539,31-54,1,0,Lennoxville,,,,,7S6,-71.86939681488619,45.362892668062905,7,0.0,0.36617100371747213,0.38465877044557606,0.06760027220212543,0.0005706775391355847,0.0
540,540,31-54,0,10001-20000,Lennoxville,,,,,6V2,-71.86431076074317,45.3545054331059,14,705.4060753288015,0.41561181434599154,0.44035532994924204,0.06760027220212543,0.004067899622034972,6.0
541,541,66-80,1,10001-20000,des Nations,,,,,2H3,-71.93994835412376,45.42106262163583,35,4531.819373731531,0.4613583138173302,0.49125775521714327,0.06760027220212543,0.0018381887345073533,5.0
542,542,31-54,0,10001-20000,Lennoxville,,,,,9X9,-71.85008469927637,45.36789810348862,19,70.91798455696096,0.41444600280504906,0.4410603496897948,0.06760027220212543,0.0018777046106283881,7.0
543,543,31-54,1,0,Brompton,,,,,6W8,-71.92111034227827,45.50121194682829,14,303.45649527406744,0.39087301587301587,0.41567963902989813,0.06760027220212543,0.0021315965420317692,7.0
544,544,31-54,1,,Saint-Élie,,,,,1E7,-72.02873205480473,45.41110201009927,55,4365.7779523169875,0.4820554649265905,0.5152284263959361,0.06760027220212543,0.001866603478969279,5.0
545,545,66-80,1,0-10000,Mont-Bellevue,,,,,6G9,-71.92300001891493,45.37436213706528,22,333.6793171876245,0.4245689655172414,0.45332769317541083,0.06760027220212543,0.0004554995652083573,5.0
546,546,55-65,1,,Fleurimont,,,,,5E8,-71.85778360784145,45.4108711198578,10,95.99804774555597,0.37193203272498426,0.39156796390299337,0.06760027220212543,0.0008953066132478414,7.0
547,547,66-80,1,30001-50000,Saint-Élie,,,,,4F6,-72.05283130835004,45.43793949294548,10,234.95518314788845,0.3820297349709114,0.40341229554428015,0.06760027220212543,0.0013654408999084738,6.0
548,548,55-65,1,,Brompton,,,,,5E8,-71.98771622273769,45.481096411019294,32,2032.6950332346814,0.4450301204819277,0.4764523406655377,0.06760027220212543,0.0015689412747185245,5.0
549,549,31-54,1,30001-50000,Brompton,,,,,4T5,-71.93920431422671,45.47982384407836,37,3007.4589626329243,0.4563706563706564,0.48843767625493273,0.06760027220212543,0.006517412417812258,6.0
550,550,31-54,1,0-10000,Saint-Élie,,,,,6N4,-72.04727054837035,45.423005712849815,13,181.20950500715705,0.4025885558583106,0.42738296672307285,0.06760027220212543,0.0008001854539136782,6.0
551,551,31-54,1,0,Fleurimont,,,,,7D9,-71.83983100724608,45.40722337129472,20,312.6127776273462,0.4164904862579281,0.444303440496337,0.06760027220212543,0.0008952063295820933,6.0
552,552,55-65,1,0-10000,Brompton,,,,,3F9,-71.91860350647222,45.47925202478052,50,2540.033622595506,0.47661290322580646,0.5107163000563981,0.06760027220212543,0.006278373871078362,6.0
553,553,31-54,1,10001-20000,des Nations,,,,,1H9,-71.96049611261788,45.402978824000336,25,0.0,0.43265007320644217,0.46277495769881644,0.06760027220212543,0.004179703354458876,0.0
554,554,55-65,1,,Mont-Bellevue,,,,,9O4,-71.90107198434158,45.36626044228126,17,275.1627322802354,0.4260994953136265,0.4519176536943054,0.06760027220212543,0.0013422258436340386,6.0
555,555,55-65,1,20001-30000,Mont-Bellevue,,,,,7D4,-71.93108770512217,45.37125737368338,19,566.800967215058,0.42548596112311016,0.45262267343485807,0.06760027220212543,0.002166694609292973,6.0
556,556,55-65,1,50001-,Mont-Bellevue,,,,,7R6,-71.92219920757815,45.37063849673905,7,253.48225314865917,0.36983729662077597,0.3883248730964506,0.06760027220212543,0.0009444137978394695,6.0
557,557,31-54,1,,Mont-Bellevue,,,,,6A8,-71.93156922623773,45.38208217762762,30,2260.40286120121,0.4501142421934501,0.4801184433164114,0.06760027220212543,0.003344424552687027,6.0
558,558,66-80,1,0-10000,Saint-Élie,,,,,8G9,-72.03636011004664,45.39562582577671,5,67.13721536951338,0.3519952352590828,0.36703327693175647,0.06760027220212543,0.0005192465710372788,6.0
559,559,31-54,1,20001-30000,Lennoxville,,,,,7E1,-71.83188323493462,45.361145908987,10,314.3048362914274,0.38703339882121807,0.4094754653130341,0.06760027220212543,0.0005900315649332123,6.0
560,560,66-80,1,30001-50000,Lennoxville,,,,,5G8,-71.86117656086303,45.37335846371101,17,0.0,0.41678420310296194,0.4435984207557844,0.06760027220212543,0.001842624817561656,0.0
561,561,31-54,1,10001-20000,Fleurimont,,,,,6N1,-71.84664692028154,45.40681210041087,11,258.3433897850057,0.3929521276595745,0.41596164692611914,0.06760027220212543,0.0006857105902322635,6.0
562,562,31-54,1,0,Mont-Bellevue,,,,,3B6,-71.90129080745531,45.37222105367909,11,550.6728172090158,0.3754764930114358,0.39650310208686285,0.06760027220212543,0.0005283959658244745,6.0
563,563,31-54,0,,Saint-Élie,,,,,5O4,-72.04588834832099,45.37557541947466,16,751.4272152622246,0.41796322489391796,0.44331641285956314,0.06760027220212543,0.0009561336335558131,6.0
564,564,31-54,1,0,des Nations,,,,,8C2,-71.93040759073519,45.4001012576743,3,33.77540783237993,0.34846698113207547,0.3608291032148923,0.06760027220212543,0.00039886674967475527,6.0
565,565,31-54,1,10001-20000,Mont-Bellevue,,,,,6G4,-71.94409774781325,45.373792118660354,7,77.43985138166856,0.3614678899082569,0.37831359278060106,0.06760027220212543,0.0009401830989911675,7.0
566,566,66-80,0,10001-20000,Brompton,,,,,1A3,-71.92819799993124,45.47034133981126,10,76.32232545769772,0.3857702349869452,0.40820642978003907,0.06760027220212543,0.000997275633345784,7.0
567,567,55-65,0,30001-50000,Lennoxville,,,,,5E5,-71.83925794485265,45.382532366895184,39,1053.3931510702475,0.4653543307086614,0.49548787366045915,0.06760027220212543,0.003063725053610508,6.0
568,568,31-54,1,,Fleurimont,,,,,6F7,-71.87497525235284,45.42175365307335,23,594.6782787106384,0.4317019722425128,0.4596728708403846,0.06760027220212543,0.0042087080870189825,6.0
569,569,31-54,1,10001-20000,Brompton,,,,,3I9,-71.98030995314035,45.47658233621508,32,2991.233366550833,0.4539170506912442,0.48434856175972735,0.06760027220212543,0.00260635167033841,5.0
570,570,66-80,1,50001-,Lennoxville,,,,,1P1,-71.86740903640562,45.36466724973194,40,5133.281567444461,0.46462264150943394,0.49605188945290135,0.06760027220212543,0.002550086882264969,5.0
