source,target,duree,date,service,detailservice,accorderie,id
327,536,6,2012-04-07,Accompagnement épicerie
400,193,6,2021-09-15,Transport besoins divers
322,523,2,2018-01-04,Aide cordage de bois
331,486,0,2020-07-29,Organisation et animation d'activités - milieux de vie dynamisés
326,438,0,2013-04-24,Conseils cuisine végétarienne ou végétalienne
449,129,4,2005-12-31,Préparation biscuits
316,146,3,2006-01-01,Prise de photos portrait
298,444,2,2006-02-12,Initiation générale é l'informatique
195,79,1,2012-10-04,Réparation vélos
379,420,0,2019-05-09,Cuisine plats ou repas
213,278,3,2012-08-03,Entretien jardin collectif
364,567,0,2007-04-25,Petites réparations vétements
266,195,2,2006-01-26,Harmonisation énergétique
115,454,2,2018-03-18,Bricoleur pour petits travaux
107,578,2,2020-05-23,Ménage léger
544,354,2,2007-06-20,Aide pour cuisiner
387,191,5,2011-03-03,Menus travaux plomberie
411,337,1,2006-01-23,Apprentissage de la guitare
357,298,2,2006-02-10,Dépannage pour ordinateurs Macintosh
73,380,1,2019-08-25,Conception jouets en fibres naturelles
490,15,1,2006-09-26,Coud bas de pantalon
139,134,6,2008-12-11,Aide pour cuisiner
148,176,2,2007-08-11,Accompagnement démarches suite é un décés
497,235,1,2014-03-09,Initiation cellulaires / téléphones intelligents
287,260,4,2007-07-22,Traitement de texte
148,14,6,2022-02-18,Initiation Excel
271,363,0,2016-10-08,Travaux d'entretien de terrains
392,76,4,2007-11-07,Aide cordage de bois
545,399,3,2012-05-23,Réparation électroménagers
241,191,5,2018-12-19,Rédaction textes en franéais
440,537,2,2010-06-04,Dépannage pour ordinateurs P.C.
404,261,6,2018-03-05,Aide pour jardinage
155,503,1,2012-09-26,Clown pour fétes d'enfants ou événements
477,402,5,2017-09-04,- Foire de l'Artisanat
122,23,0,2013-07-04,Réseau d'éclaireurs
486,59,6,2007-09-03,Rencontre comité Vie associative et gestion de l'échange
158,488,5,2007-05-05,Réparation ou restauration d'objets décoratifs
374,579,6,2014-01-04,Conception site web
384,506,3,2007-01-21,Tâches cléricales pour L'Accorderie
538,264,4,2011-11-23,Correction textes en franéais
105,228,4,2007-03-13,Coud bas de pantalon
386,167,5,2008-01-31,Graphisme pour L'Accorderie
264,312,0,2008-06-09,Accueil/réception permanence Accorderie
443,501,4,2007-09-25,Petites réparations vétements
507,363,5,2013-10-03,Envoi postal pour L'Accorderie
289,354,1,2007-01-12,Parrainage nouveaux AccordeurEs
235,490,5,2015-06-27,Assistance probléme Internet
395,503,5,2011-03-23,Tâches cléricales pour L'Accorderie
33,60,5,2008-07-19,Tonte de gazon
389,327,6,2021-04-30,Accompagnement rendez-vous médicaux
357,456,3,2019-12-19,Travaux d'entretien de terrains
86,450,4,2011-02-04,Transport pour les courses
480,447,4,2015-11-17,Organisation et animation groupes de discussion
379,248,0,2017-11-24,Des bras pour petit déménagement
387,31,0,2006-01-12,Aide pour jardinage
496,423,1,2006-01-06,Dépannage pour ordinateurs Macintosh
222,569,3,2006-06-13,Aide pour fabrication de meubles rustiques
81,395,2,2006-02-02,Accompagnement marche
512,467,2,2010-12-16,Initiation tablettes électroniques / iPad
307,408,1,2014-03-07,Aide aux courses
414,96,3,2006-04-29,Des bras pour moyen déménagement
5,196,3,2006-12-11,Aide pour rénovation
586,96,2,2022-02-22,Fabrication objets en macramé
500,218,1,2008-02-15,Ménage léger
317,352,1,2006-09-05,Garde d'animaux é votre maison
335,43,4,2011-01-14,Installation de logiciels
304,447,2,2006-06-30,Initiation générale é l'informatique
340,555,3,2010-08-21,Animation fétes et événements
288,467,3,2020-07-06,Aide pour jardinage
226,401,4,2009-12-15,Des bras pour moyen déménagement
316,26,0,2016-05-22,Initiation générale é l'informatique
373,509,0,2013-03-31,Accompagnement rendez-vous divers
316,24,6,2007-09-24,Initiation générale é l'informatique
359,321,1,2012-02-06,élaboration du Journal / du Bottin
458,448,6,2012-09-29,Transcription enregistrement audio (verbatim)
152,92,1,2020-06-11,Garde d'animaux é ma maison
2,125,6,2006-02-06,Bricoleur pour petits travaux
487,90,5,2009-10-01,Nettoyage saisonnier de terrains
79,152,0,2011-02-20,Communication interne
68,118,5,2020-04-25,Promenade chien
531,557,0,2013-12-31,Aide au désencombrement
458,332,6,2018-12-15,Accompagnement magasinage
461,140,1,2007-07-18,Conseils en aménagement paysager
538,138,0,2009-07-25,Foire artisanale
573,24,4,2011-03-11,Bricoleur pour petits travaux
498,257,1,2008-03-03,Peinture intérieure
570,248,0,2014-04-12,Assistance achat matériel informatique
417,174,2,2006-01-10,Rencontre de travail comité gestion
430,140,3,2009-05-17,Garde d'animaux é votre maison
217,228,3,2012-05-24,Illustration
570,180,6,2007-02-19,Aide pour jardinage
148,554,1,2016-08-31,Développement d'outils pour L'Accorderie
527,366,3,2019-08-16,Foire artisanale
69,152,1,2013-04-18,Lavage de voiture
86,305,3,2006-10-23,Installation de logiciels
160,221,4,2017-07-16,Travaux d'aménagement de terrains
369,423,6,2008-02-17,Petites réparations vétements
47,355,0,2006-03-24,Initiation générale é l'informatique
544,71,5,2018-08-18,Aide pour remplir formulaires
471,112,4,2006-08-07,Accompagnement magasinage
281,534,1,2006-12-23,APIC-Accompagnement d'aénés
159,350,3,2009-09-16,Lavage vitres
449,252,6,2006-01-05,Soins chat
335,83,1,2011-08-31,Aide pour jardinage
496,97,6,2015-05-01,Initiation cellulaires / téléphones intelligents
424,322,0,2007-02-19,Aide aux courses
72,578,3,2006-01-01,Garde d'enfants é votre maison
90,49,4,2006-07-31,Installation Internet
382,93,1,2009-10-19,Clown pour fétes d'enfants ou événements
331,327,3,2006-09-14,Lavage vitres
293,363,0,2006-02-08,Rédaction Curriculum vitae
10,219,4,2010-07-16,Emballage cadeau
365,174,1,2010-07-18,Rapport d'impét personnel
379,313,3,2015-10-16,Initiation tablettes électroniques / iPad
562,55,5,2006-02-27,Clown pour fétes d'enfants ou événements
41,248,5,2006-02-06,Commissions é votre place
298,380,2,2019-10-01,Rencontre de travail comité gestion
204,318,0,2006-03-11,Petit déneigement
41,260,3,2015-09-25,Aide pour jardinage
332,554,4,2015-08-16,Assistance probléme Internet
151,241,2,2009-06-13,Apprentissage de l'espagnol
389,550,3,2017-09-27,Réparation appareils électroniques
68,284,4,2020-06-20,Des bras pour moyen déménagement
576,268,5,2011-12-15,Peinture intérieure
448,109,3,2008-10-04,Apprentissage de l'anglais
132,180,1,2006-12-23,Accompagnement épicerie
376,408,4,2021-09-13,Initiation tablettes électroniques / iPad
162,378,3,2015-12-12,Méditation
238,439,4,2009-04-05,Initiation générale é l'informatique
488,242,1,2014-06-04,Traitement de texte
298,72,6,2015-03-24,Bilan de santé naturopathique
237,380,3,2010-09-13,Aide pour jardinage
307,13,5,2008-09-02,Entretien jardin collectif
586,488,1,2006-09-11,Initiation et aide Espace membre
352,246,5,2017-08-10,Entretien jardin collectif
307,304,2,2007-03-20,Menus travaux plomberie
522,499,0,2007-06-28,Accompagnement rendez-vous divers
105,126,3,2008-04-20,Initiation orientation avec cartes et boussole
287,354,6,2013-04-18,Tâches pour Fétes ou 5 é 7 de L'Accorderie
511,21,2,2016-05-01,Montage vidéo
83,487,3,2016-09-07,Entretien ou réparation automobile
395,427,3,2006-08-11,Comité mobilisation - rencontre et téches
139,294,0,2012-07-11,Petites réparations vétements
2,464,4,2006-03-03,Entretien ou réparation automobile
51,137,0,2014-05-17,Conseils pour travaux de peinture / teinture
170,459,1,2008-05-28,Tâches cléricales comité de financement
378,396,2,2008-06-19,Initiation et aide Espace membre
235,171,5,2018-12-06,Initiation générale é l'informatique
499,30,6,2006-10-05,Comité mobilisation - rencontre et téches
374,6,4,2013-07-14,Correction textes en franéais
571,301,3,2013-04-09,Accompagnement rendez-vous divers
135,414,6,2020-09-29,Garde de maison (home-sitting)
590,165,5,2011-04-14,Menus travaux ébénisterie
297,571,1,2014-03-18,Aide pour jardinage
407,167,1,2006-03-11,Transport moyenne distance
90,196,6,2008-08-27,Correction textes en franéais
505,189,4,2013-04-29,Création ou élaboration d'un potager
137,248,4,2015-12-09,Soins chat
182,206,5,2017-11-03,Organisation / animation activité de L'Accorderie
320,312,6,2008-01-03,Tonte de gazon
165,155,0,2007-06-04,Transport avec remorque
492,196,0,2006-01-13,Aide pour jardinage
81,460,1,2015-07-08,Accompagnement magasinage
393,244,2,2011-04-30,Rédaction textes en franéais
86,419,5,2010-02-22,Sondages pour L'Accorderie
73,212,3,2006-12-12,Transport besoins divers
461,72,5,2019-05-24,Installation Internet
526,250,3,2011-02-18,Fabrication vétements en tricot
183,380,5,2006-10-07,Apprentissage de l'anglais
332,400,4,2006-04-09,Coud bas de pantalon
204,467,0,2006-04-25,Transport besoins divers
47,476,3,2019-04-09,Réparation machine é coudre
241,479,2,2018-11-11,Vérification comptable de L'Accorderie
12,447,5,2007-11-27,Changement de pneus
278,96,5,2017-12-12,Communications pour L'Accorderie
586,154,6,2007-06-25,Chansonnier pour spectacle
53,423,6,2009-01-11,Ménage léger
19,553,2,2006-07-09,Aide au désencombrement
151,491,2,2006-11-30,Travaux divers en hauteur
139,6,6,2014-08-15,"Réparation coussins, rideaux, housses douillettes"
331,577,5,2018-12-15,Taille de haie / arbustes
33,250,1,2011-11-27,Aide pour jardinage
510,569,6,2021-07-13,Réalisation vidéo
454,372,1,2006-01-18,Harmonisation énergétique
554,260,4,2012-09-08,Des bras pour gros déménagement
92,75,4,2011-09-26,Initiation é Internet et courriel
506,333,5,2013-09-22,Parrainage nouveaux AccordeurEs
331,462,4,2009-06-28,Aide pour fabrication de meubles rustiques
158,167,6,2008-12-11,Session d'accueil de L'Accorderie
556,8,6,2007-03-01,Organisation / animation activité de L'Accorderie
480,71,6,2006-01-06,Dépannage pour ordinateurs P.C.
483,171,4,2015-01-15,Tâches activité de financement
90,120,1,2013-09-16,Peinture intérieure
574,312,1,2017-10-02,Rencontre de travail aménagement / entretien des locaux
577,462,0,2011-09-06,Initiation création littéraire
239,579,1,2009-02-01,Optimisation matériel informatique (hardware)
226,92,4,2010-10-28,Réparations de petits moteurs électriques
228,423,0,2006-12-07,Rencontre de travail comité accueil
417,186,4,2019-12-30,Démarrage du projet
84,48,3,2012-08-19,Aide pour cuisiner
341,537,5,2006-12-16,Conception site web
543,534,6,2009-02-15,Bricoleur pour petits travaux
33,96,5,2006-01-13,Des bras pour moyen déménagement
417,36,0,2022-11-03,Tableaux Excel
86,108,1,2013-06-01,AccordeurE inscritE é la location solidaire (é titre d'information)
439,248,3,2006-06-25,Réparations de petits moteurs électriques
38,33,1,2006-07-30,Accueil/réception permanence Accorderie
353,260,4,2006-11-12,Parrainage nouveaux AccordeurEs
317,146,6,2006-08-10,Traitement de texte
427,305,0,2010-08-21,Transport avec camionnette
391,255,4,2008-03-04,Accompagnement rendez-vous divers
162,101,3,2014-12-09,Tâches pour Fétes ou 5 é 7 de L'Accorderie
421,238,4,2013-11-24,Montage vidéo
590,504,2,2016-07-17,Dépannage pour ordinateurs P.C.
432,92,6,2011-10-06,Des bras pour gros déménagement
100,148,2,2019-03-18,Aide pour préparer déménagement
136,269,1,2008-11-13,Accueil/réception permanence Accorderie
238,290,2,2012-08-13,Accompagnement rendez-vous divers
287,105,1,2014-04-26,Taille de haie / arbustes
159,553,3,2018-04-11,Tâches manuelles pour L'Accorderie
277,497,0,2010-01-28,Modifications vétements
178,441,2,2013-04-18,Démarrage du projet
301,484,5,2006-01-01,Réparation ou restauration d'objets décoratifs
113,239,3,2014-05-23,Des bras pour petit déménagement
404,567,4,2014-05-07,Conseils consommation responsable
72,195,5,2014-06-14,Coupe cheveux
150,248,2,2008-05-10,Fabrication vétements en tricot
290,233,2,2014-12-07,Conseils pour autoconstruction
482,199,4,2021-08-07,Réparation petits appareils électriques
5,43,0,2014-11-04,Tâches diverses - Café
101,529,1,2017-01-28,Aménagement paysager
454,505,5,2019-11-03,Aide pour rénovation
376,343,4,2007-01-12,Création ou élaboration d'un potager
175,271,6,2008-12-08,Aide pour rénovation
160,538,4,2007-07-26,Rapport d'impét personnel
461,542,0,2006-11-07,Garde d'enfants é votre maison
41,312,5,2009-09-07,Comité Améliorons l'Accorderie
388,533,4,2017-05-17,Tâches cléricales pour L'Accorderie
349,163,4,2010-01-24,Assistance probléme Internet
222,92,6,2010-09-01,Nettoyage saisonnier de terrains
363,24,5,2017-08-27,Peinture intérieure
144,484,3,2013-01-12,Tonte de gazon
372,575,6,2008-04-05,Transport besoins divers
175,544,4,2011-05-25,Petites réparations vétements
586,505,1,2022-07-02,Animation kiosque pour L'Accorderie
287,349,5,2007-12-01,Aide pour rénovation
132,523,2,2014-12-16,Animation kiosque pour L'Accorderie
353,586,6,2012-08-24,Bon cadeau
434,13,6,2007-05-23,Peinture extérieure
253,585,6,2015-09-06,Clown pour fétes d'enfants ou événements
434,207,4,2012-11-19,Gestion projet de rénovation
229,296,5,2013-12-19,Organisation petits événements
298,319,5,2007-09-24,Garde de maison (home-sitting)
332,24,1,2021-03-11,Peinture décorative
472,26,4,2015-12-25,Rencontre comité Vie associative et gestion de l'échange
503,560,1,2010-09-10,Petites réparations vétements
411,486,3,2021-03-12,Aide pour rénovation
244,355,6,2015-03-02,Travail sur carosserie auto
363,57,1,2007-10-16,Rencontre de travail comité gestion
490,327,0,2017-08-30,Initiation générale é l'informatique
165,98,4,2015-07-02,Assistance probléme Internet
388,221,0,2017-03-01,Initiation médias sociaux sur Internet
353,473,2,2006-01-19,Réparation vélos
486,174,2,2009-01-07,Peinture intérieure
283,560,4,2009-07-25,Aide pour aménager
93,425,6,2007-04-25,Conseils pour décoration intérieure
495,372,5,2016-07-04,Cuisine plats ou repas
583,567,2,2007-11-05,Accompagnement magasinage
527,481,4,2011-04-12,Menus travaux ébénisterie
570,480,3,2006-09-22,Aide dénichage d'aubaines
589,111,6,2006-03-24,Tâches diverses - Café
289,243,5,2021-10-30,Lavage vitres
397,13,4,2012-03-23,Démarrage du projet
98,337,6,2013-12-01,Des bras pour gros déménagement
107,36,4,2013-03-15,Préparation biscuits
73,32,1,2014-06-09,Transfert d'heures
235,185,5,2006-02-05,Accompagnement rendez-vous médicaux
111,459,5,2012-12-21,Accompagnement démarches suite é un décés
579,427,2,2021-10-18,Animation jardin collectif
166,195,0,2018-02-16,Vérification comptable de L'Accorderie
588,474,4,2006-02-03,Initiation cellulaires / téléphones intelligents
178,155,6,2011-02-02,Reiki
389,337,4,2008-11-28,Aide pour jardinage
421,564,6,2006-02-26,Apprentissage de l'anglais
86,246,3,2006-03-15,Accompagnement cuisine
588,6,4,2006-12-10,Développement d'outils pour L'Accorderie
289,260,4,2010-03-13,Initiation Excel
90,369,6,2014-12-06,Création ou élaboration d'un potager
237,505,1,2007-04-11,Ménage léger
297,81,2,2008-03-02,Tâches pour Fétes ou 5 é 7 de L'Accorderie
503,59,6,2015-11-14,élaboration du Journal / du Bottin
57,569,0,2007-01-04,Massothérapie de détente
590,533,6,2014-07-09,Des bras pour moyen déménagement
466,122,2,2022-04-16,Confection cartes de souhait artisanales
430,456,0,2017-05-04,Des bras pour moyen déménagement
356,568,2,2008-07-25,Aide pour jardinage
166,360,0,2009-03-25,Aide au désencombrement
590,287,2,2013-07-04,Massothérapie thérapeutique
338,57,0,2008-08-04,Comité Améliorons l'Accorderie
360,363,5,2006-01-07,Accompagnement rendez-vous médicaux
166,299,3,2006-02-23,Taille de haie / arbustes
558,238,3,2018-05-31,Optimisation matériel informatique (hardware)
417,199,6,2017-06-23,Lavage vitres
287,467,2,2007-09-28,Taille de haie / arbustes
193,500,5,2006-03-14,Initiation danse sociale
99,271,6,2006-03-20,Traitement de texte
68,501,2,2009-11-30,Travaux d'aménagement de terrains
474,440,3,2017-09-20,Menus travaux ébénisterie
160,260,1,2017-11-14,Entretien ménager des locaux
308,536,6,2007-03-02,Conception site web
548,542,3,2012-10-29,Réparation petits appareils électriques
427,491,5,2012-12-08,Correction textes en franéais
502,280,2,2012-06-23,Rapport d'impét personnel
52,296,1,2008-08-11,Réparation appareils électroniques
403,359,6,2010-03-03,Peinture décorative
389,167,6,2007-12-21,Communications pour L'Accorderie
284,543,4,2017-04-15,Communications pour L'Accorderie
132,102,4,2006-01-08,Cuisine plats ou repas
388,549,4,2008-03-08,Rencontre comité Vie associative et gestion de l'échange
292,146,0,2011-02-27,Des bras pour petit déménagement
460,55,2,2006-03-31,Initiation création littéraire
523,224,5,2006-04-07,Menus travaux ébénisterie
352,199,0,2011-01-16,Prét d'un objet location solidaire
112,355,2,2006-05-24,Toilettage chien
476,152,0,2006-04-04,Aide pour jardinage
361,153,1,2007-04-28,Petites réparations vétements
389,528,3,2021-12-18,Tâches diverses - Café
300,336,5,2013-02-21,Garde d'enfants é ma maison
417,448,3,2008-05-05,Organisation / animation activité de L'Accorderie
67,482,6,2008-02-23,Confection desserts pour événements
587,98,3,2006-02-04,Initiation cellulaires / téléphones intelligents
488,161,0,2009-10-10,Accompagnement cuisine
98,220,6,2010-03-10,Références fibromyalgie
17,23,1,2021-04-18,Initiation et aide Espace membre
577,19,0,2017-01-11,Aide pour remplir formulaires
293,243,2,2017-07-01,Organisation événements sociaux
489,512,4,2015-01-13,Lavage vitres
192,233,3,2010-12-02,Conseils pour travaux de peinture / teinture
298,588,2,2014-01-16,Initiation et aide Espace membre
47,91,3,2017-09-26,Représentation de L'Accorderie
459,467,0,2012-12-02,Petites réparations vétements
49,456,4,2021-02-21,Entretien jardin collectif
298,269,0,2013-09-05,Projet Résilience
297,161,6,2007-05-14,Fabrication vétements en tricot
386,456,6,2006-10-01,Aménagement paysager
309,76,4,2007-03-09,Prét d'un objet location solidaire
495,460,5,2017-11-11,Aide pour jardinage
313,81,1,2017-06-20,Tâches activité de financement
264,174,4,2006-03-31,Conseils pour décoration intérieure
72,552,2,2007-04-06,Graphisme pour L'Accorderie
230,481,6,2016-04-12,Garde d'enfants é ma maison avec les miens
264,6,4,2020-09-03,Coupe cheveux
109,97,4,2015-03-08,Petites réparations vétements
327,16,4,2008-10-28,Formation pour L'Accorderie
506,228,0,2017-09-10,Transport besoins divers
447,199,4,2006-07-09,Garde d'animaux é votre maison
234,488,0,2005-12-31,Animation jardin collectif
46,536,1,2006-10-30,Apprentissage de la guitare
203,269,2,2016-01-02,Aide pour aménager
160,248,1,2006-01-21,Rencontre de travail comité accueil
412,185,0,2009-05-10,Conseils pour travaux de peinture / teinture
151,199,4,2021-05-06,Initiation Word
316,536,6,2018-08-09,Accompagnement épicerie
126,181,3,2010-11-07,Des bras pour gros déménagement
18,548,3,2009-01-11,Modifications vétements
438,13,1,2016-02-23,Garde d'enfants é votre maison
98,228,2,2016-01-20,Mise à jour de la liste des membres
436,586,3,2006-01-16,Tâches activité de financement
300,248,1,2021-12-13,Transport moyenne distance
148,519,3,2007-08-09,Session d'accueil de L'Accorderie
471,45,4,2012-08-29,Accompagnement marche
73,501,5,2022-03-20,Travail sur carosserie auto
332,62,0,2014-12-04,Remboursement
200,463,1,2016-03-02,Recherche Internet
521,494,2,2015-08-05,Représentation de L'Accorderie
326,579,5,2020-11-22,Confection desserts pour événements
254,147,5,2012-05-01,Création ou élaboration d'un potager
180,396,6,2006-01-18,Dépannage disque dur
364,23,4,2011-11-22,Accompagnement marche
425,494,6,2017-04-26,Transcription enregistrement audio (verbatim)
73,318,1,2019-12-15,AccordeurE inscritE é la location solidaire (é titre d'information)
392,155,3,2006-06-21,Transport pour les courses
180,121,2,2008-03-17,Réparation bijoux
301,430,3,2007-08-22,Confection pétisserie
438,396,1,2022-08-21,Parrainage nouveaux AccordeurEs
95,31,4,2006-01-17,Coupe cheveux
73,287,6,2006-02-18,Cuisine plats ou repas
521,533,1,2006-08-28,Aide pour cuisiner
501,348,5,2006-08-17,Aide pour remplir formulaires
353,178,6,2022-03-28,Travaux d'entretien de terrains
264,290,4,2012-09-24,Aide dénichage d'aubaines
195,423,3,2008-04-06,Initiation et aide Espace membre
580,360,0,2017-06-30,Transport besoins divers
355,273,5,2020-08-27,Installation Internet
5,376,3,2006-01-01,Lavage de voiture
454,452,3,2021-12-11,Reiki
516,23,2,2016-05-15,Dépannage pour ordinateurs Macintosh
156,108,4,2016-06-15,Entretien ou réparation automobile
175,343,6,2020-01-10,Transport avec remorque
59,318,0,2008-12-03,Des bras pour moyen déménagement
76,476,4,2013-08-31,Conception site web
12,364,5,2006-10-16,Lavage de voiture
150,516,5,2022-09-06,Facteur et factrice d'un jour
241,581,6,2017-12-18,Rédaction textes en franéais
443,146,4,2011-12-14,Bricoleur pour petits travaux
400,408,5,2007-09-24,Organisation / animation activité de L'Accorderie
436,174,2,2020-01-14,Tâche contact communautaire
513,57,0,2013-05-30,Initiation aquarelle
139,376,0,2006-11-27,Initiation création littéraire
466,62,4,2008-09-05,Formation pour L'Accorderie
450,368,6,2012-04-06,Peinture intérieure
526,268,0,2014-09-17,Accompagnement rendez-vous médicaux
419,410,2,2017-08-20,Correction textes en anglais
162,585,1,2016-05-16,Communications pour L'Accorderie
118,484,1,2006-01-02,Ménage léger
530,23,0,2022-02-19,Aide pour rénovation
361,552,4,2013-10-26,Conseils pour travaux de peinture / teinture
170,516,6,2015-06-05,Parrainage nouveaux AccordeurEs
17,96,1,2006-02-08,Clown pour fétes d'enfants ou événements
586,429,6,2019-06-29,Correction textes en franéais
86,260,6,2021-02-08,Transport avec remorque
324,553,1,2015-03-27,Initiation tablettes électroniques / iPad
271,138,0,2008-06-30,Modifications vétements
233,0,0,2007-06-08,Parrainage nouveaux AccordeurEs
161,203,3,2010-06-15,Tâches activité de financement
372,383,3,2009-07-18,Menus travaux soudure
174,567,1,2007-08-03,- Foire de l'Artisanat
590,246,0,2009-02-03,Correction textes en franéais
194,547,5,2015-11-15,Tâches pour Fétes ou 5 é 7 de L'Accorderie
506,484,6,2007-01-01,Initiation aquarelle
49,585,5,2006-03-02,Aide cordage de bois
98,28,5,2019-04-14,Utilisation Illustrator
105,488,5,2020-11-23,Session d'accueil de L'Accorderie
340,339,3,2007-07-06,Massothérapie de détente
189,355,0,2007-11-23,Aménagement paysager
389,248,5,2009-08-30,Rapport d'impét personnel
59,166,5,2017-12-26,Correction textes en franéais
583,290,0,2018-08-02,Peinture intérieure
197,139,4,2009-09-25,Rencontre de travail aménagement / entretien des locaux
287,440,2,2015-09-25,Réparation ou restauration d'objets décoratifs
353,537,0,2010-01-20,Illustration
239,24,4,2014-08-28,Accueil/réception permanence Accorderie
213,439,6,2006-01-25,Initiation Word
165,149,6,2018-12-09,Entretien de plates-bandes
266,481,6,2007-01-30,Accompagnement rendez-vous divers
457,171,3,2011-06-17,Garde d'animaux é votre maison
283,342,1,2012-06-23,Garde d'animaux é votre maison
334,108,5,2017-02-04,Initiation é Internet et courriel
458,334,3,2007-02-12,Rencontre comité Vie associative et gestion de l'échange
570,257,4,2007-05-30,Assistance probléme Internet
504,423,6,2007-02-07,Aide dénichage d'aubaines
576,488,2,2008-07-25,Entretien ménager des locaux
411,505,3,2006-06-18,Montage vidéo
85,146,5,2015-11-03,Initiation cellulaires / téléphones intelligents
357,359,2,2010-03-31,Tonte de gazon
477,154,3,2015-09-26,Aide pour cuisiner
569,249,4,2008-03-11,Correction textes en franéais
40,494,0,2014-12-30,Ménage léger
191,146,3,2009-07-31,Communications pour L'Accorderie
531,396,2,2022-09-07,Comité accueil - équipe téléphone
576,579,0,2006-01-26,Lavage vitres
471,585,4,2010-09-28,Parrainage nouveaux AccordeurEs
417,390,4,2013-08-20,Rencontre de travail aménagement / entretien des locaux
253,329,4,2014-04-22,Organisation / animation activité de L'Accorderie
203,156,0,2007-11-19,Animation jardin collectif
200,326,6,2017-12-25,Petit déneigement
227,491,2,2018-08-14,Travaux d'aménagement de terrains
435,552,1,2007-09-05,Organisation et animation d'activités - milieux de vie dynamisés
206,400,1,2009-01-11,Travaux d'entretien de terrains
199,352,1,2008-10-07,Initiation générale é l'informatique
421,578,3,2022-11-30,Montage PowerPoint
165,573,1,2008-04-06,Peinture extérieure
409,245,5,2021-04-13,Massothérapie de détente
590,13,1,2015-12-12,Accompagnement musée
98,494,6,2014-05-22,Facteur et factrice d'un jour
384,256,4,2008-05-16,Travaux d'entretien de terrains
547,276,4,2015-10-02,Transport pour les courses
450,488,5,2011-11-01,Coupe cheveux
292,522,1,2022-01-05,Aide dénichage d'aubaines
528,151,3,2013-04-14,Modifications vétements
69,246,4,2013-01-12,Fabrication objets en macramé
337,322,6,2006-12-14,Initiation médias sociaux sur Internet
522,61,3,2006-05-25,Menus travaux ébénisterie
568,171,0,2006-02-14,Entretien ménager des locaux
404,233,3,2006-01-07,Entretien ou réparation automobile
434,51,1,2011-11-09,Visite maison lors d'absence
386,108,6,2006-09-04,Petites réparations vétements
433,36,2,2006-11-19,Rédaction textes en franéais
315,124,2,2006-07-25,Initiation retouche de photo informatisée
241,585,2,2009-12-12,Vérification comptable de L'Accorderie
307,380,4,2011-07-10,Assistance probléme Internet
54,453,2,2011-07-29,Chansonnier pour spectacle
359,552,2,2021-09-19,Entretien de plates-bandes
100,590,0,2006-02-22,Travaux d'aménagement de terrains
389,195,0,2006-03-03,Accompagnement marche
326,46,2,2006-01-02,Coud bas de pantalon
38,111,1,2010-10-19,Remboursement
287,263,4,2006-03-17,Démarrage du projet
357,174,2,2006-08-02,Utilisation Illustrator
178,334,0,2007-03-28,Petites réparations vétements
314,13,4,2008-02-07,Dépannage pour ordinateurs P.C.
392,199,3,2010-08-11,Travail sur carosserie auto
460,579,5,2006-01-28,Organisation événements sociaux
67,290,6,2015-01-18,Des bras pour moyen déménagement
332,222,3,2006-11-04,Sondages pour L'Accorderie
495,248,1,2007-11-12,Comité Améliorons l'Accorderie
132,179,1,2007-05-06,Garde de maison (home-sitting)
538,144,1,2018-06-04,Initiation médias sociaux sur Internet
189,241,1,2006-04-24,Aide démarches juridiques
160,239,6,2007-12-11,Communications pour L'Accorderie
254,369,6,2017-07-12,Classement documents
239,387,6,2021-01-26,Initiation aquarelle
354,33,5,2011-02-08,Réparation machine é coudre
108,102,4,2019-12-11,Tâches activité de financement
122,197,1,2006-04-25,Petites réparations vétements
61,248,3,2012-06-05,Aide pour remplir formulaires
496,31,5,2014-04-21,Préparation lunchs
332,312,4,2007-09-08,Organisation / animation activité de L'Accorderie
526,544,3,2006-12-03,Recherche Internet
113,339,3,2006-10-02,Apprentissage de la guitare
187,360,0,2008-02-16,Rapport d'impét personnel
171,464,4,2006-08-07,Petites réparations vétements
511,146,2,2021-09-24,Réflexologie
551,460,3,2021-02-09,Transport besoins divers
72,326,1,2008-07-03,Des bras pour gros déménagement
434,568,2,2007-07-14,Harmonisation énergétique
112,380,5,2018-08-09,Parrainage nouveaux AccordeurEs
2,380,3,2007-12-29,Petit déneigement
73,505,3,2016-06-28,Accompagnement rendez-vous médicaux
150,248,5,2006-04-27,Dépannage disque dur
270,560,2,2009-07-12,Dépannage disque dur
514,186,2,2009-07-23,Rencontre de travail comité de financement
562,62,0,2013-10-04,Aménagement paysager
529,18,2,2008-12-29,Rapport d'impét personnel
517,501,3,2021-09-20,Réalisation vidéo
437,189,3,2017-12-01,Organisation / animation activité de L'Accorderie
477,129,5,2006-01-01,Organisation et animation d'activités - milieux de vie dynamisés
437,560,3,2007-01-13,Optimisation matériel informatique (hardware)
440,525,1,2008-12-15,Commissions é votre place
338,96,1,2006-04-03,Montage PowerPoint
447,65,6,2014-12-14,Commissions é votre place
160,81,1,2006-02-12,Initiation générale é l'informatique
180,258,5,2006-02-21,Montage PowerPoint
315,506,3,2016-03-25,Conception jouets en fibres naturelles
436,260,5,2008-04-25,Travaux d'entretien de terrains
544,536,5,2008-06-25,Correction textes en franéais
308,244,1,2006-04-13,Aide pour rénovation
548,14,0,2021-06-24,Conseils en aménagement paysager
17,221,2,2013-01-23,Initiation générale é l'informatique
