source,target,duree,date,service,detailservice,accorderie,id
281,353,0,2008-08-27,Conception jouets en fibres naturelles
430,61,2,2021-11-17,Coud bas de pantalon
315,91,5,2007-01-03,Initiation usage de machine é coudre
334,167,2,2012-11-18,Accueil/réception permanence Accorderie
330,110,0,2017-01-29,Menus travaux électricité
315,470,2,2006-04-28,Aide pour jardinage
291,331,1,2006-11-20,Initiation générale é l'informatique
373,321,3,2022-04-06,Initiation danse sociale
246,44,1,2006-01-09,Réparation appareils électroniques
362,249,6,2006-09-14,Lavage de voiture
382,12,5,2020-02-01,Entretien jardin collectif
135,408,5,2008-11-25,Sondages pour L'Accorderie
381,287,4,2021-01-01,Accompagnement rendez-vous divers
227,147,3,2022-12-27,Accompagnement épicerie
538,502,4,2006-01-30,Initiation fabrication de pain
10,246,0,2008-05-22,Installation de logiciels
93,2,6,2020-12-10,Transport avec remorque
160,321,1,2012-12-12,Représentation de L'Accorderie
436,241,0,2021-04-10,Peinture intérieure
60,521,3,2021-02-09,Réparation bijoux
205,63,6,2013-09-30,Cuisine plats ou repas
95,345,0,2006-02-05,Remboursement
107,414,4,2006-11-28,Transport besoins divers
19,461,1,2012-03-02,Sondages pour L'Accorderie
579,68,5,2008-05-01,Entretien ou réparation automobile
10,408,2,2018-05-23,Réflexologie
114,200,1,2022-06-22,Correction textes en franéais
181,103,2,2014-04-07,Organisation et animation d'activités - milieux de vie dynamisés
331,379,5,2016-12-03,Aide cordage de bois
399,286,0,2021-02-01,Tâches cléricales comité de financement
419,273,0,2009-06-13,Fabrication de bijoux
494,428,3,2008-08-10,Soins chat
222,510,6,2019-09-16,Tâches cléricales pour L'Accorderie
50,88,0,2012-11-25,Restauration ou fabrication de petits meubles
346,141,2,2006-01-14,Communications pour L'Accorderie
357,591,4,2014-01-31,Transport avec camionnette
258,191,2,2006-03-17,Des bras pour moyen déménagement
459,204,5,2017-05-04,Initiation usage de machine é coudre
128,227,6,2006-02-11,Petites réparations vétements
569,266,4,2007-09-23,Accompagnement raquette
50,183,1,2006-02-19,Confection pétisserie
152,58,4,2012-01-21,Commissions é votre place
232,479,0,2007-09-30,Peinture intérieure
332,461,5,2012-07-18,Initiation photographie numérique
207,131,6,2007-04-27,Entretien ou réparation automobile
27,88,0,2017-05-27,Réparation petits appareils électriques
589,576,4,2016-03-29,Aide pour cuisiner
249,362,5,2009-10-02,Initiation et aide Espace membre
515,342,6,2015-10-09,Parrainage nouveaux AccordeurEs
582,567,1,2006-04-03,Organisation et animation d'activités - milieux de vie dynamisés
312,180,6,2015-03-26,Ménage léger
246,137,3,2007-05-17,Aide pour rénovation
416,291,5,2007-02-17,Parrainage nouveaux AccordeurEs
378,88,3,2017-01-19,Rencontre de travail comité gestion
193,347,6,2015-09-08,Coud bas de pantalon
474,249,5,2006-02-22,Correction textes en franéais
368,318,1,2018-02-19,Initiation Word
471,370,0,2014-06-26,Rédaction textes en franéais
134,339,2,2019-04-28,Préparation lunchs
352,241,3,2007-06-24,Conseils pour décoration intérieure
252,448,1,2006-10-18,Réparations de petits moteurs électriques
207,355,3,2006-01-15,Des bras pour moyen déménagement
471,113,4,2006-07-26,Informations plantes potagéres
200,132,4,2018-12-05,Petit déneigement
413,258,4,2010-12-21,Aide pour fabrication de meubles rustiques
200,269,2,2012-05-26,Massothérapie sur chaise
474,568,1,2009-03-15,Couture de type industriel
52,421,5,2012-04-08,Aide au désencombrement
181,163,6,2008-02-23,Remboursement
544,201,2,2022-12-13,Initiation cellulaires / téléphones intelligents
155,454,4,2016-09-15,Rédaction Curriculum vitae
228,360,2,2008-10-15,Parrainage nouveaux AccordeurEs
215,420,5,2006-07-22,Confection cartes de souhait artisanales
191,401,1,2017-12-13,Tâches manuelles pour L'Accorderie
377,224,3,2018-04-23,Aide pour remplir formulaires
166,170,0,2022-04-11,Réparations de petits moteurs électriques
399,344,1,2020-01-07,Accompagnement commerces avec carte de membre
586,447,1,2009-12-09,Coupe cheveux
396,270,3,2013-12-25,Garde d'animaux é votre maison
84,344,1,2008-05-18,Accompagnement épicerie
198,132,3,2020-07-01,Aide pour cuisiner
204,409,4,2015-08-05,Travaux d'entretien de terrains
139,129,2,2007-11-02,élaboration du Journal / du Bottin
576,493,2,2008-07-23,Initiation générale é l'informatique
438,71,5,2011-08-23,Cuisine plats ou repas
522,109,2,2007-03-27,Vérification comptable de L'Accorderie
147,3,3,2010-06-27,Accueil/réception permanence Accorderie
557,208,5,2006-03-02,Initiation et aide Espace membre
470,431,3,2008-07-21,Accompagnement rendez-vous divers
31,361,0,2008-10-23,Réseau d'éclaireurs
164,173,3,2009-04-11,Comité Améliorons l'Accorderie
176,511,4,2006-09-28,Aide dénichage d'aubaines
52,527,5,2022-05-03,Initiation é Internet et courriel
413,77,6,2009-11-04,Bricoleur pour petits travaux
41,183,3,2012-05-12,Accompagnement rendez-vous divers
43,348,2,2006-01-04,Portraitiste
408,323,4,2011-10-05,Animation fétes et événements
0,587,5,2021-06-11,Transport besoins divers
348,214,4,2018-09-30,Soins chat
482,74,6,2017-01-28,Massothérapie de détente
91,578,3,2006-12-10,Aide aux courses
49,441,5,2015-03-09,Graphisme pour L'Accorderie
430,270,5,2021-10-13,Changement de pneus
10,241,1,2006-01-13,Accueil/réception permanence Accorderie
571,554,4,2014-03-15,Des bras pour moyen déménagement
174,102,3,2009-02-07,Aide pour jardinage
362,546,0,2013-03-19,Tâches cléricales pour L'Accorderie
232,377,5,2007-05-30,Initiation Excel
130,414,4,2006-11-03,Maquillage
330,123,6,2016-03-30,Remboursement
198,166,1,2006-01-28,"Réparation coussins, rideaux, housses douillettes"
167,557,2,2012-09-19,Représentation de L'Accorderie
262,166,4,2006-06-09,Transport de matériel avec voiture
320,30,0,2006-12-09,Transport avec remorque
580,8,2,2014-12-08,Dépannage pour ordinateurs P.C.
501,123,3,2021-02-22,Des bras pour moyen déménagement
340,300,0,2008-09-06,Bricoleur pour petits travaux
129,447,3,2021-11-28,Recherche Internet
507,300,3,2021-08-10,Représentation de L'Accorderie
297,194,3,2016-04-03,Petites réparations vétements
146,355,0,2006-11-12,Travaux d'entretien de terrains
396,70,3,2016-03-17,Organisation et animation d'activités - milieux de vie dynamisés
138,254,1,2006-11-11,Foire artisanale
378,52,0,2018-11-28,Garde de maison (home-sitting)
417,583,3,2006-01-12,Classement documents
194,59,3,2019-06-22,Travaux d'aménagement de terrains
304,197,0,2007-05-05,Réparation machine é coudre
323,492,1,2022-02-20,Foire artisanale
124,322,5,2013-08-21,Comptabilité de L'Accorderie
27,209,5,2010-06-01,Initiation générale é l'informatique
95,227,0,2019-05-10,Facteur et factrice d'un jour
228,241,4,2014-10-30,Transport besoins divers
166,382,4,2011-12-21,Massothérapie de détente
461,304,6,2006-02-26,Menus travaux électricité
534,220,6,2015-11-24,Rencontre comité Vie associative et gestion de l'échange
492,115,3,2020-08-30,Accompagnement marche
324,391,6,2015-08-15,Transport besoins divers
5,24,5,2007-05-14,Commissions é votre place
194,352,4,2017-09-03,Représentation de L'Accorderie
247,503,6,2011-06-17,Accompagnement pour courses et magasinage
165,93,4,2007-11-20,Modifications vétements
104,331,4,2006-03-15,Transport avec remorque
89,54,6,2008-07-14,Restauration ou fabrication de petits meubles
494,249,5,2014-11-21,Représentation de L'Accorderie
2,9,0,2006-07-10,Création ou élaboration d'un potager
6,404,6,2007-01-18,Aide pour rénovation
16,573,4,2018-01-12,Installation de logiciels
221,284,6,2009-12-11,Comité mobilisation - rencontre et téches
487,361,0,2013-05-08,Garde d'animaux é ma maison
125,202,3,2017-02-03,Bon cadeau
351,189,6,2014-02-21,Correction textes en franéais
332,249,3,2006-02-15,Organisation et animation groupes de discussion
49,266,2,2020-05-21,Initiation générale é l'informatique
150,10,3,2008-09-26,Réparation vélos
382,470,1,2014-05-16,Réflexologie
417,61,1,2020-01-06,Comité Améliorons l'Accorderie
469,363,4,2006-11-15,Portraitiste
478,394,0,2016-06-22,Initiation retouche de photo informatisée
30,405,6,2008-08-17,Initiation Excel
478,209,1,2015-07-07,Fabrication vétements en tricot
295,153,0,2006-01-22,Optimisation systéme d'exploitation (software)
69,121,3,2017-11-22,Organisation événements sociaux
365,245,0,2017-06-09,Aide cordage de bois
89,169,5,2015-08-31,Animation kiosque pour L'Accorderie
324,266,2,2007-02-12,Assistance achat matériel informatique
440,409,3,2012-02-17,Transport besoins divers
519,182,2,2006-12-31,Accompagnement musée
453,245,5,2022-07-07,Comité mobilisation - rencontre et téches
312,421,5,2007-09-07,Animation jardin collectif
228,118,1,2009-12-04,Bricoleur pour petits travaux
324,420,6,2019-09-28,Entretien de plates-bandes
79,479,5,2018-07-29,Tâches manuelles pour L'Accorderie
43,326,3,2018-08-26,Classement documents
339,530,5,2015-12-27,Facteur et factrice d'un jour
472,392,2,2014-03-11,Animation kiosque pour L'Accorderie
368,317,5,2014-10-07,Rencontre comité jardin collectif
130,159,5,2006-04-02,Organisation petits événements
234,502,6,2009-08-13,Initiation fabrication de pain
436,4,0,2016-08-18,Accompagnement démarches médicales
438,452,0,2021-07-25,Conseils budgétaires
31,68,2,2019-05-20,Lavage de voiture
52,427,3,2010-04-15,Emballage cadeau
431,129,3,2021-12-08,Des bras pour gros déménagement
19,466,6,2017-12-29,Développement d'outils pour L'Accorderie
103,254,1,2020-03-13,Dépannage disque dur
138,405,3,2012-07-28,Initiation générale é l'informatique
449,71,5,2007-10-06,Installation Internet
359,522,5,2007-04-28,Installation Internet
265,375,1,2016-04-29,Tonte de gazon
200,504,0,2015-09-29,Travaux divers en hauteur
8,504,6,2018-06-08,Prét d'un objet location solidaire
117,329,0,2017-10-22,Initiation é Internet et courriel
177,107,1,2020-07-23,Aide pour jardinage
350,446,1,2008-12-02,Classement documents
10,545,0,2014-02-21,Informations plantes potagéres
50,28,6,2017-04-17,Des bras pour gros déménagement
362,587,1,2017-03-16,Initiation médias sociaux sur Internet
362,63,6,2008-12-28,Tenue de livres comptables
382,220,3,2012-11-17,Reiki
200,448,3,2014-08-04,Initiation photographie numérique
67,146,1,2008-07-04,Petit déneigement
154,323,3,2010-04-15,Dépannage pour ordinateurs P.C.
548,80,4,2012-07-20,Préparation repas é congeler
461,433,2,2006-05-07,Organisation et animation groupes de discussion
180,26,6,2011-11-30,Classement documents
261,109,3,2007-07-02,Accompagnement marche
362,455,5,2006-02-06,Conseils pour autoconstruction
272,496,4,2006-01-02,Bricoleur pour petits travaux
1,365,6,2019-12-18,Reiki
418,502,5,2006-02-13,Rencontre de travail comité accueil
487,13,1,2014-10-26,Nettoyage saisonnier de terrains
325,394,3,2007-03-25,Animation fétes et événements
556,479,5,2016-08-10,Conseils pour autoconstruction
228,551,6,2015-01-01,Prét d'un objet location solidaire
493,63,0,2006-03-08,Aide pour fabrication de meubles rustiques
464,41,3,2014-08-29,Apprentissage de l'anglais
130,487,1,2013-12-04,Initiation Excel
16,474,3,2015-01-25,Création ou élaboration d'un potager
232,450,5,2006-02-09,Correction textes en franéais
34,294,0,2019-07-14,Conception jouets en fibres naturelles
207,82,2,2019-08-16,Aide pour remplir formulaires
16,183,0,2006-10-16,Aide pour rénovation
459,84,4,2018-05-10,Nettoyage saisonnier de terrains
89,201,1,2009-01-18,Coud bas de pantalon
515,411,2,2018-11-22,Transcription enregistrement audio (verbatim)
328,183,2,2009-12-23,Aménagement paysager
416,447,6,2014-04-27,Développement d'outils pour L'Accorderie
452,281,2,2006-09-22,Entretien ou réparation automobile
158,251,0,2010-05-04,Modifications vétements
412,62,6,2012-07-10,Coupe cheveux
47,12,0,2010-11-27,Rencontre de travail comité de financement
440,466,4,2006-05-29,Menus travaux électricité
375,485,5,2017-07-30,Transport besoins divers
501,18,0,2015-12-08,Garde d'enfants é ma maison
571,319,3,2006-03-05,Formation pour L'Accorderie
198,80,3,2006-02-15,- Foire de l'Artisanat
263,502,5,2009-12-11,Reiki
41,202,2,2020-04-18,Accompagnement magasinage
16,424,4,2020-09-06,Accompagnement rendez-vous médicaux
103,206,0,2007-05-29,Correction textes en franéais
413,433,6,2016-10-26,Taille de haie / arbustes
102,527,2,2018-11-21,Aide cordage de bois
228,165,5,2007-01-03,Recherche d'emploi
362,383,5,2006-09-05,Envoi postal pour L'Accorderie
578,322,3,2018-03-23,Formation pour L'Accorderie
515,28,5,2010-01-23,Animation kiosque pour L'Accorderie
557,427,1,2013-06-20,Initiation usage de machine é coudre
133,61,5,2011-10-09,Comité mobilisation - rencontre et téches
388,366,1,2006-07-15,Fabrication vétements en tricot
588,410,5,2008-02-18,Modifications vétements
71,502,0,2007-02-17,Accompagnement rendez-vous divers
358,331,4,2014-02-04,Garde d'animaux é ma maison
429,440,2,2014-12-03,Représentation de L'Accorderie
100,88,4,2008-10-17,Transport de matériel avec voiture
275,12,2,2006-01-16,Organisation et animation d'activités - milieux de vie dynamisés
501,172,0,2006-09-22,Confection sacs réutilisables en tissu
425,542,4,2016-10-12,Numérisation photos
399,18,5,2013-01-11,Transport besoins divers
60,222,5,2014-08-04,Projet Résilience
498,53,3,2008-11-28,Session d'accueil de L'Accorderie
63,359,4,2009-11-10,Rapport d'impét personnel
2,102,1,2011-02-27,Correction textes en franéais
6,153,3,2010-04-29,Transport pour les courses
557,487,5,2014-10-16,Initiation générale é l'informatique
166,4,2,2018-08-27,Transport moyenne distance
193,322,6,2021-09-15,Réseau informatique sans fil é domicile
168,252,6,2007-04-09,Initiation retouche de photo informatisée
311,378,4,2009-04-07,Visite maison lors d'absence
519,504,3,2022-09-26,Initiation cellulaires / téléphones intelligents
352,63,6,2010-09-25,Transport pour les courses
392,191,0,2006-01-28,Tâches pour Fétes ou 5 é 7 de L'Accorderie
413,547,4,2021-05-11,Coud bas de pantalon
522,169,3,2006-02-11,Appels de courtoisie
191,19,6,2010-05-19,Tâche contact communautaire
450,545,6,2016-09-13,Rencontre de travail comité gestion
319,565,2,2006-02-07,Des bras pour gros déménagement
371,479,1,2018-06-09,Représentation de L'Accorderie
384,448,5,2010-09-30,Réalisation vidéo
115,24,0,2015-03-13,Parrainage nouveaux AccordeurEs
145,207,2,2018-07-03,Initiation cellulaires / téléphones intelligents
446,300,5,2007-10-04,Transport pour les courses
280,314,4,2010-04-19,Petites réparations vétements
478,519,6,2006-08-24,Représentation de L'Accorderie
209,347,2,2015-09-25,Des bras pour gros déménagement
330,182,4,2020-09-27,Garde d'enfants é ma maison
538,220,3,2006-05-30,Des bras pour petit déménagement
538,479,3,2009-12-11,Vérification comptable de L'Accorderie
295,333,2,2020-05-18,Aide dénichage d'aubaines
280,136,0,2019-02-14,Toilettage chien
412,479,5,2009-10-02,Dépannage pour ordinateurs P.C.
519,275,4,2007-07-29,Conseils pour travaux de peinture / teinture
282,448,3,2015-08-23,Aide pour jardinage
75,320,2,2007-03-15,Transport pour les courses
159,362,4,2022-07-16,Coupe cheveux
343,82,3,2006-07-25,Reiki
397,300,3,2007-10-18,Animation kiosque pour L'Accorderie
452,120,5,2006-01-02,Réalisation vidéo
214,487,2,2021-11-07,Des bras pour moyen déménagement
318,460,6,2006-05-29,Projet Résilience
101,414,0,2013-11-27,Confection bijoux en matiéres recyclées
446,341,5,2011-03-09,Création ou élaboration d'un potager
212,209,4,2015-09-23,Réparation petits appareils électriques
145,447,1,2009-10-23,Rencontre de travail comité accueil
436,576,6,2014-11-24,Lavage vitres
180,586,0,2006-06-19,Conception jouets en fibres naturelles
523,264,6,2013-12-22,Travaux d'aménagement de terrains
579,203,5,2009-12-02,Initiation Excel
319,311,5,2022-04-25,Aide pour rénovation
8,34,6,2021-06-27,Transport besoins divers
16,154,4,2010-04-26,Réseau d'éclaireurs
52,372,0,2015-05-26,Transport besoins divers
50,338,4,2006-03-28,Comité accueil - coordination
206,341,2,2006-12-16,Animation kiosque pour L'Accorderie
584,465,5,2006-01-19,Nettoyage saisonnier de terrains
354,102,0,2016-08-14,Peinture extérieure
492,119,3,2006-07-03,Apprentissage de l'anglais
67,141,2,2006-06-01,Accompagnement rendez-vous divers
9,556,5,2008-03-06,Rencontre de travail aménagement / entretien des locaux
263,218,2,2007-10-19,Parrainage nouveaux AccordeurEs
217,361,0,2013-05-31,Harmonisation énergétique
478,277,5,2018-07-04,Conseils en aménagement paysager
390,117,5,2009-05-13,Communications pour L'Accorderie
89,444,3,2021-05-07,Accompagnement magasinage
417,523,3,2019-06-12,Accompagnement magasinage
228,181,3,2018-06-10,Accompagnement rendez-vous médicaux
538,554,3,2008-11-05,Des bras pour moyen déménagement
315,151,0,2019-08-18,Tâches manuelles pour L'Accorderie
541,270,6,2010-11-03,Harmonisation énergétique
186,527,5,2006-11-24,Organisation / animation activité de L'Accorderie
501,487,4,2020-07-12,Développement d'outils pour L'Accorderie
9,463,3,2013-04-17,Menus travaux ébénisterie
213,89,4,2020-10-28,Recherche d'emploi
8,191,6,2007-03-26,Réparation de meubles
363,501,2,2019-05-22,Tâches cléricales comité de financement
295,525,4,2009-11-21,Transport pour les courses
292,372,5,2020-10-29,Aide pour jardinage
478,24,3,2006-05-29,Transport besoins divers
31,533,2,2009-11-02,Des bras pour moyen déménagement
362,25,2,2012-02-02,Recherche Internet
120,323,5,2022-02-18,Graphisme pour L'Accorderie
129,268,5,2018-10-07,Initiation et aide Espace membre
171,547,5,2006-02-07,Entretien ou réparation automobile
324,502,2,2022-04-30,Aide pour rénovation
103,41,2,2014-06-14,Garde d'animaux é ma maison
47,249,0,2014-10-26,Apprentissage de l'anglais
513,453,1,2016-11-02,Apprentissage de l'espagnol
538,583,5,2010-06-29,Appels de courtoisie
520,386,1,2020-12-23,Communications pour L'Accorderie
136,154,1,2009-08-28,Développement d'outils pour L'Accorderie
417,182,4,2014-10-04,Accompagnement démarches médicales
165,13,5,2013-06-22,Ménage léger
538,487,3,2006-02-13,Nettoyage saisonnier de terrains
79,542,1,2022-01-23,Entretien de plates-bandes
160,66,1,2015-03-13,Confection pétisserie
364,575,2,2011-10-20,Initiation é Internet et courriel
74,339,6,2022-09-16,Entretien ménager des locaux
59,160,4,2007-11-01,Accompagnement rendez-vous divers
414,431,6,2009-01-24,Peinture décorative
171,197,5,2014-02-28,Travaux d'aménagement de terrains
204,369,4,2009-08-30,Bricoleur pour petits travaux
19,162,6,2017-07-01,Conseils en aménagement paysager
328,521,2,2008-08-04,Préparation lunchs
50,463,5,2007-11-26,Transport pour les courses
102,546,0,2017-02-23,Foire artisanale
579,133,6,2020-06-03,Coud bas de pantalon
3,294,5,2018-03-25,Transport besoins divers
181,554,5,2017-01-10,Travaux d'entretien de terrains
390,481,6,2014-08-31,Massage des pieds et mains
550,50,5,2018-05-17,Tâches cléricales pour L'Accorderie
324,470,4,2006-01-02,Rapport d'impét personnel
83,583,5,2008-02-11,Animation kiosque pour L'Accorderie
286,554,2,2007-02-06,Commissions é votre place
390,397,2,2012-04-24,Petites réparations vétements
330,246,0,2007-11-22,Initiation é Internet et courriel
208,332,2,2022-04-25,Ménage léger
315,207,3,2006-12-09,Transcription enregistrement audio (verbatim)
246,79,2,2021-04-15,Cuisine plats ou repas
330,167,6,2008-11-21,Accompagnement démarches suite é un décés
106,157,2,2019-10-20,Création ou élaboration d'un potager
349,414,2,2017-12-29,Emballage cadeau
349,155,3,2007-07-05,Initiation générale é l'informatique
519,451,5,2011-10-25,Aide aux courses
209,370,0,2015-04-29,Transport avec remorque
297,9,2,2014-05-22,Aide pour jardinage
303,56,3,2006-10-07,Initiation tablettes électroniques / iPad
408,14,6,2010-02-01,Réparation de meubles
160,319,0,2015-08-14,Aide pour remplir formulaires
26,307,0,2009-10-21,Organisation / animation activité de L'Accorderie
568,404,0,2014-05-27,Transport besoins divers
222,270,2,2010-11-29,Menus travaux ébénisterie
91,5,4,2008-12-16,Initiation cellulaires / téléphones intelligents
273,243,4,2010-07-08,Menus travaux plomberie
307,172,1,2021-01-30,Menus travaux plomberie
536,474,1,2012-02-26,Initiation é Internet et courriel
194,500,1,2015-03-11,Rencontre comité jardin collectif
49,129,2,2022-06-29,Initiation médias sociaux sur Internet
576,420,3,2018-10-17,Optimisation systéme d'exploitation (software)
590,579,1,2006-01-07,Initiation médias sociaux sur Internet
105,291,3,2006-02-25,Initiation usage de machine é coudre
8,573,5,2013-10-07,Réalisation vidéo
167,273,0,2006-04-17,Maquillage
20,169,1,2008-11-01,Réparation petits appareils électriques
507,401,2,2013-08-29,Coupe cheveux
501,405,1,2007-05-15,Réparation petits appareils électriques
135,270,3,2021-07-26,Développement d'outils pour L'Accorderie
160,221,0,2020-10-23,Rapport d'impét personnel
239,314,5,2006-07-24,Communication interne
505,401,5,2012-01-24,Confection sacs réutilisables en tissu
312,205,0,2014-09-24,Assistance achat matériel informatique
416,572,2,2009-03-19,Initiation générale é l'informatique
324,123,3,2016-08-14,APIC-Accompagnement d'aénés
418,321,1,2010-09-21,"Réparation coussins, rideaux, housses douillettes"
398,513,1,2007-04-25,Initiation é Internet et courriel
352,235,5,2008-10-16,Conseils consommation responsable
388,131,0,2007-04-16,Lavage vitres
315,321,3,2007-09-13,Transport avec remorque
342,97,1,2011-06-05,Ménage léger
463,186,0,2008-06-17,Recherche d'emploi
112,63,2,2006-06-21,Lavage de voiture
177,3,1,2019-01-12,Aide au désencombrement
36,219,6,2013-02-12,Menus travaux ébénisterie
159,528,2,2007-03-21,Appels de courtoisie
478,26,1,2009-01-14,Fabrication vétements en tricot
538,31,0,2007-04-10,Rencontre de travail pour journal
538,169,4,2007-04-18,Parrainage nouveaux AccordeurEs
373,397,3,2018-01-23,Accompagnement démarches suite é un décés
384,156,5,2011-11-19,Apprentissage de l'espagnol
350,405,3,2011-06-14,Organisation / animation activité de L'Accorderie
319,496,0,2010-09-06,Peinture intérieure
115,206,0,2007-05-21,Rapport d'impét personnel
493,85,2,2013-07-29,Réparation petits appareils électriques
577,469,5,2010-11-16,Préparation muffins santé
372,350,0,2015-01-03,Des bras pour moyen déménagement
228,323,2,2016-12-14,Coud bas de pantalon
571,121,1,2019-09-22,Création ou élaboration d'un potager
194,23,6,2007-01-12,Menus travaux ébénisterie
91,583,3,2006-01-31,Initiation cellulaires / téléphones intelligents
493,583,1,2006-08-01,Informations plantes potagéres
556,120,0,2007-02-01,Transport avec remorque
446,63,4,2022-04-10,Massothérapie sur chaise
343,107,4,2007-07-10,Envoi postal pour L'Accorderie
209,80,3,2015-07-17,Vérification comptable de L'Accorderie
244,43,5,2007-02-05,Rédaction textes en franéais
340,300,2,2016-06-14,Correction textes en franéais
486,479,0,2011-11-28,Installation de logiciels
319,206,3,2006-04-10,Initiation usage de machine é coudre
582,147,4,2011-02-05,Initiation générale é l'informatique
61,379,0,2019-11-26,Remboursement
397,223,2,2007-01-25,Peinture intérieure
27,554,1,2021-04-04,Initiation orientation avec cartes et boussole
271,370,1,2010-09-12,Coupe cheveux
34,70,1,2012-08-23,Gestion projet de rénovation
256,196,3,2010-06-14,Rédaction Curriculum vitae
401,197,4,2016-12-03,Transport moyenne distance
581,129,2,2011-09-28,Rédaction Curriculum vitae
275,53,3,2013-04-28,Transport pour les courses
298,491,2,2010-06-16,Rapport d'impét personnel
109,448,1,2006-05-19,Tâches cléricales comité de financement
453,224,4,2012-11-05,Massage des pieds et mains
348,38,5,2008-02-24,Réparation vélos
161,440,6,2008-05-15,Initiation é Internet et courriel
168,562,4,2017-09-04,Accueil/réception permanence Accorderie
97,131,0,2016-04-22,Transport besoins divers
563,479,2,2022-08-18,Cuisine plats ou repas
507,519,3,2008-05-02,Correction textes en franéais
390,281,3,2006-02-01,Création ou élaboration d'un potager
245,366,2,2006-07-11,Communications pour L'Accorderie
114,147,4,2008-05-17,Massothérapie de détente
202,344,6,2011-02-03,Fabrication de bijoux
530,511,2,2006-12-31,Représentation de L'Accorderie
579,171,6,2018-09-20,Dépannage pour ordinateurs P.C.
154,163,0,2007-08-10,Transport avec camionnette
340,498,1,2012-08-17,Aide pour cuisiner
320,474,3,2012-11-04,Accompagnement pour courses et magasinage
548,361,2,2013-12-21,Réparation vélos
323,401,0,2015-10-19,Représentation de L'Accorderie
388,102,5,2019-11-27,Tâches activité de financement
91,205,0,2010-07-10,Formation pour L'Accorderie
242,61,1,2009-10-28,Communications pour L'Accorderie
579,427,2,2007-02-17,Lavage de voiture
461,554,0,2006-08-17,Transport avec camionnette
232,508,4,2006-03-17,Réparation de meubles
556,431,6,2016-07-23,Réparation machine é coudre
8,249,3,2017-09-19,Peinture intérieure
46,447,6,2005-12-31,Animation jardin collectif
125,131,4,2013-05-22,Installation de logiciels
330,70,3,2017-04-12,Initiation et aide Espace membre
166,200,0,2009-11-13,Soutien en informatique
264,270,3,2011-02-23,Transfert d'heures
436,590,5,2008-02-12,Fabrication vétements
117,47,6,2018-02-16,Conseils cuisine végétarienne ou végétalienne
194,119,1,2012-08-07,Gestion projet de rénovation
250,20,2,2006-01-09,Aide pour préparer déménagement
515,132,5,2012-12-10,Transport avec remorque
9,70,1,2014-06-28,Cuisine plats ou repas
378,171,0,2010-07-06,Petites réparations vétements
89,39,1,2006-04-21,Comité mobilisation - rencontre et téches
272,338,3,2010-08-31,Accompagnement épicerie
301,410,3,2015-06-09,Coupe cheveux
148,220,1,2021-02-21,Des bras pour moyen déménagement
89,264,3,2006-02-12,Tâches cléricales pour L'Accorderie
418,326,6,2011-06-23,Remboursement
31,61,0,2014-08-26,Des bras pour petit déménagement
288,578,3,2006-11-18,Maquillage
130,136,6,2013-01-08,Coupe cheveux
584,451,1,2021-02-18,Peinture extérieure
160,16,5,2009-08-11,Accompagnement rendez-vous médicaux
492,562,3,2017-10-21,Transfert d'heures
480,282,1,2006-09-29,Menus travaux plomberie
112,546,1,2015-12-27,Conseils pour travaux de peinture / teinture
425,25,2,2020-12-30,Apprentissage de la guitare
46,47,4,2018-06-25,Portraitiste
142,141,0,2007-06-17,Utilisation Illustrator
40,104,1,2022-02-07,Commissions é votre place
160,368,2,2013-05-11,Rédaction textes en franéais
461,249,2,2022-12-08,Réseau informatique sans fil é domicile
412,427,4,2006-02-28,Appels de courtoisie
171,226,6,2016-12-21,Petit déneigement
296,169,0,2016-07-02,Tâches manuelles pour L'Accorderie
51,291,6,2016-05-19,Appels de courtoisie
289,276,4,2006-10-16,Accompagnement rendez-vous divers
220,74,3,2007-12-15,Correction textes en franéais
13,511,2,2006-01-13,Réparation de meubles
191,176,3,2018-09-29,Dépannage pour ordinateurs Macintosh
538,233,4,2016-06-21,Soutien en informatique
64,405,2,2011-03-22,Préparation biscuits
334,131,4,2013-03-07,Parrainage nouveaux AccordeurEs
303,182,3,2006-08-21,Reiki
343,18,4,2010-08-21,Transport de matériel avec voiture
550,513,1,2007-11-10,Soutien en informatique
89,129,1,2020-03-12,Organisation événements sociaux
546,408,3,2012-09-03,Correction textes en anglais
587,229,5,2017-05-01,Initiation médias sociaux sur Internet
464,202,4,2006-12-29,Rapport d'impét personnel
52,538,2,2006-05-09,Changement de pneus
562,101,0,2006-03-31,Coud bas de pantalon
342,498,3,2010-05-25,Rencontre de travail comité gestion
450,163,5,2006-01-16,Tâches cléricales comité de financement
436,110,3,2014-08-25,Initiation photographie numérique
204,366,6,2006-01-17,Aide cordage de bois
50,53,3,2006-02-02,Taille de haie / arbustes
264,448,1,2006-12-13,Harmonisation énergétique
501,41,5,2013-08-31,Aide cordage de bois
225,277,6,2017-08-27,Réparation ou restauration d'objets décoratifs
250,375,0,2019-03-13,Entretien ou réparation automobile
362,445,1,2006-10-11,Vérification comptable de L'Accorderie
280,277,2,2011-11-12,Animation kiosque pour L'Accorderie
553,45,6,2006-01-27,Comité Améliorons l'Accorderie
515,199,0,2014-11-16,Aide pour jardinage
130,104,1,2013-10-16,Envoi postal pour L'Accorderie
515,47,2,2015-07-09,Coud bas de pantalon
189,291,5,2008-08-25,Transport besoins divers
