,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
429,429,55-65,0,50001-,Fleurimont,,,,,3M6,-71.8352897196431,45.41424073265911,26,1060.5020227778148,0.4371301775147929,0.46700507614213227,0.07276998795592762,0.0006212400769314705,5.0
430,430,55-65,0,10001-20000,des Nations,,,,,8O4,-71.95663458822465,45.41429454716862,14,0.0,0.40843123704215617,0.4334461364918261,0.07276998795592762,0.00033256140646746395,6.0
431,431,55-65,1,0,Fleurimont,,,,,2R3,-71.86566536492464,45.41344015272512,24,1289.7334899593811,0.42950581395348836,0.4585448392555005,0.07276998795592762,0.004757615633991352,6.0
432,432,31-54,0,,des Nations,,,,,9T3,-71.91732792739174,45.420710768628346,10,157.52684620574476,0.3825242718446602,0.4036943034405013,0.07276998795592762,0.0013223805688920554,7.0
433,433,31-54,1,10001-20000,Fleurimont,,,,,7Y4,-71.8505723184274,45.41777081838483,26,63.566074956628654,0.4298181818181818,0.45995487873660584,0.07276998795592762,0.0016919338090317624,9.0
434,434,55-65,0,50001-,Saint-Élie,,,,,5P4,-72.00158219031984,45.37733125927852,24,531.1711569226369,0.4298181818181818,0.45924985899605314,0.07276998795592762,0.0007982513848702156,5.0
435,435,31-54,1,30001-50000,Mont-Bellevue,,,,,9F6,-71.90764063165693,45.37655666582666,12,627.1072436876887,0.4061855670103093,0.4300620417371731,0.07276998795592762,0.0006795223372880187,6.0
436,436,31-54,1,10001-20000,Fleurimont,,,,,2H2,-71.84519809502765,45.41008979794054,43,2126.7464279546743,0.47129186602870815,0.5028200789622073,0.07276998795592762,0.0009253174886774947,5.0
437,437,66-80,0,,Mont-Bellevue,,,,,5F1,-71.94448106390878,45.36421777582908,9,315.8917594236177,0.37595419847328243,0.3956570783981996,0.07276998795592762,0.0006310293570627128,6.0
438,438,55-65,1,0-10000,Brompton,,,,,6W9,-71.92349921089892,45.493312328587486,12,321.3405948282369,0.39347536617842876,0.4168076706147823,0.07276998795592762,0.0006530658583176515,6.0
439,439,31-54,1,20001-30000,Lennoxville,,,,,9K7,-71.81670171436221,45.37535899970422,2,0.0,0.35452909418116374,0.3673152848279777,0.07276998795592762,0.00033256140646746395,6.0
440,440,55-65,1,50001-,Mont-Bellevue,,,,,9L6,-71.91007076574353,45.38198221871099,15,172.50672922059013,0.4006779661016949,0.4262549351381887,0.07276998795592762,0.0009677111140635462,7.0
441,441,55-65,0,10001-20000,Lennoxville,,,,,5U5,-71.85134738146259,45.35811510626529,18,1382.8987048149395,0.4224446032880629,0.4488155668358738,0.07276998795592762,0.0013847862993290282,6.0
442,442,31-54,0,0,des Nations,,,,,9M5,-71.94435559207916,45.42314875345509,9,100.94319420236417,0.38804990151017726,0.40919345741681307,0.07276998795592762,0.0004831746595283168,5.0
443,443,31-54,1,20001-30000,Lennoxville,,,,,8V2,-71.85234268679787,45.3573714729075,6,74.94060796840242,0.3673088875077688,0.3846587704455761,0.07276998795592762,0.0007153091171665835,6.0
444,444,55-65,0,30001-50000,Fleurimont,,,,,9I4,-71.83651739020709,45.41065687725628,10,1359.9249116014678,0.38376623376623376,0.4053863508178279,0.07276998795592762,0.000932108247517056,6.0
445,445,31-54,1,50001-,Fleurimont,,,,,5P3,-71.88461846705447,45.42744576321197,14,656.0635601038391,0.4020408163265306,0.42583192329385694,0.07276998795592762,0.000667822618421852,6.0
446,446,66-80,1,20001-30000,Saint-Élie,,,,,4O2,-72.06164573948665,45.37559807427105,47,3847.9631009178293,0.4728,0.5062041737168604,0.07276998795592762,0.002191768814459107,5.0
447,447,31-54,1,10001-20000,Lennoxville,,,,,3A2,-71.8321307035586,45.374866786636325,46,2117.9416493960293,0.4731785428342674,0.5053581500281973,0.07276998795592762,0.0035048726057912353,6.0
448,448,31-54,1,0-10000,des Nations,,,,,6D2,-71.92215936456985,45.42482300451922,31,3797.5664923628415,0.44806671721000757,0.4789904117315273,0.07276998795592762,0.007350462741090532,5.0
449,449,55-65,0,20001-30000,Mont-Bellevue,,,,,1E2,-71.90211386436069,45.38007348720036,13,500.7299920539722,0.39113170086035737,0.4155386350817875,0.07276998795592762,0.0007840058118851368,6.0
450,450,66-80,0,10001-20000,Fleurimont,,,,,5C5,-71.85110531406859,45.41720604781462,74,6155.991358102304,0.5034071550255537,0.5390580936266197,0.07276998795592762,0.0037100649399723754,5.0
451,451,31-54,0,10001-20000,Mont-Bellevue,,,,,4I4,-71.90650392967704,45.373792713075794,17,70.74131261492062,0.4073053066850448,0.4344331641286,0.07276998795592762,0.0023649204492892026,8.0
452,452,55-65,0,50001-,Fleurimont,,,,,5C5,-71.88243978984045,45.43450230508796,28,1978.1336369814735,0.43265007320644217,0.4640439932318112,0.07276998795592762,0.0012913388559990856,5.0
453,453,31-54,1,,Brompton,,,,,8Y3,-71.92065248594518,45.498639696333896,26,1043.679286078431,0.4282608695652174,0.4589678510998321,0.07276998795592762,0.0008669572210729091,6.0
454,454,66-80,1,0-10000,Brompton,,,,,3X4,-71.97714941329197,45.47835301820419,39,2576.8320457895784,0.466824644549763,0.4977439368302277,0.07276998795592762,0.003035974507204735,5.0
455,455,31-54,1,30001-50000,Brompton,,,,,5Y8,-71.9301147790923,45.4786034461976,8,597.0480424801168,0.3830200907323396,0.40355329949239077,0.07276998795592762,0.0009439859088045653,6.0
456,456,66-80,0,50001-,des Nations,,,,,8R5,-71.91018281595913,45.40498321195466,23,710.8637450237444,0.42395982783357244,0.45360970107163195,0.07276998795592762,0.002759712486504536,6.0
457,457,66-80,0,0,Lennoxville,,,,,9P8,-71.85311623235664,45.35979537563081,16,451.25617241028357,0.40040650406504064,0.4268189509306308,0.07276998795592762,0.0008809790467850974,6.0
458,458,66-80,0,10001-20000,Fleurimont,,,,,1M7,-71.87453952952767,45.40927880968689,6,16.285858515444858,0.37763578274760384,0.3963620981387524,0.07276998795592762,0.0005813884568198741,7.0
459,459,31-54,1,0-10000,Mont-Bellevue,,,,,1X8,-71.91306612596455,45.368524046436455,22,918.5056020536301,0.4257925072046109,0.45445572476029505,0.07276998795592762,0.0010935373541182186,6.0
460,460,81-95,0,0-10000,Fleurimont,,,,,3V8,-71.87327119338471,45.438502596596194,1,0.0,0.2937375745526839,0.30284827975183204,0.07276998795592762,0.0005687400020574989,0.0
461,461,81-95,1,0,Fleurimont,,,,,6B4,-71.84198970482336,45.436250239528384,47,3252.763332235827,0.4720447284345048,0.5062041737168603,0.07276998795592762,0.001417682617623871,5.0
462,462,55-65,1,50001-,Brompton,,,,,3P5,-71.94537254970535,45.46508445793363,12,378.62245328259235,0.40040650406504064,0.42413987591653046,0.07276998795592762,0.0009358604973408369,6.0
463,463,66-80,1,10001-20000,Fleurimont,,,,,3X6,-71.85646584181708,45.42572202917388,37,1195.708961560737,0.4609984399375975,0.4898477157360379,0.07276998795592762,0.001289391892922227,5.0
464,464,66-80,0,30001-50000,Saint-Élie,,,,,2M2,-72.0123097742142,45.378687707309886,11,100.76195497656224,0.375,0.3962210941906417,0.07276998795592762,0.00039101660921551706,6.0
465,465,31-54,0,0,Mont-Bellevue,,,,,9S4,-71.91020972419376,45.384800555289445,17,0.0,0.4109874826147427,0.4372532430908105,0.07276998795592762,0.004043144383484526,0.0
466,466,31-54,1,20001-30000,Lennoxville,,,,,3Y3,-71.83639582869237,45.37131965468924,34,2115.516360473337,0.45743034055727555,0.4870276367738273,0.07276998795592762,0.0036733301516880803,7.0
467,467,66-80,0,0-10000,des Nations,,,,,4I7,-71.96104626544295,45.43293681201659,11,117.08906039594692,0.3926910299003322,0.4156796390298981,0.07276998795592762,0.0008020321272706709,6.0
468,468,66-80,1,30001-50000,des Nations,,,,,6B9,-71.946171512704,45.399367963589576,20,196.3723444793628,0.4173728813559322,0.44543147208122125,0.07276998795592762,0.001990425711574003,7.0
469,469,31-54,1,20001-30000,Brompton,,,,,6B1,-71.92188402127502,45.48428524462569,7,222.5356381877353,0.3712311557788945,0.3898759165256667,0.07276998795592762,0.0005894901191375791,6.0
470,470,66-80,0,50001-,Mont-Bellevue,,,,,7I5,-71.89881914657575,45.37699387954785,38,1728.7106532338894,0.46498819826907944,0.49520586576423803,0.07276998795592762,0.0010564867070609802,5.0
471,471,81-95,0,0,Saint-Élie,,,,,4S5,-72.0589137519424,45.37045931325461,43,3289.880443237711,0.466824644549763,0.49830795262266986,0.07276998795592762,0.0023521545482970644,5.0
472,472,66-80,1,0,Fleurimont,,,,,9T4,-71.84798353270145,45.42650281611292,11,0.0,0.39664429530201345,0.41990975747321424,0.07276998795592762,0.00033256140646746395,5.0
473,473,55-65,1,10001-20000,Fleurimont,,,,,6W5,-71.8416206179584,45.41674392581337,15,907.0482545599546,0.4109874826147427,0.4358432036097052,0.07276998795592762,0.0012431702177907844,6.0
474,474,81-95,1,0-10000,Brompton,,,,,3I4,-71.92789195333923,45.498328375627615,54,5425.8153801735325,0.483633387888707,0.5163564579808206,0.07276998795592762,0.001966185771459912,5.0
475,475,31-54,1,50001-,Lennoxville,,,,,8N9,-71.86003083781453,45.37923611966727,4,0.0,0.3428074245939675,0.3546249294980281,0.07276998795592762,0.00033256140646746395,6.0
476,476,31-54,0,0-10000,Mont-Bellevue,,,,,5Y5,-71.92714774161826,45.3788413795776,7,52.180174163799606,0.3840155945419103,0.404117315284833,0.07276998795592762,0.0006183483164375582,7.0
477,477,55-65,1,0,Brompton,,,,,2G3,-71.9353436427263,45.47308173900255,5,0.0,0.35688405797101447,0.3716864072194049,0.07276998795592762,0.001162520712849691,0.0
478,478,81-95,1,10001-20000,Fleurimont,,,,,2X2,-71.84397774039348,45.41470577215788,34,2207.184754140781,0.4403874813710879,0.47208121827411137,0.07276998795592762,0.0008756166010534986,5.0
479,479,66-80,1,,Brompton,,,,,5Q5,-71.96825164025121,45.49917002810089,68,7193.769001639793,0.49168053244592347,0.5282007896221068,0.07276998795592762,0.011188079256657128,5.0
480,480,31-54,1,0,Saint-Élie,,,,,1I7,-72.0548408101455,45.37081751631699,1,0.0,0.291276490882208,0.3003948110547087,0.07276998795592762,0.00033256140646746395,6.0
481,481,81-95,0,,Lennoxville,,,,,6P6,-71.83027006994828,45.38303357220382,7,42.74221363585378,0.3586165048543689,0.3754935138183898,0.07276998795592762,0.0006170270726727804,7.0
482,482,31-54,0,30001-50000,Lennoxville,,,,,9A8,-71.85132094361752,45.36819931863502,16,309.97918738122104,0.42395982783357244,0.4490975747320947,0.07276998795592762,0.0009372451528699872,6.0
483,483,66-80,1,30001-50000,des Nations,,,,,6Q9,-71.9487687111221,45.40473500380332,4,52.845783643040576,0.3534688995215311,0.3683023124647514,0.07276998795592762,0.00046461007486544973,6.0
484,484,31-54,0,0-10000,Saint-Élie,,,,,8F4,-72.05524640537915,45.43743572626351,12,0.0,0.3903566710700132,0.4141285956006821,0.07276998795592762,0.001612347130242398,0.0
485,485,31-54,0,20001-30000,des Nations,,,,,2V2,-71.94811159746804,45.4249402126245,6,215.71093528603186,0.338294218660561,0.35265087422448016,0.07276998795592762,0.0009410544450573288,7.0
486,486,31-54,1,20001-30000,Saint-Élie,,,,,6R6,-72.03444530082484,45.41716977124574,11,306.9184474275026,0.3857702349869452,0.40834743372814963,0.07276998795592762,0.0006753642745825843,6.0
487,487,55-65,1,20001-30000,des Nations,,,,,5T7,-71.9483907076861,45.41113971272962,134,22144.401474647704,0.5407136322049405,0.5899605188945282,0.07276998795592762,0.010059504223330752,5.0
488,488,31-54,1,10001-20000,des Nations,,,,,5B3,-71.93650745296742,45.40685823849101,35,0.0,0.45114503816793894,0.48251551043429053,0.07276998795592762,0.00033256140646746395,5.0
489,489,55-65,1,0-10000,Mont-Bellevue,,,,,5Y9,-71.93045818711644,45.38181188234969,33,1327.4473512621007,0.4602803738317757,0.4899887196841484,0.07276998795592762,0.002418399149398474,6.0
490,490,66-80,1,0-10000,des Nations,,,,,1W3,-71.95005658903537,45.41930769737762,10,0.0,0.36822429906542054,0.3877608573040083,0.07276998795592762,0.00033256140646746395,5.0
491,491,66-80,1,50001-,Brompton,,,,,8H5,-71.90111028280936,45.47786160530327,25,1284.4890768764228,0.43265007320644217,0.4617879300620426,0.07276998795592762,0.0016484399335039116,6.0
492,492,31-54,0,0-10000,Lennoxville,,,,,8V8,-71.86282050088928,45.35949469644734,62,6950.164095042908,0.48482362592288764,0.5229836435420161,0.07276998795592762,0.0025998557812910716,5.0
493,493,81-95,0,0,Lennoxville,,,,,6T1,-71.86455223339496,45.35925708073764,26,1727.9303868465356,0.43777777777777777,0.46714608009024267,0.07276998795592762,0.0029668337551778663,6.0
494,494,66-80,0,10001-20000,des Nations,,,,,9P9,-71.9096612018297,45.42545665321327,38,1136.1637335518585,0.46316614420062696,0.4937958262831328,0.07276998795592762,0.0008667750368477971,5.0
495,495,66-80,0,30001-50000,Brompton,,,,,5W1,-71.9119928723717,45.49526573992127,4,0.0,0.3410271206001154,0.3536379018612541,0.07276998795592762,0.00033256140646746395,7.0
496,496,55-65,0,50001-,Fleurimont,,,,,5N2,-71.86563081713007,45.43656093122217,32,159.2400942615249,0.43973214285714285,0.47278623801466413,0.07276998795592762,0.003530518115085873,7.0
497,497,31-54,1,0,Brompton,,,,,3M7,-71.90101676787097,45.49179653128645,19,1067.4703719208098,0.42304939155332855,0.4498025944726475,0.07276998795592762,0.0017173446872863535,5.0
498,498,31-54,0,50001-,Lennoxville,,,,,5V6,-71.83282656757149,45.383311044972814,12,240.4666416305164,0.38104448742746616,0.403130287648059,0.07276998795592762,0.0007374899788107869,6.0
499,499,66-80,0,0-10000,Brompton,,,,,8P4,-71.95745899638153,45.48508257177495,5,55.72367953573577,0.35992691839220464,0.37591652566272155,0.07276998795592762,0.00044812677036158694,6.0
500,500,66-80,0,10001-20000,des Nations,,,,,4O4,-71.96348864588876,45.418375083502845,12,563.6178424544806,0.3977119784656797,0.4207557811618775,0.07276998795592762,0.0026048300941398906,8.0
501,501,66-80,1,20001-30000,Lennoxville,,,,,8D5,-71.87012954333052,45.3795887443336,51,3308.5138712337107,0.4820554649265905,0.5157924421883783,0.07276998795592762,0.0021816360165634427,5.0
502,502,66-80,0,20001-30000,Brompton,,,,,5L5,-71.94069434898373,45.47645141326187,28,1020.1752469051316,0.43875278396436523,0.46883812746756914,0.07276998795592762,0.0025533611217097786,6.0
503,503,66-80,0,20001-30000,Brompton,,,,,4D5,-71.98940711806722,45.49121468136462,12,78.60718829982477,0.3950534759358289,0.419063733784551,0.07276998795592762,0.0010725692795245361,6.0
504,504,66-80,0,,Saint-Élie,,,,,6S2,-72.00003039184136,45.37753917539924,27,0.0,0.4436936936936937,0.47306824591088487,0.07276998795592762,0.005677967697551143,0.0
505,505,55-65,0,,Fleurimont,,,,,7W3,-71.8380482161377,45.42167232274251,15,1568.740752107599,0.4118466898954704,0.43711223914269987,0.07276998795592762,0.0024124805756701477,6.0
506,506,66-80,0,0,Mont-Bellevue,,,,,4D5,-71.91784093481053,45.38001964926112,5,0.0,0.3594890510948905,0.37478849407783715,0.07276998795592762,0.0005346216316761609,0.0
507,507,31-54,0,0,Lennoxville,,,,,1W7,-71.86400242961129,45.37799365316207,20,936.3658732195481,0.4182590233545648,0.44585448392555277,0.07276998795592762,0.0011487906298475901,5.0
508,508,66-80,1,0,Brompton,,,,,5D7,-71.99237613065056,45.48681126219967,4,0.0,0.3603658536585366,0.3756345177665005,0.07276998795592762,0.0007061306528385266,0.0
509,509,55-65,1,0,Lennoxville,,,,,9U1,-71.85445346209829,45.360839050704,11,57.29166777269352,0.3937375083277815,0.41624365482234016,0.07276998795592762,0.00043442281444981955,6.0
510,510,31-54,1,50001-,Fleurimont,,,,,3B3,-71.87487008567373,45.42900174078128,24,1545.6244241030245,0.43973214285714285,0.46700507614213205,0.07276998795592762,0.0014032101968448106,5.0
511,511,55-65,0,0,Brompton,,,,,6C2,-71.94949541810944,45.48805381042619,15,35.583043733080494,0.4025885558583106,0.4280879864636257,0.07276998795592762,0.0015694782412900917,8.0
512,512,55-65,0,20001-30000,Brompton,,,,,2P7,-71.90819984532303,45.47528432053634,7,141.20084528380465,0.3657178217821782,0.3836717428088022,0.07276998795592762,0.0005015450486121554,5.0
513,513,81-95,1,0,Mont-Bellevue,,,,,2B2,-71.94083911444785,45.37715962149191,41,4090.608504774416,0.4595645412130638,0.49210377890580664,0.07276998795592762,0.001379911831843106,5.0
514,514,66-80,1,20001-30000,Lennoxville,,,,,1C1,-71.86885128430382,45.37965757418004,19,1284.9687335874664,0.41914893617021276,0.4469825155104371,0.07276998795592762,0.0012814699321873383,5.0
515,515,55-65,0,20001-30000,Lennoxville,,,,,4O9,-71.81318266939529,45.35948837448233,53,3067.827933018803,0.47815533980582525,0.5118443316412826,0.07276998795592762,0.0016190710283787862,5.0
516,516,66-80,0,50001-,Mont-Bellevue,,,,,1T7,-71.90842920195462,45.390168604571166,50,1529.3269281182397,0.47431781701444625,0.5095882684715136,0.07276998795592762,0.0036986985009412375,7.0
517,517,31-54,1,30001-50000,Mont-Bellevue,,,,,6U7,-71.94100068701178,45.39033195182917,39,312.2528851228193,0.46352941176470586,0.49520586576423814,0.07276998795592762,0.004401586441953238,7.0
518,518,31-54,1,50001-,Fleurimont,,,,,1Y8,-71.87323970676816,45.42343235395816,23,337.41158510674614,0.4227467811158798,0.4524816694867478,0.07276998795592762,0.001591070469763965,7.0
519,519,81-95,1,,Brompton,,,,,5U5,-71.95936656054546,45.46893575153127,59,5056.95589299185,0.4793187347931874,0.5145234066553831,0.07276998795592762,0.0022786907056750014,5.0
520,520,31-54,1,10001-20000,Brompton,,,,,9I6,-71.910454011357,45.46571751867816,17,124.0681373315661,0.40674466620784583,0.4334461364918263,0.07276998795592762,0.0004437322886964087,6.0
521,521,66-80,0,10001-20000,Fleurimont,,,,,9B9,-71.86693464157854,45.41638581659421,29,793.3385911710835,0.45778466305189774,0.48561759729272186,0.07276998795592762,0.0027811027023371604,6.0
522,522,66-80,0,10001-20000,Mont-Bellevue,,,,,5N1,-71.91175070912844,45.3912100943957,32,1991.2588197242887,0.44874715261959,0.47884940778341667,0.07276998795592762,0.003455232802855596,6.0
523,523,55-65,0,0-10000,Mont-Bellevue,,,,,2U7,-71.91282464631337,45.36617408478902,37,1212.6626563437633,0.46352941176470586,0.49309080654258014,0.07276998795592762,0.001050230493081574,6.0
524,524,55-65,0,0,Fleurimont,,,,,6I4,-71.83747446414506,45.40395082485122,18,815.7911031059227,0.4059065934065934,0.43358714043993685,0.07276998795592762,0.0012525446042841587,6.0
525,525,81-95,1,0,Brompton,,,,,6E9,-71.94200250096381,45.47898937912637,17,169.1006250360583,0.40814917127071826,0.4345741680767105,0.07276998795592762,0.0012349651042132138,7.0
526,526,31-54,0,,Saint-Élie,,,,,1H6,-72.02187743928127,45.42529015550121,4,0.0,0.3513674197384067,0.3661872532430931,0.07276998795592762,0.00033256140646746395,6.0
527,527,31-54,1,50001-,Brompton,,,,,4I2,-71.93792017487642,45.49127723089703,46,885.8094862019835,0.4697933227344992,0.5022560631697649,0.07276998795592762,0.006426200777451237,7.0
528,528,55-65,1,10001-20000,Brompton,,,,,9M4,-71.94421412485931,45.46742155606881,18,0.0,0.40899653979238754,0.4362662154540369,0.07276998795592762,0.005136962431415215,0.0
529,529,81-95,1,30001-50000,Brompton,,,,,2C9,-71.99661589883691,45.47528816632864,7,20.496132183880604,0.363022113022113,0.3809926677947016,0.07276998795592762,0.0003489290332711868,5.0
530,530,31-54,1,50001-,Saint-Élie,,,,,9Q7,-72.0633539975213,45.37854690640656,25,1577.4035474872055,0.44269662921348313,0.47095318668922687,0.07276998795592762,0.0012656755315611926,5.0
531,531,31-54,1,0-10000,Mont-Bellevue,,,,,3B9,-71.94016085233923,45.38968883001501,5,58.329788473765994,0.35992691839220464,0.3750705019740583,0.07276998795592762,0.0005395473410939393,6.0
532,532,55-65,0,0-10000,Saint-Élie,,,,,2Y6,-71.99604590352823,45.39435891171862,3,25.08109559371943,0.3426086956521739,0.3544839255499175,0.07276998795592762,0.00047477553187390444,6.0
533,533,31-54,1,30001-50000,Fleurimont,,,,,1U3,-71.84624954749751,45.405531430669946,12,439.3505750219894,0.4014945652173913,0.4258319232938569,0.07276998795592762,0.0009846578496899904,5.0
534,534,66-80,0,,Lennoxville,,,,,7X1,-71.85817855736282,45.35957664683629,10,171.76129378794766,0.3832684824902724,0.40468133107727516,0.07276998795592762,0.00065270239205199,6.0
535,535,31-54,1,20001-30000,Fleurimont,,,,,2A3,-71.86808989444653,45.40141725828865,7,67.25016860437488,0.3675373134328358,0.38578680203046056,0.07276998795592762,0.0005796036965187578,6.0
536,536,81-95,1,0-10000,Brompton,,,,,7I4,-71.98876844625025,45.49067817324836,15,399.3164686059786,0.39347536617842876,0.41849971799210905,0.07276998795592762,0.0008820634093243921,5.0
537,537,31-54,0,30001-50000,Lennoxville,,,,,7C3,-71.86634208369153,45.36166062919786,4,112.3700439118356,0.33202247191011236,0.34433164128595756,0.07276998795592762,0.0007621244470631177,6.0
538,538,55-65,1,30001-50000,Lennoxville,,,,,8R7,-71.82445154239775,45.36786582921592,78,3951.81061535307,0.5090439276485789,0.5476593344613632,0.07276998795592762,0.0009841074648945386,5.0
539,539,66-80,1,10001-20000,des Nations,,,,,9P9,-71.94889751804143,45.43158137045448,30,862.6820271809187,0.44170403587443946,0.47194021432600075,0.07276998795592762,0.00289081246992676,7.0
540,540,55-65,0,10001-20000,des Nations,,,,,9L6,-71.96544795374297,45.41021051767803,3,1.4023809523809523,0.3478516774573278,0.3606880992667817,0.07276998795592762,0.00043291357007114344,7.0
541,541,55-65,1,20001-30000,Saint-Élie,,,,,3F5,-71.9875456408752,45.41461409371677,19,125.612999763177,0.4264069264069264,0.45318668922730027,0.07276998795592762,0.0003915527441768464,5.0
542,542,66-80,0,0-10000,Saint-Élie,,,,,3M1,-72.05628130042825,45.39497169112903,16,515.2671144092276,0.4182590233545648,0.4440214326001158,0.07276998795592762,0.0019100690253402279,6.0
543,543,55-65,1,10001-20000,Mont-Bellevue,,,,,8A1,-71.94079812381409,45.38253348929736,10,360.54593238667763,0.3773946360153257,0.39847715736041067,0.07276998795592762,0.0006304940241294244,6.0
544,544,55-65,1,10001-20000,Fleurimont,,,,,8I8,-71.85264029565626,45.423151166912746,14,935.7930187467845,0.4025885558583106,0.42766497461929404,0.07276998795592762,0.0025552152952219432,6.0
545,545,81-95,0,10001-20000,Saint-Élie,,,,,7M5,-72.0400426645486,45.423605334622856,12,0.0,0.4006779661016949,0.42371686407219883,0.07276998795592762,0.0017892934679361496,0.0
546,546,66-80,0,0-10000,Saint-Élie,,,,,1M6,-71.98672985937772,45.43812574742618,34,1633.3859875755072,0.4539170506912442,0.48265651438240087,0.07276998795592762,0.0028881821984202125,5.0
547,547,31-54,0,20001-30000,Saint-Élie,,,,,9H1,-72.04997204593086,45.430094684242334,29,277.5200821585885,0.44104477611940296,0.4705301748448954,0.07276998795592762,0.0027671134343701448,7.0
548,548,55-65,0,30001-50000,Brompton,,,,,8F9,-71.99158681553057,45.4824547623787,34,1579.494692676854,0.45778466305189774,0.48730964467004834,0.07276998795592762,0.0009263890022415887,6.0
549,549,31-54,0,,Brompton,,,,,3Q5,-71.91970348551556,45.49720558472597,7,131.33046579523406,0.36776602364654637,0.38564579808235,0.07276998795592762,0.0005158779027796317,6.0
550,550,31-54,0,50001-,Mont-Bellevue,,,,,2D1,-71.90496109586566,45.376441076630286,17,889.5880788885091,0.4141555711282411,0.4407783417935738,0.07276998795592762,0.0012535812256931308,6.0
551,551,31-54,0,0-10000,Saint-Élie,,,,,7P1,-72.05331788208191,45.41696119904969,21,475.1839787421716,0.4304442825928623,0.45826283135927925,0.07276998795592762,0.0009508980511453446,6.0
552,552,55-65,0,10001-20000,des Nations,,,,,9X4,-71.96264393235604,45.42002391221768,10,1062.852945512635,0.3781190019193858,0.3990411731528529,0.07276998795592762,0.0008714869813606618,7.0
553,553,31-54,0,50001-,Lennoxville,,,,,5K5,-71.83072516528127,45.38240719391187,10,57.64736483761235,0.37006887914840325,0.38931190073322447,0.07276998795592762,0.0004319732730699616,6.0
554,554,66-80,0,,des Nations,,,,,3X1,-71.9591692003981,45.415745170493786,26,1412.116815438827,0.42857142857142855,0.45924985899605325,0.07276998795592762,0.00545979025767647,7.0
555,555,55-65,0,20001-30000,Mont-Bellevue,,,,,7S6,-71.9101616132612,45.3918312541776,7,0.0,0.365265760197775,0.3832487309644705,0.07276998795592762,0.0013272737030377941,0.0
556,556,31-54,1,10001-20000,Brompton,,,,,7R5,-71.92597469658223,45.47679328134772,43,5580.2857682064705,0.4694201747418586,0.5008460236886595,0.07276998795592762,0.003371813819064267,5.0
557,557,81-95,0,,Lennoxville,,,,,2D9,-71.8489879630261,45.38224633587514,21,1372.7746368647809,0.43075801749271136,0.4572758037225055,0.07276998795592762,0.0016104684038843657,5.0
558,558,66-80,0,50001-,Saint-Élie,,,,,3N1,-72.02453996782961,45.37904561857748,11,414.92498260334787,0.388560157790927,0.4113085166384713,0.07276998795592762,0.001991737841013862,7.0
559,559,66-80,1,0-10000,Mont-Bellevue,,,,,8K7,-71.92197583210915,45.36822122526991,25,700.4474702199731,0.4470499243570348,0.4750423011844322,0.07276998795592762,0.002015399073152017,6.0
560,560,31-54,1,20001-30000,Lennoxville,,,,,8S8,-71.81374408021563,45.35581517785729,5,40.24771948598031,0.3442050087361677,0.3567399887196864,0.07276998795592762,0.0005701039813737383,7.0
561,561,66-80,0,50001-,des Nations,,,,,5B6,-71.93379673174574,45.40289126548249,3,80.71037959115117,0.3505338078291815,0.3633671742808822,0.07276998795592762,0.0011730169829426772,7.0
562,562,31-54,1,50001-,Fleurimont,,,,,3V6,-71.84658519731337,45.43382567663285,16,489.9922797501581,0.4159042927515834,0.4419063733784579,0.07276998795592762,0.0009814688704817254,5.0
563,563,55-65,1,50001-,Mont-Bellevue,,,,,6D5,-71.93073250266605,45.38307679449783,9,57.87830927777028,0.3820297349709114,0.4031302876480591,0.07276998795592762,0.0013721313518100864,6.0
564,564,31-54,0,0,Saint-Élie,,,,,8M4,-71.99223875632092,45.376081365726655,22,531.833582661557,0.44104477611940296,0.467287084038353,0.07276998795592762,0.0013333688838036593,6.0
565,565,66-80,0,0-10000,des Nations,,,,,5A4,-71.96067137921919,45.40112249841637,6,49.277970490958765,0.3643649815043157,0.3819796954314755,0.07276998795592762,0.0004816325347707805,6.0
566,566,31-54,0,10001-20000,Lennoxville,,,,,3F6,-71.82519413720293,45.37249155730392,15,0.0,0.4039644565960355,0.4293570219966206,0.07276998795592762,0.002156091634170133,0.0
567,567,55-65,1,0,Saint-Élie,,,,,1G6,-72.03608600787312,45.382560122463794,21,0.0,0.4374537379718727,0.4644670050761425,0.07276998795592762,0.0026075041259740047,0.0
568,568,55-65,1,20001-30000,Lennoxville,,,,,4Q4,-71.8629046615467,45.37372237898128,14,141.20332054106487,0.39584728734092434,0.4206147772137671,0.07276998795592762,0.00042774349558849517,5.0
569,569,66-80,0,0-10000,Mont-Bellevue,,,,,3L7,-71.94387452451615,45.37712077967979,22,695.7099797484832,0.4197443181818182,0.44825155104343184,0.07276998795592762,0.0006692773640734065,6.0
570,570,66-80,0,30001-50000,des Nations,,,,,2Y7,-71.95420814698507,45.41272934282547,5,31.73322758215996,0.3416184971098266,0.3554709531866912,0.07276998795592762,0.0008768477805970169,7.0
571,571,31-54,1,20001-30000,Brompton,,,,,6S3,-71.92553220374313,45.492349503744144,25,822.7599578690574,0.4371301775147929,0.46474901297236365,0.07276998795592762,0.0005996551677598414,5.0
